lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
nho_Latn,24502,0.997460170861233,10,0.997460170861233,10,0.9822646657571623,77,2161
nhr_Latn,17751,0.998710924911376,8,0.9991936784389613,4,0.99935504675911,4,3099
nhu_Latn,17806,0.9992226972405753,4,0.99980556095664,1,0.9988344988344988,6,2571
nhw_Latn,17816,0.6582150101419878,1963,0.6589791419365779,1948,0.46111366774045104,4682,2006
nhx_Latn,35642,0.9970116816082586,11,0.9967409016838675,12,0.9964702688026066,13,1835
nhy_Latn,17810,0.9760495914342068,82,0.9821073558648112,57,0.7859410430839002,942,1735
nia_Latn,100000,0.9962042501316044,125,0.9957284452370091,219,0.996587879373938,213,36105
nif_Latn,10209,0.9970717423133236,4,1.0,0,0.9992663242846662,1,681
nii_Latn,30695,0.9991582491582491,2,0.9991582491582491,2,0.999578947368421,1,1187
nij_Latn,13418,0.9907172995780591,41,0.9938258462848626,12,0.9925925925925926,29,2351
nim_Latn,17845,0.9965675057208238,8,0.9971313826735514,2,0.9940153889997151,19,1746
nin_Latn,24556,0.9971627547072479,11,0.9971627547072479,11,0.9935716122396503,24,1933
nio_Cyrl,90,0.5074626865671642,33,0.9714285714285714,1,0.9411764705882353,1,17
niq_Latn,30088,0.9880749574105622,100,0.9880749574105622,100,0.9765705217959488,236,5246
niu_Latn,100000,0.9951860328175366,113,0.9953214032149424,134,0.9952386118444051,706,82648
niy_Latn,11062,0.9994853319608853,2,0.9994853319608853,2,1.0,0,1942
njb_Latn,10983,0.9960967993754879,11,0.9979134063641105,3,0.9986962190352021,2,1918
njm_Latn,30730,0.9935736239172953,41,0.9935736239172953,41,0.9814508723599632,184,5362
njn_Latn,29912,0.9930256998184771,46,0.9926463566039537,50,0.992077884890713,56,5224
njo_Latn,30731,0.9931405265109381,67,0.9931405265109381,67,0.9899269938083358,101,5364
njz_Latn,11038,0.9945973758682789,21,0.9992242048099301,2,0.9981907469630396,5,1933
nkf_Latn,6762,0.9928481278923011,14,0.9978858350951375,2,0.9966187658495351,4,1183
nki_Latn,11061,0.9584905660377359,132,0.9610520991401114,116,0.48637051993942454,4059,1938
nko_Latn,17654,0.9988137603795968,4,1.0,0,0.9997031760166222,1,1684
nla_Latn,233,0.9090909090909092,7,0.9876543209876543,0,0.8837209302325582,7,41
nlc_Latn,13403,0.9968213604577241,15,0.9993621092919412,1,0.9989373007438894,3,2352
nld_Latn,100000,0.9441259540083661,5039,0.9525631364990249,6232,0.9805178358606694,14575,641526
nlg_Latn,16692,0.9908140639847958,16,0.9936305732484075,3,0.978776529338327,59,1577
nma_Latn,11038,0.999484004127967,2,1.0,0,0.9992250064582795,0,1937
nmf_Latn,30733,0.9915686092837951,77,0.9914767463405596,78,0.9913817069780372,77,5365
nmh_Latn,11056,0.9981935483870967,7,0.9997415352804343,1,0.9969056214543579,11,1934
nmo_Latn,11055,0.9984751448612382,5,0.9990839694656488,2,0.9990834097158571,1,1637
nmw_Latn,3113,0.9787234042553191,9,1.0,0,0.9928057553956835,3,207
nmz_Latn,13452,0.9565926227837782,213,0.9884186144451462,55,0.9989354907387694,4,2347
nnb_Latn,83880,0.9359165424739195,258,0.9366197183098591,268,0.9687188819833121,638,14379
nng_Latn,11050,0.9981954111884507,7,0.9994837377387713,2,0.9992254066615027,2,1936
nnh_Latn,10903,0.998689384010485,4,0.9992128050380478,1,0.9992132179386309,2,1906
nnl_Latn,29935,0.993975327531797,33,0.9934990439770555,37,0.990091463414634,73,5227
nno_Latn,100000,0.7839448578293018,33687,0.7789471249479576,35002,0.89258662530669,12244,70580
nnp_Latn,11050,0.9969167523124357,11,0.9992270033496522,1,0.9994848016486347,1,1941
nnq_Latn,17827,0.9805045871559634,65,0.9855907780979828,47,0.9872685185185186,37,1713
nnw_Latn,17675,0.9996765847347995,2,0.9998382662138121,1,0.9996764801035264,1,3091
noa_Latn,35324,0.9982886480319452,4,0.9985742800114058,4,0.9998574889553941,1,3508
nob_Latn,100000,0.9219438104635574,34415,0.9217127142713474,34847,0.9703817855388825,9742,431557
nod_Thai,11038,0.6462938881664498,1631,0.7064676616915423,1238,0.9956594323873121,12,1492
nog_Cyrl,19172,0.9364326375711575,255,0.9364024679639298,254,0.9904474610356963,21,1987
non_Latn,502,0.38150289017341044,192,0.7549668874172185,6,0.7106598984771573,39,88
nop_Latn,31774,0.9980590062111802,6,0.998252766453116,5,0.9988354037267081,4,2575
not_Latn,24235,0.9964186231595702,9,0.9964186231595702,9,0.9980023971234518,2,1252
nou_Latn,30588,0.9949622166246852,7,0.9957983193277311,5,0.9966442953020134,6,1190
nov_Latn,1813,0.07182678594580577,7120,0.24571163653222067,1576,0.7238421955403088,56,316
nph_Latn,11061,0.9961310291462471,10,0.9974146845915202,3,0.9994837377387713,2,1936
npi_Deva,100000,0.9481603357417078,480,0.9574142264305336,963,0.9847814627214595,664,43631
npi_Latn,359,0.6404494382022472,57,0.8852459016393444,4,0.88,6,64
npl_Latn,24576,0.8104698833175654,1186,0.8120752331278647,1172,0.8948084775422905,256,2586
npo_Latn,11061,0.9992258064516129,2,0.9997418022205009,0,0.9984528107271791,5,1937
npy_Latn,13254,0.9930825767401642,30,0.9967398391653988,9,0.9993476842791911,2,2299
nqo_Nkoo,8471,1.0,0,1.0,0,1.0,0,1394
nre_Latn,30002,0.9926785204906343,46,0.9922981838927452,48,0.9945688423058601,25,5251
nrf_Latn,6460,0.2356334116641743,7135,0.9316163410301954,79,0.8420641125879594,357,1124
nri_Latn,11054,0.9907834101382489,34,0.9987090111025045,2,0.9945638105099665,5,1937
nsa_Latn,11044,0.9984504132231405,6,0.9992246058413027,3,0.9961350167482608,15,1933
nse_Latn,93386,0.8779735188509873,3941,0.8754398704127799,4075,0.8855684079960768,3259,16058
nsm_Latn,29995,0.9936086997996756,35,0.99379830168877,33,0.9958942041439893,18,5240
nsn_Latn,24366,0.9908883826879271,21,0.9908883826879271,21,0.9977116704805492,6,1308
nso_Latn,100000,0.9882303118594684,790,0.9884050362818896,832,0.9579432474139422,285,297849
nss_Latn,5620,0.9662077596996245,27,0.9859154929577465,10,0.9935649935649936,5,386
nst_Latn,30606,0.9878003003003004,43,0.9898933183604717,47,0.9971019912124894,14,5350
nsu_Latn,17790,0.9776760160274757,61,0.9869904596704251,27,0.9687408705813615,40,1725
ntp_Latn,17357,0.9988151658767772,4,0.9997035280166024,1,1.0,0,1686
ntr_Latn,17764,0.9993481095176011,4,0.9998368944707225,0,0.9983681462140992,3,3066
ntu_Latn,12626,0.996822033898305,6,1.0,0,0.9984067976633033,2,941
nuj_Latn,8313,0.9686192468619246,77,0.987012987012987,2,0.9786931818181819,36,1402
nus_Latn,14391,0.9950797087187561,22,0.9984195969972343,4,0.9931170108161258,29,2531
nuy_Latn,11270,0.9989821882951654,3,0.9992364469330618,2,0.997459349593496,9,1964
nuz_Latn,1598,0.8703703703703703,84,0.974820143884892,3,0.533678756476684,1,282
nvm_Latn,22498,0.9943747295543054,13,0.9943747295543054,13,0.9991304347826088,2,1149
nwb_Latn,13165,0.9993496639930631,3,1.0,0,0.9997831273042723,1,2305
nwi_Latn,17294,0.9980392156862745,6,0.9990186457311089,2,0.9995090819833087,0,2038
nwx_Deva,16773,0.9906095270616357,43,0.9915966386554622,27,0.9970805426755968,7,2913
nxd_Latn,11061,0.9917990773962071,31,0.9961270333075136,8,0.9757575757575757,92,1936
nya_Latn,100000,0.9851859782529221,1223,0.9861204390651673,1329,0.7926238299607872,407,387398
nyf_Latn,13672,0.9736250255571458,118,0.992887029288703,15,0.9392680514342235,289,2392
nyk_Latn,100000,0.9885464174526405,107,0.9882795908762182,152,0.9827255278310941,75,43915
nyn_Latn,100000,0.9707111812418682,422,0.9685281980742779,735,0.9478925689781639,534,36759
nyo_Latn,13528,0.8302965344765987,914,0.8969555035128807,466,0.8492349234923494,197,2360
nyu_Latn,100000,0.966309254004228,1058,0.959217150291306,1520,0.7197092195641058,20239,26080
nyy_Latn,99263,0.9873402985943366,155,0.9870583103097281,172,0.9698272205412437,972,17243
nza_Latn,4301,0.9966865473823724,5,0.9993355481727575,1,0.9993346640053227,0,752
nzi_Latn,100000,0.9955984590178453,34,0.9965725592735238,124,0.9981935301944819,171,56672
nzm_Latn,30721,0.9946076608404611,48,0.9946076608404611,48,0.9922969837587007,70,5359
obo_Latn,17566,0.9948932219127204,20,0.9981369352585003,6,0.9942062572421785,25,2145
oci_Latn,100000,0.869765164257276,5071,0.8303535475557704,7575,0.5681205520810869,31645,21472
ogo_Latn,49629,0.9961030652009538,33,0.9952397538604435,57,0.9969827085992805,46,8597
ojb_Cans,33721,0.9998545454545456,1,0.9998545454545456,1,1.0,0,3437
ojb_Latn,26541,0.9975366820177786,18,0.9975372095513438,19,0.9987132747158483,7,4662
oke_Latn,51037,0.9833510847020572,180,0.9833510847020572,180,0.9748389583218631,422,8888
oku_Latn,6760,0.996220075598488,9,0.9995785924989464,1,1.0,0,1186
okv_Latn,24041,0.9943820224719102,12,0.9943820224719102,12,0.9929873772791024,15,1062
old_Latn,13531,0.989144050104384,46,0.9968387776606955,5,0.9062440328432309,489,2375
olo_Latn,8012,0.5063845311929952,2691,0.9050949050949051,241,0.8255498644169931,546,1403
omb_Latn,4266,0.9900596421471173,15,0.9973262032085561,3,0.9940039973351099,8,747
omw_Latn,27268,0.999166435120867,2,0.999166435120867,2,0.9994444444444445,2,1799
ong_Latn,31080,0.9982788296041308,4,0.9978494623655914,5,0.9974204643164231,6,1160
ons_Latn,24539,0.9989878542510121,8,0.9991142604074402,7,0.9994936708860759,4,3948
ood_Latn,16954,0.99828708461802,6,0.9991428081604663,1,0.994036462770489,34,2918
opm_Latn,23755,0.9983566146261299,4,0.997946611909651,5,0.9983566146261299,4,1215
orv_Cyrl,27832,0.6156745062460744,5120,0.6183222183222182,5043,0.7965957446808511,2272,4798
ory_Latn,435,0.5359999999999999,106,0.8378378378378378,9,0.7826086956521738,21,77
ory_Orya,100000,0.9998356730362928,3,0.9999178509816807,7,0.9998708935341135,4,42602
oss_Cyrl,100000,0.9984706465381726,46,0.9985242172224383,59,0.9988236108227804,114,93928
ota_Arab,674,0.5478547854785478,100,0.7009345794392524,19,0.4766355140186916,206,120
otd_Latn,6719,0.9832915622389307,37,0.9936575052854123,10,0.9911355002110596,15,1180
ote_Latn,56504,0.9877828754059488,68,0.987632690920334,73,0.9774489795918367,271,9750
otm_Latn,17662,0.9982628836132021,6,0.9994202898550725,2,0.9968162083936325,9,1724
otn_Latn,17786,0.9988465974625144,3,0.9988459319099827,2,1.0,0,1733
oto_Latn,4664,0.9116945107398569,112,0.9484404837683005,26,0.8901734104046244,160,800
otq_Latn,17800,0.9985330073349633,9,0.9996736292428198,2,0.9986957939354418,8,3063
ots_Latn,21473,0.9674601441362743,6,0.9717391304347825,7,0.9747155499367889,75,2358
otw_Latn,85,0.7368421052631579,9,0.9285714285714286,0,0.967741935483871,1,15
oym_Latn,10692,0.9970768004251928,11,0.9986691509182859,5,0.9994666666666667,0,1876
ozm_Latn,13451,0.9993623804463337,3,1.0,0,1.0,0,2351
pab_Latn,17824,0.9955182072829132,16,0.999437570303712,2,0.9983146067415731,6,1777
pad_Latn,24093,0.9967373572593801,8,0.9967373572593801,8,0.9987740089906008,3,1222
pag_Latn,100000,0.9931347568824591,430,0.9931091058244463,604,0.9944143511861259,919,189643
pah_Latn,17258,0.9976331360946745,8,0.999407231772377,2,0.9982227488151658,5,1686
pam_Latn,34170,0.9503508539653118,239,0.9502310231023102,251,0.9628657656475527,227,3725
pan_Guru,100000,0.9999955969442793,0,1.0,0,0.9998458835496101,10,113558
pan_Latn,4064,0.6384579219558063,740,0.7780373831775701,338,0.8543689320388349,177,708
pao_Latn,15679,0.9994332136784432,3,0.9994327850255247,1,0.9998109998109999,1,2645
pap_Latn,100000,0.9900333647934015,685,0.9900374557457798,933,0.9933728547014375,923,235273
pau_Latn,100000,0.9958441558441559,60,0.996276013143483,132,0.998068383216839,88,25069
pbb_Latn,17747,0.9988707856105823,6,0.9996771068776235,1,0.9995158947878006,3,3097
pbc_Latn,13500,0.998734711092366,5,0.9997888959256913,0,0.9997888959256913,0,2369
pbi_Latn,13371,0.9991431019708654,3,0.9995711835334476,0,0.9995713673381912,1,2333
pbt_Arab,80648,0.9302294645826404,1935,0.9291359500564522,1975,0.6774660808266139,13242,14149
pcd_Latn,2213,0.1093797739077299,5799,0.2592740327084164,1793,0.21249195106245974,2387,389
pck_Latn,37494,0.967574181706944,207,0.9667304015296367,212,0.2737452246080886,9,6543
pcm_Latn,33265,0.554591718713856,6747,0.5509559625653098,6869,0.8187563710499489,44,5750
pdc_Latn,13498,0.968293700458907,117,0.9858247422680412,5,0.9620148637489677,158,2356
pdt_Latn,100000,0.9674453749763869,1319,0.9651789069349923,1507,0.9913560700072745,293,23278
pem_Latn,8343,0.952638700947226,126,0.9794472005669738,18,0.9762478485370052,65,1422
pfe_Latn,15290,0.9998129792406957,0,0.9998129792406957,0,0.9996260284218399,1,2674
pfl_Latn,8500,0.48166136325573605,3037,0.811492231017297,531,0.8348187759952467,465,1496
phm_Latn,38316,0.9034210896804167,1177,0.9028394278869866,1174,0.8654797230464886,270,6612
pib_Latn,25109,0.9899328859060402,42,0.9906040268456376,40,0.9881528449858168,64,2968
pio_Latn,17469,0.9991256193529583,3,1.0,0,1.0,0,1714
pir_Latn,17355,0.9986569970453936,5,0.9994623655913978,2,0.9989235737351991,1,1859
pis_Latn,100000,0.9907427639538046,704,0.9904555961524122,790,0.9937809949340466,264,93983
pjt_Latn,19780,0.999777233236801,1,0.999777233236801,1,0.9984427141268076,7,2244
pkb_Latn,13429,0.9840391572675038,74,0.9945734751465163,3,0.984398375721308,63,2313
plg_Latn,15999,0.9967579250720461,10,0.997475658131987,5,0.9996396396396396,1,2775
pls_Latn,36929,0.998504039094445,7,0.998603909054647,7,0.9909511361351296,4,5014
plt_Latn,100000,0.9915004533091569,432,0.9891766088214028,672,0.9933454325468843,33,44063
plu_Latn,22814,0.9972941631233088,11,0.9971014492753623,12,0.9976798143851507,9,2583
plw_Latn,18070,0.9969575660528424,17,0.9966383864254843,19,0.9982357658380112,8,3115
pma_Latn,31148,0.9928459256674228,41,0.9924995639281353,43,0.9968465311843027,18,2845
pmf_Latn,13325,0.9954298150163221,9,0.9949792621698319,3,0.9976060935799782,4,2299
pmq_Latn,315,0.9032258064516129,12,1.0,0,1.0,0,56
pms_Latn,26149,0.7774040534713238,2501,0.7786708149684557,2479,0.8433354976347278,1648,4587
pmx_Latn,30033,0.9930654507457015,48,0.9929711246200608,49,0.994484594903005,35,5252
pnb_Arab,100000,0.9522640814823904,2255,0.9506022495793109,2691,0.9693069193749357,378,44704
pne_Latn,17790,0.995937318630296,11,0.997960967084183,1,0.9985460889793544,3,1719
pnt_Grek,846,0.07779310344827586,3334,0.3700680272108844,449,0.779291553133515,74,150
pny_Latn,11061,1.0,0,1.0,0,0.9996134518747584,0,1294
poe_Latn,34622,0.9997869620792501,2,0.9997869620792501,2,0.9994675753380896,5,4693
poh_Latn,57259,0.9946796206338191,17,0.9945070829719573,20,0.9935676544911555,87,8675
poi_Latn,24578,0.9990569003458032,3,0.9987429289754871,4,0.9996854356715947,1,1589
pol_Latn,100000,0.9765263615786719,1568,0.9803575097596056,2248,0.9859984996594385,12393,692516
pon_Latn,100000,0.9959366234553864,62,0.9959847876482977,103,0.9976069511651959,231,66161
por_Latn,100000,0.9689789495485998,8390,0.9711731620333093,9442,0.9764113814572172,3833,845331
pos_Latn,4298,0.9960159362549801,6,0.9993328885923949,0,0.9986684420772304,2,750
pot_Latn,3543,0.9872813990461049,16,0.9975903614457832,3,1.0,0,621
pov_Latn,23414,0.8948915009041591,886,0.8945643575545259,888,0.9045992714025501,808,4003
poy_Latn,11062,0.983756345177665,63,0.9935283458451981,5,0.9656031904287139,136,1939
ppk_Latn,13248,0.9967553536664504,13,0.9986990459670425,3,0.9982676483326114,7,2306
ppo_Latn,23741,0.9987349778621125,4,0.9987349778621125,4,1.0,0,1579
pps_Latn,11062,0.9981888745148771,7,0.998447204968944,6,0.9786802030456854,83,1929
prf_Latn,17733,0.9861952046500363,56,0.9919571045576407,31,0.9933969185619956,21,2037
prg_Latn,891,0.612,190,0.9342105263157894,5,0.772378516624041,83,157
pri_Latn,16474,0.9964586100044267,15,0.9995559502664298,1,0.9995559502664298,1,2252
prq_Latn,4298,0.9690721649484537,45,0.9778645833333334,30,0.9561347743165924,66,755
pse_Latn,13493,0.9886267902274642,47,0.9927319367250962,2,0.9850808993486027,61,2354
pss_Latn,6762,0.9974726200505476,6,0.99915611814346,2,0.9978929624947324,5,1184
ptp_Latn,24490,0.999211356466877,1,0.999211356466877,1,0.9988175009854159,2,1268
ptu_Latn,17647,0.9953437414407013,16,0.9986267508926119,5,0.9818869964855366,65,1818
pua_Latn,6760,0.6335303600214939,1358,0.6544412607449857,1163,0.1880576527110501,135,1185
pui_Latn,6760,0.9937264742785445,14,0.9987379049221707,1,0.9991596638655461,2,1189
pwg_Latn,24474,0.9960906958561376,11,0.9958289885297184,11,0.9958355023425299,14,1915
pwn_Latn,561,0.1927710843373494,726,0.5285285285285286,146,0.8969072164948454,8,99
pww_Thai,37451,0.9979203573904336,25,0.9979203573904336,25,0.9999228454594553,1,6480
pxm_Latn,30440,0.9949413942011105,26,0.9949413942011105,26,0.9851001465559356,108,4047
qub_Latn,86392,0.9691371163424289,126,0.9698283188849227,139,0.795036984013362,5693,11982
quc_Latn,100000,0.9814284043051007,838,0.9815311898231895,918,0.9758675305975523,1574,33989
quf_Latn,17558,0.9950932286555447,21,0.9978316577961759,3,0.9911504424778762,26,2539
qug_Latn,100000,0.9633053911900066,695,0.9655877063920222,776,0.7092171624881222,19614,24534
quh_Latn,50801,0.8784094872689222,540,0.8779977691020636,548,0.7893067512460354,1853,7499
qul_Latn,28854,0.7961850936064995,1438,0.7962264150943396,1430,0.7945920303605313,1408,3674
qup_Latn,23884,0.998003992015968,5,0.998003992015968,5,0.9763843648208469,7,1250
qus_Latn,5732,0.2640063424947146,5568,0.6471954862263526,1037,0.9509615384615384,90,1001
quw_Latn,28537,0.9496402877697843,88,0.9487848127672891,90,0.8552927927927928,1150,4949
quy_Latn,100000,0.9717464709972973,903,0.9727869251300546,965,0.9498413775074012,3504,70811
quz_Latn,100000,0.9504150087322878,1878,0.954907541664429,1965,0.8137022713873149,2940,56417
qva_Latn,10970,0.9793281653746769,65,0.9811027698679783,58,0.6098265895953758,14,1910
qvc_Latn,17482,0.9952931108258452,20,0.997854077253219,7,0.987470800594606,56,2328
qve_Latn,17832,0.5919148228248211,2430,0.6726100151745069,1697,0.23305839656878918,11587,1802
qvh_Latn,22988,0.9700870882241577,66,0.9711902956785444,63,0.7174666006927265,2,1294
qvi_Latn,100000,0.9783395087945403,489,0.978175386279583,560,0.6466451170535801,150,34391
qvm_Latn,16650,0.9757986447241045,51,0.977059773828756,47,0.923653715064758,43,1536
qvn_Latn,17810,0.9931584948688712,7,0.9937250427837991,5,0.9353070175438596,183,1759
qvo_Latn,13361,0.9936170212765958,23,0.9927069927069926,6,0.9569377990430622,56,2342
qvs_Latn,17666,0.9976539589442815,4,0.9982384028185555,1,0.9644583451805516,116,1705
qvw_Latn,23613,0.9951961569255404,12,0.9951961569255404,12,0.9878444084278768,6,1243
qvz_Latn,17523,0.992903607332939,18,0.9937777777777778,13,0.9764466414655423,75,1685
qwh_Latn,17649,0.9901277584204413,34,0.9970760233918129,10,0.9856934306569343,32,1705
qxh_Latn,17446,0.9866570501262171,50,0.9866329479768785,45,0.5192513368983956,9,2760
qxl_Latn,10958,0.9958180867746994,15,0.9986866298923036,0,0.9966013071895424,13,1906
qxn_Latn,17805,0.9838625715773035,32,0.9838541666666667,31,0.812938663411657,25,1920
qxo_Latn,23074,0.9753184713375797,38,0.9757068896853843,37,0.8039617486338798,502,1249
qxr_Latn,12493,0.9197112229271495,306,0.9513314967860421,121,0.5778203899009268,62,2163
rad_Latn,30721,0.9983164983164983,14,0.9980364656381486,17,0.9986901197604791,10,5341
rai_Latn,24409,0.9985119047619048,4,0.9985119047619048,4,0.9985119047619048,4,1342
ram_Latn,8103,0.9996480112636396,1,1.0,0,0.9996480112636396,1,1420
rap_Latn,10989,0.9891696750902527,42,0.9971376528753578,9,0.9945525291828793,20,1918
rar_Latn,100000,0.9953816776943913,96,0.9955645325372428,118,0.9755651940855161,49,135642
rav_Deva,6754,0.9945538332635107,12,0.9974768713204373,4,0.9987379049221707,2,1188
raw_Latn,6734,0.9970426700464724,7,0.9983079526226735,4,0.9987282746926665,1,1180
rcf_Latn,10707,0.8962148962148963,420,0.9627857522594364,111,0.967849223946785,22,1840
rej_Latn,9098,0.9713405238828968,74,0.987037622510275,7,0.9819539514623521,41,1595
rel_Latn,6750,0.9771309771309772,55,0.9974468085106383,3,0.9906621392190152,14,1175
rgu_Latn,12785,0.9904306220095694,9,0.9921921921921922,4,0.2938775510204082,1,835
rhg_Latn,3252,0.801987224982257,275,0.9655172413793103,16,0.9426644182124789,58,569
ria_Latn,11043,0.9953775038520801,16,0.9984536082474227,3,0.9961210240496509,1,1940
rim_Latn,17820,0.9907460960092539,27,0.9959278650378126,8,0.996228604583696,12,1718
rjs_Deva,6760,0.9854469854469855,34,0.9932546374367622,8,0.9978929624947324,3,1186
rkb_Latn,17397,0.9973126306360108,8,0.9988016776512881,0,0.9994019138755981,2,1671
rmc_Latn,39151,0.9635578583765113,404,0.9632187877741324,407,0.9836908349583406,136,5597
rme_Latn,366,0.2647058823529412,348,0.944,1,0.728476821192053,31,65
rml_Latn,1790,0.7603911980440098,194,0.9646302250803859,9,0.9409937888198757,28,313
rmn_Cyrl,64930,0.8531698908255124,3701,0.8565494961926007,3598,0.9832573632538569,331,11268
rmn_Grek,79160,0.7475079417241757,9131,0.7463225241975173,9189,0.9916799305455071,200,13737
rmn_Latn,100000,0.9566939268529335,1804,0.9405025437881083,2741,0.9703962847030423,623,24540
rmo_Latn,16689,0.9824621147624725,71,0.9896587383660806,14,0.9772918418839361,123,2917
rmq_Latn,3913,0.788235294117647,360,0.9858736059479554,12,0.9649635036496349,39,670
rmy_Cyrl,30085,0.87569573283859,1445,0.8796814099305202,1390,0.9929375835083031,55,5221
rmy_Latn,70602,0.8937807606263982,922,0.8916157244210432,980,0.8932748538011697,1429,11440
rnd_Latn,24508,0.9892923649906891,60,0.989522700814901,58,0.9827705031013093,146,4282
rng_Latn,65043,0.9428644632334101,1061,0.9385882952518474,1179,0.7871145491151849,129,11317
rnl_Latn,21989,0.9957215091404124,21,0.9955912863070541,21,0.9898569570871262,32,3852
roh_Latn,30545,0.8874429609599459,1219,0.8875559685731184,1220,0.8073352609952823,2473,5364
ron_Cyrl,30637,0.9391809577359198,633,0.9387411015361559,638,0.9904235363806891,86,5027
ron_Latn,100000,0.989479511616583,2133,0.9894567079931459,2700,0.9898430323282,3879,247940
roo_Latn,24068,0.9980443285528031,6,0.9980443285528031,6,0.9980430528375733,5,1531
rop_Latn,54485,0.9850336891061952,39,0.9850942046267588,39,0.9773071104387292,316,8472
row_Latn,14225,0.9880613985218873,16,0.992575671045117,8,0.6532137518684603,928,874
rro_Latn,24580,0.9958537504711648,8,0.9962321024868124,8,0.9803776379118845,53,1324
rtm_Latn,8987,0.9927238215754508,23,0.9961661341853035,2,0.987389659520807,37,1569
rub_Latn,11018,0.9917864476386037,30,0.9974106680476437,2,0.9953656024716787,17,1934
rue_Cyrl,8501,0.08542141230068338,30445,0.16955143832276937,13523,0.7696132596685084,733,1494
ruf_Latn,17822,0.9858585858585859,42,0.9959183673469387,7,0.9749001711351969,82,1715
rug_Latn,30060,0.9924278277330809,53,0.9924278277330809,53,0.9852216748768472,121,4205
run_Latn,100000,0.8759577394853568,33223,0.8754739544529179,33629,0.5099999748586427,389310,203339
rup_Latn,5032,0.7954954954954955,452,0.9807692307692308,16,0.9580838323353295,72,885
rus_Cyrl,100000,0.9617141896382657,2718,0.9662892742684279,3020,0.9926325631366858,2697,1377480
rwo_Latn,51384,0.9980506822612086,10,0.9980506822612086,10,0.9984399375975038,8,2560
sab_Latn,16901,0.998426188227888,3,0.9977924944812362,1,0.9996852376455775,1,1588
sag_Latn,100000,0.994886647954162,55,0.9952306510161363,88,0.9975044422247057,452,151596
sah_Cyrl,100000,0.9831675181500403,323,0.9814273845576609,418,0.9668791139901787,1191,18585
saj_Latn,6675,0.9965841161400513,7,0.9991438356164384,1,0.9970021413276231,3,1168
san_Deva,100000,0.94412362749085,2115,0.9361197628855621,2623,0.9755866221287475,992,23849
san_Latn,36337,0.9929249075414053,62,0.9920513849859495,76,0.9926187419768936,77,6201
sas_Latn,13444,0.9942784488239034,24,0.997231096911608,5,0.9974522292993631,12,2349
sat_Latn,10932,0.9929997407311382,26,0.9989561586638831,2,0.9992169146436961,1,1916
sat_Olck,16858,0.9998311096098632,0,1.0,0,1.0,0,2961
say_Latn,693,0.6437499999999999,114,0.985645933014354,3,0.9321266968325792,15,103
sba_Latn,37535,0.9984786612218752,10,0.9984786612218752,10,0.9995997117924906,4,6244
sbd_Latn,13463,0.9997880008479966,1,0.9995759117896522,1,0.9987271955876115,2,2358
sbe_Latn,14275,0.9948642699926633,14,0.9992625368731564,1,0.9890590809628008,30,1356
sbl_Latn,17703,0.9949060249429124,29,0.9992942836979535,4,0.9971811134601832,14,2832
sbs_Latn,271,0.013190126248351234,5225,0.0162046908315565,2279,0.6031746031746031,41,47
sby_Latn,172,0.5,12,0.5,0,0.5675675675675677,23,30
sck_Deva,6800,0.9587044534412955,93,0.9870238593553787,17,0.9842323651452282,31,1193
scn_Latn,62189,0.8700304206440784,1889,0.867390623368487,1964,0.7556164868211568,5186,8883
sco_Latn,87458,0.31174114148839516,66412,0.6496205276472714,14545,0.3964576579425951,45493,15347
sda_Latn,18554,0.9819628647214855,58,0.980600584639915,57,0.9893105291288081,30,1861
sdc_Latn,692,0.5620608899297425,185,0.9083665338645418,15,0.6811145510835913,91,122
sdh_Arab,100000,0.9368656063709807,1436,0.9356165957935869,1494,0.978011340063615,511,21659
sdo_Latn,643,0.8947368421052632,23,0.9801980198019802,0,0.9315068493150684,14,103
sdq_Latn,12828,0.9887689936137414,49,0.9968847352024922,7,0.9968833481745325,6,2247
seh_Latn,100000,0.9800421551837702,722,0.9820344876603282,815,0.9075888706101138,86,45733
sel_Cyrl,111,0.7692307692307693,12,0.975609756097561,1,1.0,0,20
ses_Latn,22094,0.9952981004325748,19,0.9951109439638961,20,0.9950998869204674,14,2652
sey_Latn,17722,0.999516674722088,3,1.0,0,1.0,0,3102
sfw_Latn,8107,0.5804297934487794,2009,0.7942302031204004,655,0.9664138678223185,38,1393
sgb_Latn,17786,0.9923213230950975,20,0.996437054631829,4,0.995257854179016,9,1686
sgc_Latn,11896,0.9668965517241379,42,0.9852216748768472,14,0.8664546899841018,6,707
sgh_Cyrl,614,0.8362068965517242,31,0.9109947643979057,0,0.9519230769230769,5,104
sgs_Latn,8518,0.4214548542315313,4079,0.894429055093875,298,0.8981851737926791,293,1498
sgw_Ethi,13446,0.9870863599677159,30,0.9946655724251129,0,0.9967373572593802,5,1225
sgz_Latn,28351,0.9919389053882054,19,0.9919389053882054,19,0.9991452991452991,2,1169
shi_Latn,8865,0.934010152284264,32,0.9248875043267567,10,0.951923076923077,92,1543
shk_Latn,6733,0.9991525423728813,2,1.0,0,0.9991525423728813,2,1179
shn_Mymr,32679,0.9996513249651325,2,0.9995641941950667,3,0.9999128236422282,0,5736
shp_Latn,71688,0.9922813036020582,54,0.9921097770154375,55,0.9858963466440102,147,5821
