lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
nld_Latn,100000,0.9441223643973411,3031,0.9526337643848619,3723,0.9807070663883696,8644,384720
nlg_Latn,16692,0.992154496077248,7,0.994535519125683,0,0.9803688280785247,29,828
nma_Latn,11038,0.9990557129367328,2,1.0,0,0.9990539262062441,0,1058
nmf_Latn,30733,0.990979381443299,50,0.9908197777419875,51,0.9903350515463917,52,3082
nmh_Latn,11056,0.9971236816874401,6,1.0,0,0.9975996159385501,4,1040
nmo_Latn,11055,0.9982279976373302,3,0.9988165680473373,1,0.9994079336885732,0,845
nmw_Latn,3113,0.90625,6,1.0,0,0.9666666666666666,2,29
nmz_Latn,13452,0.9488999290276792,144,0.9870801033591732,35,0.9985052316890881,3,1337
nnb_Latn,83880,0.9349719014388933,163,0.9357504007892465,170,0.969410942142982,384,8460
nng_Latn,11050,0.9976841130152849,5,1.0,0,0.9986078886310905,2,1077
nnh_Latn,10903,0.9990281827016522,2,1.0,0,0.9995138551288284,1,1028
nnl_Latn,29935,0.9936814100432324,21,0.9933488526770867,22,0.9897214854111407,42,3005
nno_Latn,100000,0.7805894032000623,20502,0.7757580438077402,21265,0.8924317062248096,7320,42144
nnp_Latn,11050,0.9985652797704447,2,0.9990421455938697,0,1.0,0,1045
nnq_Latn,17827,0.9787001638448936,37,0.9829950630828306,29,0.9878721058434399,20,898
nnw_Latn,17675,0.9994158878504673,2,0.9997078586035641,1,0.9997076878105816,0,1711
noa_Latn,35324,0.9982247020035507,1,0.9987325728770595,1,0.9997467713345151,1,1974
nob_Latn,100000,0.9216558171878924,20534,0.9214276063080278,20798,0.9703106015763732,5826,258590
nod_Thai,11038,0.6116504854368932,960,0.6749999999999999,728,0.9953917050691244,7,756
nog_Cyrl,19172,0.93025283347864,155,0.930597992143169,153,0.9916123019571296,10,1072
non_Latn,502,0.1323529411764706,114,0.5454545454545455,3,0.46808510638297873,23,13
nop_Latn,31774,0.9982275788727402,3,0.9982275788727402,3,0.9985815602836879,2,1410
not_Latn,24235,0.9961270333075135,5,0.9961270333075135,5,0.9992217898832686,0,643
nou_Latn,30588,0.9939498703543648,5,0.9948096885813148,4,0.9965457685664939,4,577
nov_Latn,1813,0.03356770242685416,4253,0.12950971322849214,929,0.6588235294117647,32,82
nph_Latn,11061,0.9965836993655441,7,0.9985315712187959,2,0.9990215264187867,2,1021
npi_Deva,100000,0.9485336571963288,264,0.9577184352307333,555,0.9842951967404403,407,26142
npi_Latn,359,0.27999999999999997,35,0.7368421052631579,4,0.7368421052631579,4,8
npl_Latn,24576,0.8088990302338848,664,0.8108726752503577,654,0.8874079270431428,162,1424
npo_Latn,11061,0.9990610328638497,2,1.0,0,0.99718574108818,5,1064
npy_Latn,13254,0.9922983380624241,18,0.9979616795760294,4,0.9995920032639739,1,1225
nqo_Nkoo,8471,1.0,0,1.0,0,1.0,0,713
nre_Latn,30002,0.9919421147837527,31,0.9921052631578947,30,0.9940652818991097,17,3034
nrf_Latn,6460,0.19580938253291302,4328,0.9281767955801105,45,0.8174603174603176,208,537
nri_Latn,11054,0.9882903981264637,23,0.9976336961665877,2,0.9924098671726755,5,1057
nsa_Latn,11044,0.9990654205607477,2,0.9995324918186068,1,0.9967365967365968,7,1069
nse_Latn,93386,0.8762194831770808,2367,0.8736144007579346,2449,0.8814206046375109,1993,9440
nsm_Latn,29995,0.9936159764282207,21,0.9936159764282207,21,0.995906336990339,13,3053
nsn_Latn,24366,0.9874999999999999,14,0.9874999999999999,14,0.9968553459119497,4,634
nso_Latn,100000,0.9881785065296582,473,0.9883607928221122,506,0.9578626951314094,171,178542
nss_Latn,5620,0.9469387755102041,13,0.9789029535864979,5,0.9914529914529915,2,116
nst_Latn,30606,0.9864268192968112,26,0.9892438070404174,28,0.9973958333333334,7,3073
nsu_Latn,17790,0.9779411764705883,34,0.9867514573396927,17,0.9689174705251876,23,939
ntp_Latn,17357,0.998324958123953,3,0.9994410285075461,1,1.0,0,894
ntr_Latn,17764,0.9991316931982634,3,1.0,0,0.998840579710145,1,1726
ntu_Latn,12626,0.9964412811387899,3,1.0,0,0.9976190476190476,1,420
nuj_Latn,8313,0.9626666666666667,47,0.9854267869535045,0,0.9754768392370573,21,731
nus_Latn,14391,0.9930934205743367,18,0.9989031078610604,2,0.9927166788055354,16,1367
nuy_Latn,11270,0.9995376791493296,1,0.9995376791493296,1,0.9981532779316714,4,1081
nuz_Latn,1598,0.6857142857142856,44,0.9787234042553191,0,0.5454545454545454,0,48
nvm_Latn,22498,0.9928952042628775,8,0.9928952042628775,8,0.9991063449508489,1,559
nwb_Latn,13165,0.999608916699257,1,1.0,0,0.999608916699257,1,1278
nwi_Latn,17294,0.9986000933271115,2,0.9990662931839402,1,1.0,0,1071
nwx_Deva,16773,0.9898679766656432,27,0.9916743755781684,17,0.99721620785648,3,1618
nxd_Latn,11061,0.9880554228380315,24,0.9942028985507246,6,0.974068835454974,53,1035
nya_Latn,100000,0.985268491519605,720,0.986166093690315,774,0.7919869784512029,250,232789
nyf_Latn,13672,0.9718875502008032,67,0.9917787742899851,8,0.9385593220338982,162,1341
nyk_Latn,100000,0.9883397045546228,71,0.9880979804960454,95,0.9825558907712539,44,26261
nyn_Latn,100000,0.9699861046780917,247,0.9678904361836805,429,0.9468715334324626,319,21991
nyo_Latn,13528,0.8088332234673699,561,0.8809005083514887,295,0.8403716216216216,127,1246
nyu_Latn,100000,0.9659185369908562,641,0.9588147772958941,914,0.7183705626100659,12124,15531
nyy_Latn,99263,0.9877458246862337,83,0.9874592673052237,94,0.9696271771987908,577,10160
nza_Latn,4301,0.9924585218702865,5,0.9984825493171471,1,0.9984779299847794,0,329
nzi_Latn,100000,0.9956731618296345,18,0.9966381373225479,70,0.9982133965966669,101,34103
nzm_Latn,30721,0.9951612903225807,23,0.9951612903225807,23,0.9909996785599485,47,3092
obo_Latn,17566,0.9958088851634534,10,0.9983193277310924,4,0.9928959465106562,17,1188
oci_Latn,100000,0.8669344804294501,3124,0.8280567318679842,4623,0.5681139755766621,18847,12812
ogo_Latn,49629,0.9959134854978571,17,0.9949268874962698,32,0.9968190854870776,26,5020
ojb_Cans,33721,0.9997494362315209,1,0.9997494362315209,1,1.0,0,1995
ojb_Latn,26541,0.9973880597014926,10,0.9972020145495244,11,0.9990662931839402,3,2677
oke_Latn,51037,0.9839036144578313,105,0.9839953721558041,103,0.9760303173851255,238,5166
oku_Latn,6760,0.9957877000842459,5,1.0,0,1.0,0,591
okv_Latn,24041,0.9924385633270322,8,0.9924385633270322,8,0.9933774834437086,7,525
old_Latn,13531,0.988243938280676,29,0.9974006683995543,2,0.914460285132383,251,1348
olo_Latn,8012,0.46487196323046615,1623,0.9037711313394017,128,0.8123904149620106,301,715
omb_Latn,4266,0.975767366720517,15,0.9933993399339934,3,0.9950413223140495,2,302
omw_Latn,27268,0.9984268484530676,2,0.9984268484530676,2,0.9994756161510225,1,953
ong_Latn,31080,0.998236331569665,2,0.9973568281938325,3,0.9964788732394366,4,566
ons_Latn,24539,0.9989090115644774,5,0.9991270187690965,4,0.9993451211525868,3,2289
ood_Latn,16954,0.998167379352474,3,0.9987775061124695,1,0.9915151515151515,27,1637
opm_Latn,23755,0.998397435897436,2,0.998397435897436,2,0.9991980753809142,1,623
orv_Cyrl,27832,0.6072748956469887,3065,0.6097707358060257,3017,0.7924362357080036,1345,2774
ory_Latn,435,0.17721518987341772,62,0.6363636363636365,5,0.5185185185185185,10,10
ory_Orya,100000,0.9998633639788409,1,0.9999609664701979,2,0.9998438536909083,3,25618
oss_Cyrl,100000,0.998376014990631,28,0.9984208976795225,35,0.9987611297783403,71,56098
ota_Arab,674,0.2696629213483146,60,0.5714285714285713,13,0.17333333333333334,120,17
otd_Latn,6719,0.9821138211382114,20,0.9917763157894737,7,0.989335520918786,10,606
ote_Latn,56504,0.9878521126760563,33,0.987856388595565,35,0.9771737236452344,154,5716
otm_Latn,17662,0.997874601487779,4,0.9989361702127659,2,0.9957492029755579,6,939
otn_Latn,17786,0.9994672349493873,0,0.9989339019189766,0,1.0,0,939
oto_Latn,4664,0.88860103626943,68,0.9464788732394367,13,0.8603213844252163,100,361
otq_Latn,17800,0.9979751229389644,7,1.0,0,0.998263888888889,6,1725
ots_Latn,21473,0.9686632288774295,3,0.9735491512041058,3,0.9781357882623705,35,1297
otw_Latn,85,0.4,5,0.8,0,1.0,0,3
oym_Latn,10692,0.9979529170931423,4,0.9989754098360656,2,1.0,0,975
ozm_Latn,13451,0.9988118811881188,3,1.0,0,1.0,0,1261
pab_Latn,17824,0.9943034697048162,11,0.9989594172736733,2,0.997920997920998,4,960
pad_Latn,24093,0.9991701244813278,1,0.9991701244813278,1,0.9991701244813278,1,602
pag_Latn,100000,0.9932422272345319,272,0.9931820692397764,382,0.9943990798803141,552,113547
pah_Latn,17258,0.9972482113373693,5,1.0,0,0.9983452840595698,2,906
pam_Latn,34170,0.9468554188906938,148,0.946808510638298,156,0.9616180188462422,138,2121
pan_Guru,100000,0.9999926265106436,0,1.0,0,0.9998672683833288,4,67811
pan_Latn,4064,0.5772994129158513,415,0.7388535031847133,183,0.8213783403656821,107,312
pao_Latn,15679,0.999660441426146,1,0.9993206521739131,1,1.0,0,1472
pap_Latn,100000,0.9900904628731237,430,0.9901079713501765,576,0.9932454759612139,544,141127
pau_Latn,100000,0.9956678219141563,32,0.9961805440233817,75,0.99814039981404,48,15037
pbb_Latn,17747,0.9991266375545852,3,0.9997087095834547,1,0.9994175888177053,2,1716
pbc_Latn,13500,0.9988331388564762,2,0.9996107434799533,0,0.9996107434799533,0,1285
pbi_Latn,13371,0.9988709070380127,2,0.999623352165725,0,0.9996236356793377,1,1328
pbt_Arab,80648,0.9284230618087913,1172,0.9272421524663677,1197,0.6731869648147396,7975,8372
pcd_Latn,2213,0.04900626191124422,3484,0.13019607843137254,1093,0.10423053341508277,1447,99
pck_Latn,37494,0.972937293729373,90,0.9720021130480719,92,0.2616438356164384,7,3800
pcm_Latn,33265,0.544395061728395,4046,0.5397571484528005,4133,0.8148541114058356,28,3323
pdc_Latn,13498,0.9647150058162078,75,0.9899799599198396,0,0.9606481481481481,87,1260
pdt_Latn,100000,0.9663366336633664,803,0.9642970206479299,909,0.9909805902301753,171,13813
pem_Latn,8343,0.946463978849967,73,0.9797627355198884,7,0.9723533378287255,38,724
pfe_Latn,15290,0.9996652159357214,0,0.9996652159357214,0,0.9996652159357214,0,1494
pfl_Latn,8500,0.44551475015051173,1813,0.7842046718576196,324,0.8221970554926387,271,769
phm_Latn,38316,0.8976994615761136,711,0.897269499204114,710,0.8623271889400922,157,3793
pib_Latn,25109,0.9888888888888888,30,0.9903480549868383,27,0.9874818049490539,40,1699
pio_Latn,17469,0.9983286908077994,3,1.0,0,1.0,0,896
pir_Latn,17355,0.9994874423372629,1,0.9994874423372629,1,0.9989733059548256,0,975
pis_Latn,100000,0.9909359134525928,384,0.9906494058476631,436,0.9938714512509867,162,56559
pjt_Latn,19780,0.99958071278826,1,0.99958071278826,1,0.9979070740895772,5,1192
pkb_Latn,13429,0.9819439108720707,46,0.9937106918238993,1,0.9841146842309182,32,1279
plg_Latn,15999,0.9960655737704919,8,0.9970443349753695,4,1.0,0,1523
pls_Latn,36929,0.9983016304347826,4,0.9983016304347826,4,0.9921313718782073,1,2945
plt_Latn,100000,0.9914115581342087,249,0.9888533820284562,405,0.993292975881618,18,26174
plu_Latn,22814,0.9982200071199716,5,0.9978647686832741,6,0.9975080099679601,6,1402
plw_Latn,18070,0.9971148297749567,9,0.9974025974025973,8,0.9979786312445855,6,1729
pma_Latn,31148,0.9927330173775671,23,0.9917929292929293,26,0.9980940279542567,6,1571
pmf_Latn,13325,0.9953161592505854,5,0.9956947162426615,1,0.9972666926981647,2,1282
pmq_Latn,315,0.7000000000000001,6,1.0,0,1.0,0,7
pms_Latn,26149,0.7728344136711846,1497,0.7752144335995268,1473,0.8409849086576648,980,2668
pmx_Latn,30033,0.9928273561301084,29,0.9926617745163442,30,0.9941598531620224,24,2990
pnb_Arab,100000,0.9521615344272121,1350,0.9503290329776556,1612,0.9694921762503599,216,26621
pne_Latn,17790,0.9950953678474115,7,0.9978094194961665,0,0.9978142076502732,2,915
pnt_Grek,846,0.017839444995044598,1980,0.12286689419795223,255,0.4578313253012048,44,20
pny_Latn,11061,1.0,0,1.0,0,1.0,0,664
poe_Latn,34622,0.9998150545589051,1,0.9998150545589051,1,0.9998150545589051,1,2703
poh_Latn,57259,0.9941102635898426,9,0.9938223938223938,12,0.9931920606002493,50,5200
poi_Latn,24578,0.9994051160023795,1,0.9988109393579072,2,1.0,0,840
pol_Latn,100000,0.9765748452371883,939,0.9805090300741581,1319,0.9861566183161355,7326,415506
pon_Latn,100000,0.9960078575502187,40,0.9961117092014439,61,0.9975263768993891,146,39570
por_Latn,100000,0.9689374350158176,4987,0.9711357125087273,5624,0.9763197338230389,2301,507199
pos_Latn,4298,0.9969040247678018,2,0.9984447900466563,0,1.0,0,322
pot_Latn,3543,0.981060606060606,10,0.9980732177263969,1,1.0,0,259
pov_Latn,23414,0.8942929986271818,513,0.8918918918918919,523,0.8995667585663646,488,2306
poy_Latn,11062,0.9795140543115769,42,0.9921874999999999,3,0.9638667292351009,75,1029
ppk_Latn,13248,0.9971785570334543,7,0.9995956328346138,0,0.9979830576845502,5,1237
ppo_Latn,23741,0.9982216953171309,3,0.9982216953171309,3,1.0,0,842
pps_Latn,11062,0.9980787704130645,4,0.9980787704130645,4,0.9801699716713882,41,1039
prf_Latn,17733,0.9882459312839059,26,0.9913832199546485,19,0.9913518434228493,15,1093
prg_Latn,891,0.245398773006135,123,0.9523809523809523,2,0.47058823529411764,45,20
pri_Latn,16474,0.9962105263157895,8,0.9995775242923532,0,0.9991554054054054,1,1184
prq_Latn,4298,0.9645390070921986,23,0.9728183118741058,17,0.9500000000000001,36,342
pse_Latn,13493,0.9857784431137724,33,0.9919939001143729,0,0.983177570093458,38,1322
pss_Latn,6762,0.9983739837398374,2,0.9991863303498779,1,0.9975629569455727,3,614
ptp_Latn,24490,0.9991796554552912,0,0.9991796554552912,0,0.9991809991809992,1,610
ptu_Latn,17647,0.9953149401353462,8,0.9979144942648592,4,0.9825282631038028,33,957
pua_Latn,6760,0.6016177957532861,783,0.6280454791553871,667,0.1935483870967742,72,600
pui_Latn,6760,0.9938434476693052,6,0.9991158267020336,0,0.9991173874669019,1,566
pwg_Latn,24474,0.997491219267436,4,0.997491219267436,4,0.9979919678714859,3,995
pwn_Latn,561,0.05652173913043478,432,0.21138211382113822,95,0.7878787878787877,5,15
pww_Thai,37451,0.998121813791253,13,0.998121813791253,13,0.9998656455730217,1,3721
pxm_Latn,30440,0.9947552447552448,16,0.9947552447552448,16,0.9833800992877185,71,2284
qub_Latn,86392,0.9696925542765554,75,0.970402152570722,83,0.8003056845570512,3208,6996
quc_Latn,100000,0.9818897637795274,484,0.9819324430479183,532,0.9774414204628147,874,20204
quf_Latn,17558,0.9943462897526503,13,0.9971590909090908,2,0.9911567032189601,16,1410
qug_Latn,100000,0.9632684177697692,394,0.9658143221448756,440,0.7102135424372441,11588,14565
quh_Latn,50801,0.8831570188993224,304,0.882527616106426,310,0.7896825396825398,1096,4394
qul_Latn,28854,0.7990226023213195,827,0.7987767584097859,824,0.793174342105263,813,2122
qup_Latn,23884,0.9983792544570502,2,0.9983792544570502,2,0.9693454846727423,6,616
qus_Latn,5732,0.2212982212982213,3370,0.6,612,0.9321533923303834,63,480
quw_Latn,28537,0.9510514865844815,54,0.9499455930359086,56,0.8509256252029881,699,2839
quy_Latn,100000,0.9716401279608928,552,0.972672367398194,587,0.9492374393082021,2110,42363
quz_Latn,100000,0.9502406247162445,1131,0.9547923154458335,1186,0.8127634562095893,1795,33552
qva_Latn,10970,0.9749276759884282,42,0.9777562862669246,36,0.6114478114478115,10,1021
qvc_Latn,17482,0.9956811935610522,10,0.9980307207562032,3,0.9867601246105919,32,1269
qve_Latn,17832,0.5745433117265762,1435,0.6605379639087504,983,0.21895498755937573,6890,984
qvh_Latn,22988,0.9676956209619525,37,0.9690869877785766,35,0.7064393939393938,1,682
qvi_Latn,100000,0.9786453364643722,285,0.9783245459871118,336,0.6472453817230669,95,20592
qvm_Latn,16650,0.9738687061822816,29,0.9751116783663051,27,0.9224544841537424,23,776
qvn_Latn,17810,0.9927835051546392,7,0.9938080495356038,5,0.9308801591248136,105,970
qvo_Latn,13361,0.9933826391592059,11,0.9929411764705883,2,0.9597156398104265,35,1282
qvs_Latn,17666,0.9972722313147846,2,0.9983615510649918,0,0.964021164021164,62,917
qvw_Latn,23613,0.9927243330638642,9,0.9927243330638642,9,0.9910057236304171,3,614
qvz_Latn,17523,0.9927170868347339,11,0.9932584269662922,8,0.9713971397139715,47,888
qwh_Latn,17649,0.9886749716874292,20,0.9965753424657535,6,0.9874429223744292,14,873
qxh_Latn,17446,0.9873176918199112,29,0.9869717190975532,26,0.5156102175969726,1,1568
qxl_Latn,10958,0.9951830443159922,9,0.998547215496368,0,0.9956668271545499,9,1034
qxn_Latn,17805,0.9813307802776448,17,0.9813307802776448,17,0.8103545301069217,10,1047
qxo_Latn,23074,0.9679437060203284,26,0.968701095461659,25,0.7947194719471946,279,634
qxr_Latn,12493,0.9047034764826175,198,0.9424989191526156,82,0.5851896447922939,34,1141
rad_Latn,30721,0.9982220785518021,7,0.9982220785518021,7,0.9988682295877123,4,3092
rai_Latn,24409,0.9977794226498891,3,0.9977794226498891,3,0.9977794226498891,3,674
ram_Latn,8103,1.0,0,1.0,0,0.9993098688750862,1,724
rap_Latn,10989,0.9869036482694107,28,0.9976359338061466,5,0.9934086629001884,14,1055
rar_Latn,100000,0.9953480901222593,52,0.9955473762868453,65,0.9759446708533059,30,81259
rav_Deva,6754,0.9929078014184397,8,0.9991079393398752,1,0.9991079393398752,1,560
raw_Latn,6734,0.995640802092415,5,0.9982517482517482,2,0.9991251093613298,1,571
rcf_Latn,10707,0.8889891696750902,243,0.9596059113300491,68,0.9701952723535457,14,988
rej_Latn,9098,0.9689737470167064,40,0.9852579852579852,2,0.9783393501805053,25,824
rel_Latn,6750,0.9659090909090909,42,0.9974768713204373,1,0.9882943143812709,10,595
rgu_Latn,12785,0.9893333333333334,6,0.9919571045576407,3,0.29680365296803657,0,373
rhg_Latn,3252,0.7335526315789473,162,0.9661399548532731,6,0.9243697478991596,33,223
ria_Latn,11043,0.9942196531791907,11,0.9975810353168844,3,0.9966035904900533,1,1033
rim_Latn,17820,0.990249187432286,15,0.995100707675558,6,0.9972811310494833,5,917
rjs_Deva,6760,0.9840764331210191,19,0.9903069466882067,6,0.9975747776879547,1,619
rkb_Latn,17397,0.9971247843588269,4,0.9988465974625144,0,0.9994242947610823,1,868
rmc_Latn,39151,0.9633054892601431,234,0.9630071599045346,235,0.9832745128126439,72,3241
rme_Latn,366,0.09045226130653267,181,0.9411764705882353,0,0.48484848484848486,16,9
rml_Latn,1790,0.5776173285198556,116,0.9523809523809523,7,0.8685714285714285,18,81
rmn_Cyrl,64930,0.8512680806901473,2213,0.8549280177187154,2147,0.9815859815859816,216,6642
rmn_Grek,79160,0.7438544511828156,5487,0.7426511369938991,5522,0.9923091121639082,109,8080
rmn_Latn,100000,0.9557375418586916,1099,0.9391999480063692,1673,0.9695515018515979,377,14649
rmo_Latn,16689,0.9827175208581644,40,0.9900452488687783,7,0.9758823529411764,74,1667
rmq_Latn,3913,0.7358229598893499,191,0.9850746268656717,6,0.9528985507246377,23,266
rmy_Cyrl,30085,0.8721891774263745,861,0.8754914809960682,835,0.9925925925925926,34,3026
rmy_Latn,70602,0.8947007243614182,547,0.8919966557725926,588,0.892674367597602,872,6701
rnd_Latn,24508,0.9879469666532744,41,0.9885427135678392,38,0.9846827133479213,74,2478
rng_Latn,65043,0.9418375538203313,629,0.9379490529065969,696,0.7878075253256152,80,6621
rnl_Latn,21989,0.9962842545285648,9,0.9962842545285648,9,0.9893072989307299,22,2152
roh_Latn,30545,0.8849761870399768,719,0.8848817080207732,721,0.8050803525142561,1466,3144
ron_Cyrl,30637,0.933422103861518,390,0.9329562468807187,393,0.9899559471365639,52,2814
ron_Latn,100000,0.9894910946608306,1240,0.9894651403809454,1593,0.9899256184282096,2291,149054
roo_Latn,24068,0.9987212276214833,2,0.9987212276214833,2,0.9961685823754789,5,781
rop_Latn,54485,0.9842495681333199,24,0.9843527738264579,24,0.9759334455778945,196,4974
row_Latn,14225,0.9890643985419199,7,0.993894993894994,3,0.663961038961039,414,409
rro_Latn,24580,0.9947722180731889,5,0.9955223880597015,5,0.9809104258443465,26,668
rtm_Latn,8987,0.9922388059701494,13,0.996376811594203,0,0.9880810488676997,18,831
rub_Latn,11018,0.9940357852882703,11,0.996996996996997,1,0.9950248756218906,9,1001
rue_Cyrl,8501,0.07325563795973966,18328,0.14591741695125737,8191,0.7418335089567966,427,767
ruf_Latn,17822,0.9832884097035041,28,0.9967248908296944,4,0.9738666666666667,47,915
rug_Latn,30060,0.9922023182297155,30,0.9922023182297155,30,0.9825,81,2361
run_Latn,100000,0.8764167246002583,19811,0.8759542287609706,20044,0.5099575634394002,232852,121606
rup_Latn,5032,0.7584320875113948,263,0.9761336515513127,11,0.944127708095781,45,418
rus_Cyrl,100000,0.961629307179813,1598,0.9662229494865843,1788,0.9926440017797358,1564,827081
rwo_Latn,51384,0.9971651311126861,8,0.9971651311126861,8,0.9985805535841022,4,1407
sab_Latn,16901,0.9981851179673321,1,0.9969715324046032,1,0.9993957703927493,1,827
sag_Latn,100000,0.9948782975438983,31,0.9952281768990864,48,0.9973729673403351,281,91126
sah_Cyrl,100000,0.9829606923909123,198,0.9813100907538862,254,0.9647665675817451,758,11083
saj_Latn,6675,0.9948006932409013,6,0.999129677980853,1,0.9982578397212544,1,574
san_Deva,100000,0.9444085106382979,1233,0.9366696936064306,1537,0.9765034675499431,561,14271
san_Latn,36337,0.9924770893174668,40,0.9918032786885246,47,0.993033738560306,43,3643
sas_Latn,13444,0.9938884644766998,13,0.9953917050691243,4,0.9977046671767407,6,1304
sat_Latn,10932,0.9911417322834646,17,0.9985126425384233,2,0.9995042141794744,1,1008
sat_Olck,16858,0.9997061416397296,0,1.0,0,1.0,0,1702
say_Latn,693,0.288659793814433,69,0.9333333333333333,2,0.7777777777777778,8,14
sba_Latn,37535,0.998494594224716,7,0.998494594224716,7,0.9994525047905831,3,3652
sbd_Latn,13463,1.0,0,0.9996187571483035,0,0.9984744469870328,1,1312
sbe_Latn,14275,0.9957203994293866,6,0.9992841803865427,1,0.9893692416725727,15,698
sbl_Latn,17703,0.9936868686868687,20,0.9996824388694823,1,0.997779892166191,6,1574
sbs_Latn,271,0.005069708491761723,3140,0.0043446777697320775,1370,0.30434782608695654,31,8
sby_Latn,172,0.4285714285714285,7,0.6666666666666666,0,0.4444444444444445,10,4
sck_Deva,6800,0.9471947194719473,56,0.9810996563573883,11,0.9787595581988106,19,582
scn_Latn,62189,0.8720169701255082,1126,0.8688005627857895,1177,0.755780993584962,3085,5255
sco_Latn,87458,0.3093556392412752,39653,0.6463716275352943,8729,0.3926168555240794,27257,9057
sda_Latn,18554,0.9850602409638555,28,0.9835907335907337,28,0.9922254616132168,12,1025
sdc_Latn,692,0.29729729729729726,103,0.7924528301886793,9,0.4158415841584158,57,23
sdh_Arab,100000,0.9360109183076623,850,0.9347352024922119,885,0.9782982045277128,295,12793
sdo_Latn,643,0.6938775510204082,15,0.9696969696969697,0,0.8292682926829268,7,17
sdq_Latn,12828,0.9872898728987289,29,0.9966832504145937,4,0.9950207468879668,5,1206
seh_Latn,100000,0.979710889345465,455,0.9816719963453633,510,0.9053951519508007,56,27354
sel_Cyrl,111,0.6153846153846153,5,1.0,0,1.0,0,4
ses_Latn,22094,0.9944713199723566,13,0.9948150708606981,12,0.9954970557672325,8,1442
sey_Latn,17722,0.9994288977727013,2,1.0,0,1.0,0,1750
sfw_Latn,8107,0.5341040462427745,1208,0.7628749292586305,399,0.9619526202440775,29,694
sgb_Latn,17786,0.9914529914529915,12,0.996559633027523,2,0.9937106918238995,7,873
sgc_Latn,11896,0.9492635024549917,28,0.9797297297297298,9,0.8712121212121212,5,293
sgh_Cyrl,614,0.4285714285714286,22,0.8421052631578948,0,0.9166666666666666,2,11
sgs_Latn,8518,0.38092835519677093,2447,0.8827751196172249,172,0.8870292887029289,169,762
sgw_Ethi,13446,0.9850993377483445,17,0.9923922231614539,0,0.994132439228835,4,596
sgz_Latn,28351,0.9914821124361158,10,0.9914821124361158,10,0.9991416309012876,1,582
shi_Latn,8865,0.936890045543266,18,0.9264705882352942,4,0.9506172839506173,51,799
shk_Latn,6733,0.9991189427312775,1,1.0,0,0.9982394366197184,2,567
shn_Mymr,32679,0.9998476306567119,1,0.9998476306567119,1,1.0,0,3281
shp_Latn,71688,0.992566161165626,30,0.9924163568773234,30,0.9835390946502058,100,3358
shr_Latn,12550,0.9176938369781312,177,0.9488448844884488,90,0.47856685860524634,5,1184
shu_Arab,4298,0.41770573566084784,934,0.8116646415552856,154,0.9653179190751444,23,335
sid_Latn,100000,0.9947762493470312,65,0.9927140255009108,132,0.9989552498694062,17,11481
sig_Latn,17703,0.9990601503759398,2,0.9995298542548191,1,1.0,0,1063
sil_Latn,13450,0.9988146977479258,2,0.9996045867931989,0,0.9964497041420118,7,1265
sim_Latn,24094,0.996504854368932,8,0.9968919968919969,7,0.9972815533980582,7,1284
sin_Sinh,100000,0.999990017070809,1,0.999990017070809,1,0.9999500863506134,4,50085
sja_Latn,22053,0.9986021805982667,5,0.9986021805982667,5,1.0,0,1786
sjo_Mong,688,0.9743589743589743,1,1.0,0,1.0,0,19
sju_Latn,102,0.09999999999999999,17,0.6666666666666666,0,0.0,1,2
skg_Latn,44788,0.9774975540819655,140,0.9777198130637974,140,0.8315238216885937,11,4563
skr_Arab,2026,0.44204851752021557,199,0.6578947368421053,63,0.5578231292517007,122,90
sld_Latn,13475,0.9996101364522417,1,0.999609832227858,0,0.999609832227858,0,1282
slk_Latn,100000,0.9683845834843572,3518,0.9687115517451546,4856,0.9628133672563596,1901,312407
sll_Latn,24338,0.9935275080906147,7,0.9935275080906147,7,0.9991876523151909,1,615
slv_Latn,100000,0.9579525044049825,5652,0.9589604175112045,6512,0.9697802158819531,2295,360722
sma_Latn,11624,0.9163214581607291,199,0.9789897183728208,33,0.9455169455169455,120,1109
sme_Latn,100000,0.9707022494132539,705,0.9623594335693462,1120,0.9795241604379409,576,18811
smj_Latn,7981,0.8537005163511188,253,0.9289902280130293,76,0.9216300940438872,114,746
smk_Latn,17697,0.9880325514600287,24,0.9975810353168844,3,0.9828571428571428,35,1033
sml_Latn,13435,0.9927674153026266,19,0.9984686064318529,4,0.9980864906238041,5,1304
smn_Latn,12132,0.9201277955271565,196,0.9785407725321889,34,0.9695173581710413,61,1156
smo_Latn,100000,0.9957085958333619,49,0.9961942279695126,68,0.9969948868733519,574,146450
sms_Latn,5951,0.8588640275387264,163,0.9793510324483776,19,0.9415094339622643,61,500
smt_Latn,17824,0.9889549702633815,35,0.9889487106829129,34,0.9588431590656286,122,1750
sna_Latn,100000,0.9871343065042207,365,0.9873342688156531,415,0.9538463066615678,18010,192632
snc_Latn,24563,0.9924012158054711,7,0.9931558935361217,6,0.9704142011834319,40,656
snd_Arab,100000,0.9683646921307643,784,0.9634658664666167,921,0.9835263540113902,401,12896
snd_Deva,2147,0.4389233954451346,269,0.875,27,0.8713692946058093,28,108
snd_Latn,4155,0.42398884239888424,813,0.6557017543859649,296,0.784313725490196,148,317
snf_Latn,11027,0.9920634920634921,14,0.9975062344139651,3,0.9985052316890882,3,1002
