lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
nho_Latn,24502,0.9976905311778291,9,0.9979209979209979,8,0.9822646657571623,77,2161
nhr_Latn,17751,0.9991939384168951,5,0.9996774193548387,2,0.99935504675911,4,3099
nhu_Latn,17806,0.9992226972405753,4,0.99980556095664,1,0.9988344988344988,6,2571
nhw_Latn,17816,0.680153470526683,1778,0.6847195357833656,1734,0.46111366774045104,4682,2006
nhx_Latn,35642,0.9978249048395867,8,0.9972826086956521,10,0.9964702688026066,13,1835
nhy_Latn,17810,0.9769014084507043,81,0.9826753763135472,56,0.7859410430839002,942,1735
nia_Latn,100000,0.9965499563548695,106,0.9960456820507149,201,0.996587879373938,213,36105
nif_Latn,10209,0.9992663242846662,1,1.0,0,0.9992663242846662,1,681
nii_Latn,30695,0.998736842105263,2,0.9991582491582491,2,0.999578947368421,1,1187
nij_Latn,13418,0.990508331575617,42,0.9944610140605028,9,0.9925925925925926,29,2351
nim_Latn,17845,0.9948600799543118,14,0.9977064220183487,2,0.9940153889997151,19,1746
nin_Latn,24556,0.9971627547072479,11,0.9969056214543579,12,0.9935716122396503,24,1933
nio_Cyrl,90,0.4722222222222222,38,0.9444444444444444,2,0.9411764705882353,1,17
niq_Latn,30088,0.9864852093374917,116,0.9862055933484506,119,0.9765705217959488,236,5246
niu_Latn,100000,0.9953433589742033,91,0.995654654253705,97,0.9952386118444051,706,82648
niy_Latn,11062,0.9994853319608853,2,0.9997425997425997,1,1.0,0,1942
njb_Latn,10983,0.9963560645497138,10,0.9979134063641105,3,0.9986962190352021,2,1918
njm_Latn,30730,0.9936661698956781,40,0.9935736239172953,41,0.9814508723599632,184,5362
njn_Latn,29912,0.9931218952999618,46,0.9929321872015282,48,0.992077884890713,56,5224
njo_Latn,30731,0.994060876020787,56,0.99415313225058,55,0.9899269938083358,101,5364
njz_Latn,11038,0.9958784131890778,16,0.999482669425763,1,0.9981907469630396,5,1933
nkf_Latn,6762,0.992430613961312,15,0.9978858350951375,2,0.9966187658495351,4,1183
nki_Latn,11061,0.9558897243107769,145,0.9588695432752965,125,0.48637051993942454,4059,1938
nko_Latn,17654,0.999110056363097,3,1.0,0,0.9997031760166222,1,1684
nla_Latn,233,0.7920792079207921,20,0.9876543209876543,0,0.8837209302325582,7,41
nlc_Latn,13403,0.9961880559085133,18,0.999149298170991,1,0.9989373007438894,3,2352
nld_Latn,100000,0.9427411758549412,4992,0.9518751966940037,6245,0.9805178358606694,14575,641526
nlg_Latn,16692,0.9895602657386903,20,0.993950971028335,3,0.978776529338327,59,1577
nma_Latn,11038,0.999484004127967,2,1.0,0,0.9992250064582795,0,1937
nmf_Latn,30733,0.9903757171941515,90,0.9904673762147155,89,0.9913817069780372,77,5365
nmh_Latn,11056,0.9971627547072478,10,0.999482936918304,1,0.9969056214543579,11,1934
nmo_Latn,11055,0.9987797437461867,4,0.9984723495264283,2,0.9990834097158571,1,1637
nmw_Latn,3113,0.9695550351288056,13,0.9951923076923077,2,0.9928057553956835,3,207
nmz_Latn,13452,0.9609007164790174,191,0.9913410770855332,41,0.9989354907387694,4,2347
nnb_Latn,83880,0.9397066811515481,261,0.941401457746987,290,0.9687188819833121,638,14379
nng_Latn,11050,0.9981954111884507,7,0.9997418022205009,1,0.9992254066615027,2,1936
nnh_Latn,10903,0.998689384010485,4,0.9992128050380478,1,0.9992132179386309,2,1906
nnl_Latn,29935,0.9941643547306992,30,0.9938802830369096,34,0.990091463414634,73,5227
nno_Latn,100000,0.7799247031566755,34743,0.7699742672440846,37209,0.89258662530669,12244,70580
nnp_Latn,11050,0.995635430038511,15,0.9984528107271791,1,0.9994848016486347,1,1941
nnq_Latn,17827,0.9790890862217131,69,0.9933197792622712,20,0.9872685185185186,37,1713
nnw_Latn,17675,1.0,0,1.0,0,0.9996764801035264,1,3091
noa_Latn,35324,0.99843148438614,4,0.9985746864310148,5,0.9998574889553941,1,3508
nob_Latn,100000,0.9216790828760308,35033,0.9208191828278054,35404,0.9703817855388825,9742,431557
nod_Thai,11038,0.6508075076385859,1599,0.7412378821774794,1040,0.9956594323873121,12,1492
nog_Cyrl,19172,0.9420186113099498,230,0.9414855505134941,229,0.9904474610356963,21,1987
non_Latn,502,0.2991452991452991,310,0.7682119205298014,5,0.7106598984771573,39,88
nop_Latn,31774,0.998252766453116,5,0.998252766453116,5,0.9988354037267081,4,2575
not_Latn,24235,0.9964186231595702,9,0.9960222752585521,10,0.9980023971234518,2,1252
nou_Latn,30588,0.9957983193277311,5,0.9966358284272498,3,0.9966442953020134,6,1190
nov_Latn,1813,0.06034389531740024,8652,0.20552147239263802,2024,0.7238421955403088,56,316
nph_Latn,11061,0.996386164171399,8,0.9974146845915202,3,0.9994837377387713,2,1936
npi_Deva,100000,0.9503325045503753,486,0.95887213482097,973,0.9847814627214595,664,43631
npi_Latn,359,0.48387096774193544,124,0.8571428571428571,8,0.88,6,64
npl_Latn,24576,0.8116308470290772,1174,0.8153454313912766,1135,0.8948084775422905,256,2586
npo_Latn,11061,0.9992258064516129,2,0.9997418022205009,0,0.9984528107271791,5,1937
npy_Latn,13254,0.9935121107266436,28,0.9973913043478261,7,0.9993476842791911,2,2299
nqo_Nkoo,8471,1.0,0,1.0,0,1.0,0,1394
nre_Latn,30002,0.9926799125392147,47,0.9925827310764549,46,0.9945688423058601,25,5251
nrf_Latn,6460,0.23421891604675876,7184,0.9258446687143483,100,0.8420641125879594,357,1124
nri_Latn,11054,0.9915406306075365,30,0.9989669421487604,1,0.9945638105099665,5,1937
nsa_Latn,11044,0.9987083440971325,5,0.999482936918304,2,0.9961350167482608,15,1933
nse_Latn,93386,0.8830363185201896,3748,0.8784983891301302,3958,0.8855684079960768,3259,16058
nsm_Latn,29995,0.9942759015455066,31,0.9941799446617688,31,0.9958942041439893,18,5240
nsn_Latn,24366,0.9935287400076133,14,0.9942857142857142,12,0.9977116704805492,6,1308
nso_Latn,100000,0.9886892880904855,831,0.9887867485293819,918,0.9579432474139422,285,297849
nss_Latn,5620,0.9613947696139477,31,0.9846547314578005,11,0.9935649935649936,5,386
nst_Latn,30606,0.9883655470069431,41,0.991016282987086,41,0.9971019912124894,14,5350
nsu_Latn,17790,0.9777015437392795,63,0.9861271676300578,29,0.9687408705813615,40,1725
ntp_Latn,17357,0.9991111111111112,3,0.9997035280166024,1,1.0,0,1686
ntr_Latn,17764,0.9996739484838604,2,0.9998368944707225,0,0.9983681462140992,3,3066
ntu_Latn,12626,0.996822033898305,6,0.9994689325544344,1,0.9984067976633033,2,941
nuj_Latn,8313,0.9679665738161561,80,0.9862914862914862,3,0.9786931818181819,36,1402
nus_Latn,14391,0.9956675856636472,19,0.9988142292490118,2,0.9931170108161258,29,2531
nuy_Latn,11270,0.9987280590180615,4,0.9992364469330618,2,0.997459349593496,9,1964
nuz_Latn,1598,0.8584474885844748,93,0.9730700179533214,4,0.533678756476684,1,282
nvm_Latn,22498,0.9952360329146817,11,0.9960988296488946,9,0.9991304347826088,2,1149
nwb_Latn,13165,0.9993496639930631,3,1.0,0,0.9997831273042723,1,2305
nwi_Latn,17294,0.9980392156862745,6,0.9992638036809814,1,0.9995090819833087,0,2038
nwx_Deva,16773,0.9904371584699454,43,0.9919368673872018,25,0.9970805426755968,7,2913
nxd_Latn,11061,0.9907786885245902,34,0.9963842975206612,7,0.9757575757575757,92,1936
nya_Latn,100000,0.9856704129724593,1180,0.9864782768537615,1319,0.7926238299607872,407,387398
nyf_Latn,13672,0.9748414808754347,114,0.9937185929648241,11,0.9392680514342235,289,2392
nyk_Latn,100000,0.9888221305731387,95,0.9883973145119642,158,0.9827255278310941,75,43915
nyn_Latn,100000,0.9707079376505442,418,0.9686704550145159,719,0.9478925689781639,534,36759
nyo_Latn,13528,0.8216807909604519,977,0.8987712112346402,463,0.8492349234923494,197,2360
nyu_Latn,100000,0.9682648663081207,969,0.9589763883392693,1542,0.7197092195641058,20239,26080
nyy_Latn,99263,0.9874537886065264,149,0.9867782524046146,191,0.9698272205412437,972,17243
nza_Latn,4301,0.998009289980093,3,0.9993355481727575,1,0.9993346640053227,0,752
nzi_Latn,100000,0.9957049618760018,31,0.9967055581561725,125,0.9981935301944819,171,56672
nzm_Latn,30721,0.9954388904402867,37,0.995531558369019,36,0.9922969837587007,70,5359
obo_Latn,17566,0.995355318160706,18,0.9983694386210109,5,0.9942062572421785,25,2145
oci_Latn,100000,0.8650213413345729,5385,0.8168129001659947,8465,0.5681205520810869,31645,21472
ogo_Latn,49629,0.995872333003895,39,0.9939675174013921,75,0.9969827085992805,46,8597
ojb_Cans,33721,0.9998545454545456,1,0.9998545454545456,1,1.0,0,3437
ojb_Latn,26541,0.9975366820177786,18,0.9976440351252945,18,0.9987132747158483,7,4662
oke_Latn,51037,0.9835294117647059,184,0.9825347066726376,200,0.9748389583218631,422,8888
oku_Latn,6760,0.9966386554621849,8,0.9995785924989464,1,1.0,0,1186
okv_Latn,24041,0.9943820224719102,12,0.9943820224719102,12,0.9929873772791024,15,1062
old_Latn,13531,0.9899749373433583,43,0.9970501474926253,5,0.9062440328432309,489,2375
olo_Latn,8012,0.5108495770503861,2646,0.8929040735873851,282,0.8255498644169931,546,1403
omb_Latn,4266,0.988095238095238,18,0.998661311914324,1,0.9940039973351099,8,747
omw_Latn,27268,0.9994441356309061,1,0.9994441356309061,1,0.9994444444444445,2,1799
ong_Latn,31080,0.9974204643164231,6,0.9987085665088248,3,0.9974204643164231,6,1160
ons_Latn,24539,0.9989878542510121,8,0.9991142604074402,7,0.9994936708860759,4,3948
ood_Latn,16954,0.9984581120438581,5,0.9991428081604663,1,0.994036462770489,34,2918
opm_Latn,23755,0.997946611909651,5,0.9975369458128079,6,0.9983566146261299,4,1215
orv_Cyrl,27832,0.6078485560315048,5277,0.6118727816827894,5175,0.7965957446808511,2272,4798
ory_Latn,435,0.404692082111437,195,0.8378378378378378,9,0.7826086956521738,21,77
ory_Orya,100000,0.9998708905034096,3,0.9999178509816807,7,0.9998708935341135,4,42602
oss_Cyrl,100000,0.9984546520302674,47,0.9984389069151629,63,0.9988236108227804,114,93928
ota_Arab,674,0.49152542372881347,147,0.6666666666666667,36,0.4766355140186916,206,120
otd_Latn,6719,0.9837024655244463,36,0.9945031712473572,9,0.9911355002110596,15,1180
ote_Latn,56504,0.9880412371134021,66,0.9877319587628866,69,0.9774489795918367,271,9750
otm_Latn,17662,0.9982628836132021,6,0.9997100608872136,1,0.9968162083936325,9,1724
otn_Latn,17786,0.9985578309777905,3,0.9988459319099827,2,1.0,0,1733
oto_Latn,4664,0.911044776119403,112,0.9574062301335029,20,0.8901734104046244,160,800
otq_Latn,17800,0.9985330073349633,9,0.9995105237395986,3,0.9986957939354418,8,3063
ots_Latn,21473,0.9683751363140676,7,0.9751028361117124,9,0.9747155499367889,75,2358
otw_Latn,85,0.5599999999999999,21,0.9285714285714286,0,0.967741935483871,1,15
oym_Latn,10692,0.9973418394471025,10,0.9989350372736955,4,0.9994666666666667,0,1876
ozm_Latn,13451,0.9995748299319728,2,0.9997873697639804,1,1.0,0,2351
pab_Latn,17824,0.9960762331838565,14,0.999437570303712,2,0.9983146067415731,6,1777
pad_Latn,24093,0.9971440228478171,7,0.9971440228478171,7,0.9987740089906008,3,1222
pag_Latn,100000,0.9931536418123118,436,0.9930086954680893,627,0.9944143511861259,919,189643
pah_Latn,17258,0.9982238010657194,6,1.0,0,0.9982227488151658,5,1686
pam_Latn,34170,0.9483692063911264,257,0.9466509372132651,293,0.9628657656475527,227,3725
pan_Guru,100000,0.9999955969442793,0,1.0,0,0.9998458835496101,10,113558
pan_Latn,4064,0.5986754966887418,879,0.768523836875359,364,0.8543689320388349,177,708
pao_Latn,15679,0.9994332136784432,3,0.9998109998109999,1,0.9998109998109999,1,2645
pap_Latn,100000,0.9901371047298672,685,0.9900181934405272,937,0.9933728547014375,923,235273
pau_Latn,100000,0.9963447518226306,55,0.9963545090539652,122,0.998068383216839,88,25069
pbb_Latn,17747,0.9990322580645161,6,0.9998385273696109,0,0.9995158947878006,3,3097
pbc_Latn,13500,0.9985241408391314,6,0.9995778809624314,1,0.9997888959256913,0,2369
pbi_Latn,13371,0.9993571887722306,2,0.9993569131832798,1,0.9995713673381912,1,2333
pbt_Arab,80648,0.9286117287843085,1992,0.9271444190438326,2042,0.6774660808266139,13242,14149
pcd_Latn,2213,0.09833814036533443,6534,0.2769100886449979,1652,0.21249195106245974,2387,389
pck_Latn,37494,0.9682503251472727,200,0.9659186643179903,208,0.2737452246080886,9,6543
pcm_Latn,33265,0.5576447587832787,6792,0.545679150991072,7200,0.8187563710499489,44,5750
pdc_Latn,13498,0.9693046565044895,112,0.985183594588791,7,0.9620148637489677,158,2356
pdt_Latn,100000,0.9720095340547154,1090,0.971205178864181,1196,0.9913560700072745,293,23278
pem_Latn,8343,0.952638700947226,126,0.9790705924086556,17,0.9762478485370052,65,1422
pfe_Latn,15290,0.9998129792406957,0,0.9998129792406957,0,0.9996260284218399,1,2674
pfl_Latn,8500,0.47723132969034604,3102,0.8319226118500604,436,0.8348187759952467,465,1496
phm_Latn,38316,0.9049869506947873,1150,0.9017422585878535,1173,0.8654797230464886,270,6612
pib_Latn,25109,0.9909243697478992,34,0.991930060524546,30,0.9881528449858168,64,2968
pio_Latn,17469,0.9991256193529583,3,1.0,0,1.0,0,1714
pir_Latn,17355,0.9986569970453936,5,0.999193765116904,3,0.9989235737351991,1,1859
pis_Latn,100000,0.9909918553579804,666,0.9901661688522584,851,0.9937809949340466,264,93983
pjt_Latn,19780,1.0,0,1.0,0,0.9984427141268076,7,2244
pkb_Latn,13429,0.9819571216302271,85,0.9956616052060737,2,0.984398375721308,63,2313
plg_Latn,15999,0.9969385917522061,10,0.997475658131987,5,0.9996396396396396,1,2775
pls_Latn,36929,0.9984044674910252,8,0.9985046356295483,9,0.9909511361351296,4,5014
plt_Latn,100000,0.9915476999773397,440,0.9894677364673975,648,0.9933454325468843,33,44063
plu_Latn,22814,0.9972941631233088,11,0.9972941631233088,11,0.9976798143851507,9,2583
plw_Latn,18070,0.9960006398976163,23,0.9960006398976163,23,0.9982357658380112,8,3115
pma_Latn,31148,0.9940600978336828,34,0.993886462882096,35,0.9968465311843027,18,2845
pmf_Latn,13325,0.9952111449717022,9,0.9949770692290892,2,0.9976060935799782,4,2299
pmq_Latn,315,0.8484848484848484,20,1.0,0,1.0,0,56
pms_Latn,26149,0.7946436437318298,2254,0.798049645390071,2192,0.8433354976347278,1648,4587
pmx_Latn,30033,0.9936317840509458,42,0.9936317840509458,42,0.994484594903005,35,5252
pnb_Arab,100000,0.9500111333778668,2451,0.9479005695615701,2954,0.9693069193749357,378,44704
pne_Latn,17790,0.9968051118210863,8,0.997960967084183,1,0.9985460889793544,3,1719
pnt_Grek,846,0.07312049433573635,3592,0.30614525139664805,608,0.779291553133515,74,150
pny_Latn,11061,1.0,0,1.0,0,0.9996134518747584,0,1294
poe_Latn,34622,0.9997869620792501,2,0.9997869620792501,2,0.9994675753380896,5,4693
poh_Latn,57259,0.995201480025438,15,0.9949696444058975,16,0.9935676544911555,87,8675
poi_Latn,24578,0.9984291548853284,5,0.9984291548853284,5,0.9996854356715947,1,1589
pol_Latn,100000,0.9760101634218624,1467,0.97997850592702,2239,0.9859984996594385,12393,692516
pon_Latn,100000,0.9959966638865722,48,0.9961358952600314,86,0.9976069511651959,231,66161
por_Latn,100000,0.9690258833248487,8280,0.971338443939094,9370,0.9764113814572172,3833,845331
pos_Latn,4298,0.9966777408637874,5,0.9993328885923949,0,0.9986684420772304,2,750
pot_Latn,3543,0.9872813990461049,16,0.9975903614457832,3,1.0,0,621
pov_Latn,23414,0.8929498025944727,904,0.8968487871231013,863,0.9045992714025501,808,4003
poy_Latn,11062,0.9840142095914742,63,0.9932642487046632,4,0.9656031904287139,136,1939
ppk_Latn,13248,0.996971008221549,12,0.9986990459670425,3,0.9982676483326114,7,2306
ppo_Latn,23741,0.9987349778621125,4,0.9990509332489719,3,1.0,0,1579
pps_Latn,11062,0.9979306777030522,8,0.9987056691690396,5,0.9786802030456854,83,1929
prf_Latn,17733,0.9847568352286474,61,0.9909909909909911,35,0.9933969185619956,21,2037
prg_Latn,891,0.48648648648648646,319,0.9333333333333335,3,0.772378516624041,83,157
pri_Latn,16474,0.9964586100044267,15,0.9995559502664298,1,0.9995559502664298,1,2252
prq_Latn,4298,0.96973599484868,45,0.9817232375979112,25,0.9561347743165924,66,755
pse_Latn,13493,0.9880025257840455,50,0.993380311765962,3,0.9850808993486027,61,2354
pss_Latn,6762,0.9970526315789474,7,0.9995778809624314,1,0.9978929624947324,5,1184
ptp_Latn,24490,0.9996058336618052,1,0.9996058336618052,1,0.9988175009854159,2,1268
ptu_Latn,17647,0.9961622807017543,13,0.9989010989010989,4,0.9818869964855366,65,1818
pua_Latn,6760,0.6314943760042849,1370,0.6486019025655808,1159,0.1880576527110501,135,1185
pui_Latn,6760,0.9949748743718593,11,0.9987379049221707,1,0.9991596638655461,2,1189
pwg_Latn,24474,0.9955717634800728,13,0.9950507944777286,14,0.9958355023425299,14,1915
pwn_Latn,561,0.17635270541082165,811,0.5146198830409356,155,0.8969072164948454,8,99
pww_Thai,37451,0.9979203573904336,25,0.9979972269295948,24,0.9999228454594553,1,6480
pxm_Latn,30440,0.9950641658440276,25,0.9951869677897075,24,0.9851001465559356,108,4047
qub_Latn,86392,0.9696763492536044,131,0.9704884667571235,158,0.795036984013362,5693,11982
quc_Latn,100000,0.9828380810253259,772,0.9826522126088797,875,0.9758675305975523,1574,33989
quf_Latn,17558,0.9954839976438249,19,0.9982259018332347,2,0.9911504424778762,26,2539
qug_Latn,100000,0.9635818689439972,709,0.9657325958732167,804,0.7092171624881222,19614,24534
quh_Latn,50801,0.8796199259414519,519,0.8795921218047213,522,0.7893067512460354,1853,7499
qul_Latn,28854,0.7980712689638951,1436,0.7976456739258387,1433,0.7945920303605313,1408,3674
qup_Latn,23884,0.998003992015968,5,0.998003992015968,5,0.9763843648208469,7,1250
qus_Latn,5732,0.2595043466978072,5706,0.6817391304347827,894,0.9509615384615384,90,1001
quw_Latn,28537,0.9505322479649343,79,0.9467652880508387,106,0.8552927927927928,1150,4949
quy_Latn,100000,0.9715924571592458,905,0.97203993272981,1010,0.9498413775074012,3504,70811
quz_Latn,100000,0.9510473158316021,1899,0.9533808721826065,1999,0.8137022713873149,2940,56417
qva_Latn,10970,0.9800982165934349,63,0.9818652849740933,55,0.6098265895953758,14,1910
qvc_Latn,17482,0.9944396920444823,23,0.9972085033283228,7,0.987470800594606,56,2328
qve_Latn,17832,0.5997977073499663,2351,0.6505802173512617,1861,0.23305839656878918,11587,1802
qvh_Latn,22988,0.971884498480243,59,0.9748667174409749,52,0.7174666006927265,2,1294
qvi_Latn,100000,0.9787065668185881,454,0.9782913984786424,531,0.6466451170535801,150,34391
qvm_Latn,16650,0.9729729729729729,60,0.9761136216914138,50,0.923653715064758,43,1536
qvn_Latn,17810,0.994585351952123,5,0.9937214611872146,4,0.9353070175438596,183,1759
qvo_Latn,13361,0.9936170212765958,23,0.9937888198757764,7,0.9569377990430622,56,2342
qvs_Latn,17666,0.9979466119096508,3,0.9982384028185555,1,0.9644583451805516,116,1705
qvw_Latn,23613,0.9951961569255404,12,0.9955947136563876,11,0.9878444084278768,6,1243
qvz_Latn,17523,0.9932013006207507,18,0.9931892212022505,15,0.9764466414655423,75,1685
qwh_Latn,17649,0.9907030796048809,32,0.9967845659163987,11,0.9856934306569343,32,1705
qxh_Latn,17446,0.9880866425992779,43,0.9876989869753979,38,0.5192513368983956,9,2760
qxl_Latn,10958,0.9968602825745683,11,0.9986873195064321,1,0.9966013071895424,13,1906
qxn_Latn,17805,0.9835723598435463,29,0.9832985386221296,28,0.812938663411657,25,1920
qxo_Latn,23074,0.974175605880016,42,0.97456279809221,41,0.8039617486338798,502,1249
qxr_Latn,12493,0.9183406113537118,314,0.9530818767249308,113,0.5778203899009268,62,2163
rad_Latn,30721,0.9985029940119761,11,0.998129442573887,15,0.9986901197604791,10,5341
rai_Latn,24409,0.9966580022279985,9,0.9970282317979198,8,0.9985119047619048,4,1342
ram_Latn,8103,0.9996480112636396,1,1.0,0,0.9996480112636396,1,1420
rap_Latn,10989,0.9917269906928645,32,0.9971376528753578,9,0.9945525291828793,20,1918
rar_Latn,100000,0.9953227799856427,113,0.99541652640029,137,0.9755651940855161,49,135642
rav_Deva,6754,0.9953878406708596,10,0.9978982765868012,4,0.9987379049221707,2,1188
raw_Latn,6734,0.9970426700464724,7,0.9983079526226735,4,0.9987282746926665,1,1180
rcf_Latn,10707,0.8940316686967114,430,0.9662921348314607,92,0.967849223946785,22,1840
rej_Latn,9098,0.9722735674676525,73,0.987045813586098,8,0.9819539514623521,41,1595
rel_Latn,6750,0.9746992948983824,61,0.997875053123672,4,0.9906621392190152,14,1175
rgu_Latn,12785,0.9892473118279569,11,0.9915865384615385,4,0.2938775510204082,1,835
rhg_Latn,3252,0.7785419532324622,319,0.9593639575971732,20,0.9426644182124789,58,569
ria_Latn,11043,0.996401028277635,12,0.9989685404847859,1,0.9961210240496509,1,1940
rim_Latn,17820,0.9901790872328134,30,0.9962132245849112,5,0.996228604583696,12,1718
rjs_Deva,6760,0.9883236030025021,27,0.9936788874841973,8,0.9978929624947324,3,1186
rkb_Latn,17397,0.9979098238280083,7,0.9994011976047905,0,0.9994019138755981,2,1671
rmc_Latn,39151,0.9674063800277393,359,0.9662103621556056,369,0.9836908349583406,136,5597
rme_Latn,366,0.1911987860394537,531,0.9516129032258065,0,0.728476821192053,31,65
rml_Latn,1790,0.7215777262180975,238,0.9791332263242376,5,0.9409937888198757,28,313
rmn_Cyrl,64930,0.8561115164548212,3626,0.8837375461437702,2793,0.9832573632538569,331,11268
rmn_Grek,79160,0.7614182021217197,8446,0.7630834710049561,8350,0.9916799305455071,200,13737
rmn_Latn,100000,0.9591026404605916,1675,0.9435322074835895,2579,0.9703962847030423,623,24540
rmo_Latn,16689,0.9846521145975443,60,0.990184260375409,15,0.9772918418839361,123,2917
rmq_Latn,3913,0.779976717112922,378,0.9873228933631618,9,0.9649635036496349,39,670
rmy_Cyrl,30085,0.8788083953960731,1403,0.8816985138004246,1363,0.9929375835083031,55,5221
rmy_Latn,70602,0.8963911525029103,884,0.892853964581294,1001,0.8932748538011697,1429,11440
rnd_Latn,24508,0.9903274676611118,50,0.9905605407295186,49,0.9827705031013093,146,4282
rng_Latn,65043,0.9457609718538798,1006,0.9393887945670627,1177,0.7871145491151849,129,11317
rnl_Latn,21989,0.9961109670728545,20,0.9958516982110449,21,0.9898569570871262,32,3852
roh_Latn,30545,0.8842264914054601,1257,0.8826994278020868,1275,0.8073352609952823,2473,5364
ron_Cyrl,30637,0.9430588235294117,588,0.9423492899463933,596,0.9904235363806891,86,5027
ron_Latn,100000,0.9893463154492567,2217,0.9890624842605744,2957,0.9898430323282,3879,247940
roo_Latn,24068,0.9983697424193023,5,0.9983697424193023,5,0.9980430528375733,5,1531
rop_Latn,54485,0.9853879644539869,34,0.9856836077308518,30,0.9773071104387292,316,8472
row_Latn,14225,0.9874999999999999,17,0.993142857142857,7,0.6532137518684603,928,874
rro_Latn,24580,0.9962321024868124,8,0.9966101694915254,8,0.9803776379118845,53,1324
rtm_Latn,8987,0.9924098671726755,24,0.9974473516273132,2,0.987389659520807,37,1569
rub_Latn,11018,0.9910279415534478,34,0.9981898112231703,3,0.9953656024716787,17,1934
rue_Cyrl,8501,0.08219020172910663,31780,0.1901317136422576,11766,0.7696132596685084,733,1494
ruf_Latn,17822,0.9875758451314649,37,0.9967901955062736,4,0.9749001711351969,82,1715
rug_Latn,30060,0.9934857278218643,44,0.9938388625592416,41,0.9852216748768472,121,4205
run_Latn,100000,0.8755507523484912,33366,0.8744811311814098,34186,0.5099999748586427,389310,203339
rup_Latn,5032,0.7889335118250781,472,0.9775028121484814,24,0.9580838323353295,72,885
rus_Cyrl,100000,0.9632431417466248,2884,0.968282302378024,3307,0.9926325631366858,2697,1377480
rwo_Latn,51384,0.9980506822612086,10,0.9980506822612086,10,0.9984399375975038,8,2560
sab_Latn,16901,0.9990551181102362,1,0.998108448928121,1,0.9996852376455775,1,1588
sag_Latn,100000,0.9949629511803926,46,0.9953339581215291,93,0.9975044422247057,452,151596
sah_Cyrl,100000,0.982628540743724,361,0.9800197929761681,482,0.9668791139901787,1191,18585
saj_Latn,6675,0.996158770806658,8,0.9987163029525032,2,0.9970021413276231,3,1168
san_Deva,100000,0.9471062570174544,1939,0.9392830425200672,2382,0.9755866221287475,992,23849
san_Latn,36337,0.9942801901232579,41,0.9942847943330918,46,0.9926187419768936,77,6201
sas_Latn,13444,0.9949152542372882,23,0.99765708200213,4,0.9974522292993631,12,2349
sat_Latn,10932,0.9937727036844837,23,0.9984350547730829,4,0.9992169146436961,1,1916
sat_Olck,16858,0.9998311096098632,0,1.0,0,1.0,0,2961
say_Latn,693,0.5971014492753624,139,0.9903846153846153,2,0.9321266968325792,15,103
sba_Latn,37535,0.9986388021458884,9,0.9982391547943014,14,0.9995997117924906,4,6244
sbd_Latn,13463,0.9997880008479966,1,0.9995759117896522,1,0.9987271955876115,2,2358
sbe_Latn,14275,0.9963262307127112,10,0.998894213048286,2,0.9890590809628008,30,1356
sbl_Latn,17703,0.9956055545790121,25,0.9987647785424386,5,0.9971811134601832,14,2832
sbs_Latn,271,0.01402373247033441,5476,0.020364415862808148,1800,0.6031746031746031,41,47
sby_Latn,172,0.47887323943661975,24,0.5,0,0.5675675675675677,23,30
sck_Deva,6800,0.9591258599757183,93,0.9857621440536014,18,0.9842323651452282,31,1193
scn_Latn,62189,0.8740826777889236,1780,0.8684499816782706,1925,0.7556164868211568,5186,8883
sco_Latn,87458,0.2995589474205857,70436,0.6225085651490012,16617,0.3964576579425951,45493,15347
sda_Latn,18554,0.983528161530287,52,0.9813432835820894,50,0.9893105291288081,30,1861
sdc_Latn,692,0.4798387096774194,255,0.8968253968253969,17,0.6811145510835913,91,122
sdh_Arab,100000,0.9406453693253795,1338,0.9390103567318757,1391,0.978011340063615,511,21659
sdo_Latn,643,0.85,35,0.9852216748768473,0,0.9315068493150684,14,103
sdq_Latn,12828,0.989422653151168,46,0.9971066102826619,6,0.9968833481745325,6,2247
seh_Latn,100000,0.9808302848542771,654,0.9822309214770751,805,0.9075888706101138,86,45733
sel_Cyrl,111,0.7407407407407407,14,0.975609756097561,1,1.0,0,20
ses_Latn,22094,0.9958599924727135,16,0.9960489181561618,16,0.9950998869204674,14,2652
sey_Latn,17722,0.999516674722088,3,1.0,0,1.0,0,3102
sfw_Latn,8107,0.583420776495278,1982,0.8186215235792019,561,0.9664138678223185,38,1393
sgb_Latn,17786,0.9926144756277696,19,0.9949569860575497,8,0.995257854179016,9,1686
sgc_Latn,11896,0.9641379310344829,44,0.9809725158562368,16,0.8664546899841018,6,707
sgh_Cyrl,614,0.8049792531120331,40,0.9222797927461139,0,0.9519230769230769,5,104
sgs_Latn,8518,0.4004305705059203,4446,0.8757894736842105,371,0.8981851737926791,293,1498
sgw_Ethi,13446,0.988673139158576,25,0.9938398357289528,0,0.9967373572593802,5,1225
sgz_Latn,28351,0.9932030586236194,16,0.9940476190476192,14,0.9991452991452991,2,1169
shi_Latn,8865,0.9373737373737374,35,0.930488644184446,11,0.951923076923077,92,1543
shk_Latn,6733,0.9983065198983913,4,0.9995760915642221,1,0.9991525423728813,2,1179
shn_Mymr,32679,0.9996513249651325,2,0.9994770786125153,4,0.9999128236422282,0,5736
shp_Latn,71688,0.9927057410108986,48,0.9925341113876254,49,0.9858963466440102,147,5821
