lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
blh_Latn,6716,mid,599,1.0,0.9991659716430359,0.9991659716430359,0.9991659716430359,0.9949664429530202,0.9949664429530202
blk_Mymr,26251,head,2561,0.9832424006235385,0.9836257309941521,0.9832424006235385,0.9828460038986354,0.9828460038986354,0.9832424006235385
blt_Latn,6684,mid,601,1.0,0.9925681255161024,0.9966832504145937,0.9975103734439834,0.9796610169491525,0.9762308998302207
blw_Latn,17130,mid,836,1.0,0.9982089552238805,0.9982089552238805,0.9982089552238805,0.9988038277511961,0.9994015559545182
blz_Latn,17821,mid,908,0.9966850828729282,0.9950467804072647,0.9950413223140496,0.9950413223140496,0.996134732192159,0.996134732192159
bmh_Latn,23801,head,668,0.9955290611028316,0.9962714392244594,0.9970149253731343,0.9970149253731343,0.9970149253731343,0.9970149253731343
bmk_Latn,1657,mid,14,1.0,0.6363636363636364,0.8484848484848484,0.7368421052631579,0.8235294117647058,0.9032258064516129
bmq_Latn,13524,mid,1283,0.9988304093567251,0.9957314707023671,0.9976671850699845,0.9972794403420132,0.9941337504888542,0.9945269741985927
bmr_Latn,17771,mid,904,1.0,0.9988950276243094,0.9988950276243094,0.9988950276243094,1.0,1.0
bmu_Latn,27341,head,928,0.9946351931330473,0.9962385814078453,0.9957035445757252,0.9956989247311827,0.9956989247311827,0.9957035445757252
bmv_Latn,11017,mid,216,1.0,0.9953917050691244,0.9953917050691244,0.997690531177829,1.0,1.0
bnj_Latn,13502,mid,1255,0.9746938775510204,0.9920255183413078,0.991636798088411,0.99122106943336,0.9879614767255217,0.9875251509054327
bno_Latn,4263,mid,347,0.9956709956709956,0.8840764331210191,0.896640826873385,0.8829516539440203,0.9764705882352941,0.9749631811487481
bnp_Latn,35503,head,2180,0.9942726231386025,0.9949564419990831,0.9954128440366973,0.9956412021105758,0.9956412021105758,0.9954128440366973
boa_Latn,17164,mid,873,1.0,0.9994275901545506,0.9994275901545506,0.9994275901545506,0.9982808022922637,0.9988532110091743
bod_Tibt,45476,head,4598,0.987352812908853,0.9777925091150148,0.9765538597655387,0.9746035266718421,0.9746035266718421,0.9765538597655387
boj_Latn,41261,head,1568,0.9993626513702996,0.9993626513702996,0.9993626513702996,0.9993626513702996,0.9993626513702996,0.9993626513702996
bom_Latn,11082,mid,1025,1.0,0.9951456310679612,0.9941804073714839,0.9951456310679612,0.999512432959532,0.9941176470588236
bon_Latn,24452,head,614,0.9919224555735056,0.9935275080906149,0.9935275080906149,0.9935275080906149,0.9935275080906149,0.9935275080906149
bor_Latn,156,flat_magnet,4,0.8571428571428571,0.7272727272727273,1.0,0.33333333333333337,0.33333333333333337,1.0
bov_Latn,17729,mid,1784,0.9985990473521994,0.9988795518207283,0.9985998319798376,0.9991594284113196,0.9988789237668162,0.9985990473521994
box_Latn,17668,mid,1733,0.9997115661955581,0.999135197463246,0.9994232987312572,0.9997115661955581,0.9997113997113998,0.9991341991341991
bpr_Latn,17724,twin,925,0.8474366893143916,0.9490445859872612,0.9480381760339343,0.9475357710651829,0.9480381760339343,0.9485411140583555
bps_Latn,17697,twin,1132,0.8375192209123526,0.9598214285714285,0.9598214285714285,0.9588918677390527,0.9588918677390527,0.9593568557391693
bpy_Beng,25498,head,2555,0.740822089739567,0.7366942406742625,0.7408570083189453,0.7373847836275581,0.7373847836275581,0.7408570083189453
bqc_Latn,56840,head,5696,0.9978052848740234,0.9979801528058312,0.9980681419037584,0.9977160927617709,0.9977160927617709,0.9980681419037584
bqj_Latn,11034,mid,1025,0.9990234375,0.9836538461538461,0.9855630413859481,0.9855630413859481,0.9936430317848411,0.9926506614404703
bqp_Latn,13480,mid,1301,0.9780047132757266,0.990380915736822,0.9911436272622256,0.9907621247113164,0.9907550077041603,0.9911299652911685
bre_Latn,33378,head,3275,0.9403292181069959,0.948090692124105,0.9498657117278425,0.9506431349087645,0.9506431349087645,0.9498657117278425
brh_Arab,11614,mid,999,0.9682051282051283,0.8184461985874532,0.8184845961698586,0.8227901131126938,0.9495345418912299,0.954679802955665
bru_Latn,17733,mid,1738,1.0,0.9985636311404769,0.999137683242311,0.999137683242311,0.9997122302158274,0.9991361934926576
brx_Deva,3440,mid,257,0.9763779527559056,0.8388157894736842,0.8557046979865771,0.827922077922078,0.8896925858951176,0.911111111111111
brx_Latn,374,flat_magnet,9,1.0,0.12413793103448276,0.5625,0.10650887573964499,0.35294117647058826,0.782608695652174
bsc_Latn,11055,mid,1017,1.0,0.9975478175576262,0.9990176817288801,0.9990176817288801,0.9980314960629921,0.9970443349753695
bsn_Latn,16998,mid,1629,0.9996929689898679,0.9996931574102486,0.9996931574102486,0.9996931574102486,1.0,0.9996929689898679
bsp_Latn,7698,mid,677,0.9940564635958394,0.985315712187959,0.9867841409691631,0.985315712187959,0.9837037037037037,0.980654761904762
bsq_Latn,3179,mid,202,0.9526066350710902,0.8072289156626506,0.9199084668192219,0.8758169934640523,0.982367758186398,0.9773299748110831
bss_Latn,17773,mid,1706,1.0,0.9985367281240854,0.9988290398126464,0.9988290398126464,1.0,1.0
btd_Latn,14730,mid,1404,0.9949964260185847,0.9900990099009901,0.9893917963224893,0.9893917963224893,0.9924919556667857,0.9924865831842576
bth_Latn,10993,mid,1050,1.0,0.995732574679943,0.995732574679943,0.995732574679943,0.9865255052935514,0.9870004814636495
bts_Latn,40284,head,4123,0.9465807045820861,0.9452873563218391,0.9492034172246594,0.9498729498729497,0.9498729498729497,0.9492034172246594
btt_Latn,13406,mid,1279,1.0,0.9980491611392899,0.9984387197501952,0.9984387197501952,0.9968627450980392,0.99528672427337
btx_Latn,100000,head,17632,0.9798561563368577,0.980546310111328,0.9804911636447096,0.9805429604545715,0.9796619879690633,0.9793241695303551
bud_Latn,13483,mid,1273,1.0,0.999607381232823,1.0,1.0,0.9976377952755906,0.9968479117415288
bug_Latn,14761,mid,1428,0.9682539682539681,0.9349676540687777,0.9280162216965191,0.9318874957641478,0.969094138543517,0.9690060562878517
buk_Latn,24072,head,679,0.9985294117647059,0.9985294117647059,0.9985294117647059,1.0,1.0,0.9985294117647059
bul_Cyrl,100000,head,167886,0.955783143741131,0.9597523582145447,0.9585882132987457,0.9590487998877089,0.9566955052579452,0.9567651651091795
bum_Latn,100000,head,12541,0.9935391241923905,0.9920975570620563,0.9918627490279393,0.9914111414352224,0.9922778377945825,0.9914864702825854
bus_Latn,23216,head,2322,0.9859275053304905,0.993320405085111,0.9935344827586207,0.9931064196467039,0.9931064196467039,0.9935344827586207
bvc_Latn,6694,mid,567,0.9973474801061007,0.9982394366197184,0.9991189427312775,0.9991189427312775,1.0,1.0
bvd_Latn,4273,mid,345,0.9912280701754386,0.9913544668587897,0.9956584659913169,0.9956584659913169,0.9970930232558141,0.9941690962099126
bvr_Latn,17732,mid,943,1.0,0.9984118581259925,0.9989406779661016,0.9989406779661016,0.9994700582935877,0.9994700582935877
bvz_Latn,12855,mid,1251,0.9996004794246904,0.9980055843637814,0.9980055843637814,0.9988023952095809,0.9983987189751801,0.9907370116794202
bwd_Latn,3872,mid,48,0.9896907216494846,0.7559055118110236,0.8347826086956522,0.8135593220338984,0.9320388349514563,0.9504950495049505
bwi_Latn,221,flat_magnet,4,1.0,0.38095238095238093,1.0,0.34782608695652173,0.8,1.0
bwq_Latn,13507,mid,1278,0.9972559780478244,0.9976562499999999,0.9980461117624073,0.9980461117624073,0.9976489028213167,0.9984338292873922
bwu_Latn,17557,mid,1709,0.9997073456248171,0.9982466393921684,0.9979550102249489,0.9982466393921684,0.9988290398126464,0.9988290398126464
bxh_Latn,7138,mid,625,0.9976019184652278,0.9803921568627451,0.9850275807722616,0.9842519685039369,0.9864541832669323,0.9832134292565947
bxr_Cyrl,28040,head,2363,0.9592986850344396,0.9640831758034025,0.9634760705289671,0.9638958858102434,0.9638958858102434,0.9634760705289671
byr_Latn,18296,head,1784,0.9983212087297145,0.9991598991879026,0.9988801791713325,0.9988801791713325,0.9988801791713325,0.9988801791713325
byv_Latn,1735,mid,54,1.0,0.9391304347826086,0.9908256880733944,0.972972972972973,1.0,0.9714285714285714
byx_Latn,17508,mid,938,0.9994672349493873,0.9946977730646872,0.9952254641909815,0.9952254641909815,0.9978700745473909,0.9962666666666666
bzd_Latn,25300,head,1634,0.9941771376034324,0.992619926199262,0.9935523487872275,0.9929296034429758,0.9929296034429758,0.9935523487872275
bzh_Latn,24550,head,707,0.9936664320900773,0.9964714184897671,0.9964714184897671,0.9964714184897671,0.9964714184897671,0.9964714184897671
bzi_Thai,11019,mid,1063,0.9995298542548191,0.9815327793167128,0.9833487511563368,0.9824399260628466,0.9909824394874229,0.9905033238366572
bzj_Latn,100000,head,11269,0.9880793523707856,0.9878419452887538,0.98807130411473,0.9876554253511047,0.9877630934899657,0.9872911482403129
caa_Latn,17822,mid,1762,0.9997161510076639,0.9985823646158208,0.9982993197278911,0.9982993197278911,0.9997161510076639,0.9997161510076639
cab_Latn,100000,head,21261,0.9962755174202065,0.9953969265632746,0.9960847209774045,0.995207177428875,0.996016687486742,0.9959237529747179
cac_Latn,54632,head,4149,0.9944484672942312,0.9956490210297316,0.995529781321735,0.995529781321735,0.995529781321735,0.995529781321735
caf_Latn,17803,twin,925,0.9687848383500557,0.992984349703184,0.992984349703184,0.9929767693138845,0.9929767693138845,0.992984349703184
cag_Latn,12070,mid,1137,0.9960264900662251,0.9964726631393297,0.9955947136563877,0.9955908289241622,0.9955830388692579,0.9924678777137793
cak_Latn,100000,head,25049,0.9905438776124796,0.9910441767068273,0.9907225189766657,0.9907011307264366,0.9902834658315266,0.9899670920619631
cao_Latn,17717,mid,928,1.0,0.9978494623655914,0.9978494623655914,0.9978494623655914,0.9994614970382337,0.9994614970382337
cap_Latn,28831,head,2075,0.9971167707832773,0.998075998075998,0.9978360182736234,0.9978360182736234,0.9978360182736234,0.9978360182736234
caq_Latn,31638,head,3228,0.9986070267760407,0.998915905219142,0.9992254066615027,0.9992254066615027,0.9992254066615027,0.9992254066615027
car_Latn,18987,head,1211,0.9950535861500412,0.9946435929130614,0.9962855963681387,0.9962855963681387,0.9962855963681387,0.9962855963681387
cas_Latn,6696,mid,591,1.0,0.9983108108108107,0.9983108108108107,0.9983108108108107,0.9966101694915255,0.9888983774551666
cat_Latn,100000,twin,188708,0.9773120553739666,0.9771784899231782,0.9769009074643497,0.9769350343053173,0.9773026139947614,0.9772080990357273
cav_Latn,17546,mid,859,1.0,0.9982568274259151,0.9982568274259151,0.9982568274259151,0.9994182664339731,0.9994182664339731
cax_Latn,28858,head,2064,0.9985486211901305,0.9987902250181466,0.9985486211901305,0.9985486211901305,0.9985486211901305,0.9985486211901305
cbc_Latn,17534,mid,1704,0.9994128009395186,1.0,1.0,1.0,1.0,1.0
cbi_Latn,10976,mid,1003,1.0,0.999003984063745,0.999003984063745,0.999003984063745,0.9975037443834248,0.993483709273183
cbk_Latn,100000,head,10586,0.9218192493563977,0.9280401551448779,0.9255265911468996,0.927401323294547,0.9231395611852523,0.9221524420548501
cbr_Latn,24284,head,1602,0.9984418822062948,0.9990645463049579,0.9990645463049579,0.9990645463049579,0.9990645463049579,0.9990645463049579
cbs_Latn,27312,head,1207,0.9995859213250518,0.9995859213250518,0.9995859213250518,0.9995859213250518,0.9995859213250518,0.9995859213250518
cbt_Latn,10883,mid,1041,1.0,0.9980824544582934,0.9980824544582934,0.9980824544582934,0.9971181556195965,0.9951830443159924
cbu_Latn,16983,mid,930,0.9989235737351991,0.9946524064171123,0.9951845906902087,0.9946466809421841,0.9989247311827957,0.9967672413793104
cbv_Latn,27955,head,604,1.0,1.0,1.0,1.0,1.0,1.0
cce_Latn,100000,head,10621,0.9769122477709995,0.9816704459561603,0.9806214342967607,0.9821107430194037,0.975182618467878,0.9733420634178281
cco_Latn,17689,mid,1746,1.0,0.9997137131405668,0.9994275901545506,0.9994275901545506,1.0,1.0
ccp_Latn,6763,mid,593,0.9974640743871513,0.9704433497536945,0.9784768211920529,0.9752475247524751,0.9839391377852917,0.9795570698466781
cdf_Latn,6763,mid,569,1.0,0.993886462882096,0.9973707274320771,0.9956255468066492,0.9964788732394366,0.9947089947089948
cdo_Latn,9577,mid,883,0.9898989898989897,0.9708310401761145,0.981636060100167,0.9800000000000001,0.9842164599774521,0.9851598173515982
ceb_Latn,100000,head,202617,0.9848171683361413,0.9849310437402432,0.9845519468422033,0.9846494879434986,0.9847102238744854,0.9844749085044353
ceg_Latn,13524,mid,1287,1.0,0.9996116504854369,0.999223602484472,0.9996116504854369,0.9996116504854369,0.9941474834178696
cek_Latn,44097,head,3699,0.9717603589337556,0.9944632005401756,0.9943273905996759,0.9944617047143051,0.9944617047143051,0.9943273905996759
ces_Latn,100000,head,166015,0.9728828516685768,0.9736638425702144,0.9733018772858489,0.9733907717120925,0.9727247425549679,0.9727234777047812
cfm_Latn,80737,head,7908,0.961877911252758,0.9749424858546291,0.9731943410275502,0.9736711376055639,0.9736711376055639,0.9731943410275502
cgc_Latn,17863,mid,1486,0.992552471225457,0.9812458137977228,0.9815868764646802,0.9812332439678284,0.9922060318536089,0.9922165820642977
cgg_Latn,34573,head,3520,0.8523439458510904,0.886713651788045,0.8839087947882737,0.8911645004594985,0.8911645004594985,0.8839087947882737
cha_Latn,19311,head,821,0.9513766842413591,0.966547192353644,0.9648600357355569,0.9665871121718377,0.9665871121718377,0.9648600357355569
chd_Latn,18037,head,1001,0.981018981018981,0.9819095477386935,0.9839357429718876,0.9839195979899498,0.9839195979899498,0.9839357429718876
che_Cyrl,56243,head,5723,0.9268212193713389,0.9317573979811923,0.9280766270418199,0.9257310445958769,0.9257310445958769,0.9280766270418199
chf_Latn,18010,head,926,0.9913793103448276,0.992984349703184,0.9924487594390508,0.9924406047516199,0.9924406047516199,0.9924487594390508
chj_Latn,4286,mid,339,1.0,1.0,1.0,1.0,1.0,0.9925705794947994
chk_Latn,100000,head,33517,0.9968614556867434,0.9963195691202872,0.9967554312884078,0.9960647005132349,0.9964870319156888,0.9967272890296934
cho_Latn,1031,mid,24,0.9787234042553191,0.5348837209302326,0.8214285714285714,0.6666666666666666,0.9199999999999999,0.9583333333333334
chq_Latn,10965,mid,1051,0.9995240361732509,0.9995240361732509,0.9995240361732509,0.9995240361732509,0.9990476190476191,0.9961795606494747
chr_Cher,11732,mid,281,1.0,1.0,1.0,1.0,1.0,0.9910233393177738
chr_Latn,6768,mid,589,1.0,0.9991518235793045,0.9991518235793045,0.9991518235793045,0.9905741216795201,0.9844827586206897
chu_Cyrl,27598,twin,2670,0.7049391553328561,0.7065592635212887,0.7146178436501017,0.7119085515844306,0.7119085515844306,0.7146178436501017
chv_Cyrl,47817,head,4085,0.9624850657108721,0.9747187613402686,0.9738814993954051,0.9762366634335596,0.9762366634335596,0.9738814993954051
chw_Latn,99872,head,10363,0.9833518312985573,0.9854230229066782,0.9848089017900339,0.9849937070384355,0.9849937070384355,0.9848089017900339
chz_Latn,17827,mid,886,1.0,1.0,1.0,1.0,1.0,1.0
cjk_Latn,100000,head,17140,0.9779320318148952,0.9807569327364688,0.9791926637453205,0.9797947495421112,0.9765814733433561,0.9762042277925378
cjo_Latn,17378,mid,855,0.9905548996458087,0.9889599070307961,0.9895348837209302,0.9901105293775451,0.9901105293775451,0.9901105293775451
cjp_Latn,13518,mid,1340,0.9996267263904441,0.9992542878448918,0.9992542878448918,0.998881014546811,0.9977561705310396,0.9973812196034417
cjs_Cyrl,1320,mid,38,1.0,0.8636363636363636,0.8837209302325582,0.8539325842696629,0.9487179487179489,0.9610389610389611
cjv_Latn,24274,head,595,0.99581589958159,0.9983221476510068,0.9983221476510068,0.9983221476510068,0.9983221476510068,0.9983221476510068
ckb_Arab,100000,twin,17683,0.9519868488180943,0.9531946297294995,0.9526321760835035,0.9517969681485268,0.9513308200345815,0.9520380973978118
cko_Latn,17723,mid,1619,0.9996910719802286,0.9993823347745522,0.9993823347745522,0.9993823347745522,0.9993823347745522,0.9993823347745522
ckt_Cyrl,2269,mid,128,0.9881422924901185,0.9438202247191011,0.9513108614232209,0.9264705882352942,0.9802371541501976,0.9802371541501976
cle_Latn,17829,mid,904,1.0,1.0,1.0,1.0,1.0,1.0
clu_Latn,10945,mid,983,0.9912954429083461,0.9445248432223831,0.9485935984481085,0.9431051108968178,0.9871597329224447,0.9861039629439011
cly_Latn,13513,twin,1320,0.8738277919863598,0.8954113269946259,0.8944765045342127,0.8938271604938273,0.8933717579250721,0.8925619834710744
cme_Latn,17736,mid,1121,0.9991071428571429,0.9982158786797503,0.9986625055728935,0.9991079393398751,0.9991071428571429,0.9986613119143241
cmn_Hani,100000,twin,101900,0.8673338795268464,0.86788412221669,0.8673478130488798,0.8663231217189401,0.866109481968338,0.8668743243098594
cmo_Khmr,11062,mid,986,0.9994926433282597,1.0,1.0,1.0,0.9871597329224447,0.986639260020555
cmo_Latn,17989,mid,970,0.9943034697048162,0.9932955131511089,0.9932955131511089,0.9938080495356038,0.9953488372093023,0.9943211151264842
cmr_Latn,6689,mid,581,0.999140154772141,0.9948630136986302,0.9957155098543273,0.9957155098543273,0.9974160206718347,0.9922077922077923
cnh_Latn,100000,head,37673,0.9923264783206331,0.9928449380606579,0.9924832107237748,0.9924968625670877,0.9907030022110339,0.9901074467093613
cni_Latn,32688,head,2759,0.9733621310295176,0.9660953800298063,0.9681742043551088,0.967994045403796,0.967994045403796,0.9681742043551088
cnk_Latn,11067,mid,1053,0.6894835096453018,0.7325789160214413,0.7526377491207503,0.7452830188679245,0.743635287152161,0.7539635936582502
cnl_Latn,17804,mid,1399,1.0,1.0,1.0,1.0,1.0,0.9996424740793707
cnt_Latn,17808,mid,913,1.0,0.9994526546250684,0.9994526546250684,0.9994526546250684,1.0,1.0
cnw_Latn,6740,mid,578,0.9982668977469671,0.9905741216795201,0.9914236706689538,0.9914236706689538,0.9860627177700347,0.9868995633187774
coe_Latn,17384,mid,1435,1.0,0.9996516893068618,0.9996516893068618,0.9996516893068618,1.0,0.9982547993019197
cof_Latn,16915,mid,899,0.9977703455964325,0.991698948533481,0.9911504424778761,0.991698948533481,0.9938650306748467,0.9910514541387024
cok_Latn,28590,head,2850,0.87354507792464,0.8738898756660746,0.8738898756660746,0.8739396330637207,0.8739396330637207,0.8738898756660746
con_Latn,17696,mid,990,0.9984825493171471,0.9979838709677419,0.9979818365287588,0.9979818365287588,0.9979777553083923,0.9979777553083923
