lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
ojb_Latn,26541,head,4662,0.9975366820177786,0.9975366820177786,0.9980711530218603
oke_Latn,51037,head,8888,0.9835294117647059,0.9835127860026918,0.982373678025852
oku_Latn,6760,mid,1186,0.9966386554621849,0.9974768713204373,0.9966386554621849
okv_Latn,24041,head,1062,0.9943820224719102,0.9957805907172996,0.9962476547842403
old_Latn,13531,mid,2375,0.9899749373433583,0.9918358802595771,0.9914243882033047
olo_Latn,8012,mid,1403,0.5108495770503861,0.5932094811018578,0.7665929203539824
omb_Latn,4266,mid,747,0.988095238095238,0.996,0.9940119760479043
omw_Latn,27268,head,1799,0.9994441356309061,0.9994441356309061,0.9994441356309061
ong_Latn,31080,head,1160,0.9974204643164231,0.9969918349806619,0.9991386735572783
ons_Latn,24539,head,3948,0.9989878542510121,0.9991142604074402,0.9989878542510121
ood_Latn,16954,mid,2918,0.9984581120438581,0.9986291980808774,0.9988003427592116
opm_Latn,23755,head,1215,0.997946611909651,0.9983566146261299,0.9983566146261299
orv_Cyrl,27832,twin,4798,0.6078485560315048,0.6516085890482206,0.8497500735077917
ory_Latn,435,flat_magnet,77,0.404692082111437,0.6181818181818182,0.45454545454545453
ory_Orya,100000,head,42602,0.9998708905034096,0.9998826291079812,0.9998708905034096
oss_Cyrl,100000,head,93928,0.9984546520302674,0.9984388570088926,0.998545140609762
ota_Arab,674,flat_magnet,120,0.49152542372881347,0.5427509293680297,0.5611510791366907
otd_Latn,6719,mid,1180,0.9837024655244463,0.991575400168492,0.9870020964360586
ote_Latn,56504,head,9750,0.9880412371134021,0.987786652924504,0.9881382155750387
otm_Latn,17662,mid,1724,0.9982628836132021,0.9988412514484357,0.9988412514484357
otn_Latn,17786,mid,1733,0.9985578309777905,0.9985578309777905,0.9988459319099827
oto_Latn,4664,mid,800,0.911044776119403,0.9206349206349207,0.9197344598672299
otq_Latn,17800,mid,3063,0.9985330073349633,0.9990215264187867,0.9990215264187867
ots_Latn,21473,head,2358,0.9683751363140676,0.9701460013074744,0.9696837513631407
otw_Latn,85,flat_magnet,15,0.5599999999999999,0.8,0.608695652173913
oym_Latn,10692,mid,1876,0.9973418394471025,0.997872340425532,0.9981378026070763
ozm_Latn,13451,mid,2351,0.9995748299319728,0.9997873697639804,0.9995748299319728
pab_Latn,17824,mid,1777,0.9960762331838565,0.9974740387314062,0.9966348850252383
pad_Latn,24093,head,1222,0.9971440228478171,0.9963310232368529,0.9971440228478171
pag_Latn,100000,head,189643,0.9931536418123118,0.9931405849166995,0.9933699403744937
pah_Latn,17258,mid,1686,0.9982238010657194,0.9991111111111112,0.9997035280166024
pam_Latn,34170,head,3725,0.9483692063911264,0.9514486043127397,0.9570421598616838
pan_Guru,100000,head,113558,0.9999955969442793,0.9999955969442793,1.0
pan_Latn,4064,mid,708,0.5986754966887418,0.6776942355889725,0.6506487265737626
pao_Latn,15679,mid,2645,0.9994332136784432,0.9994332136784432,0.9996220710506425
pap_Latn,100000,head,235273,0.9901371047298672,0.9902329172289458,0.9907970014864242
pau_Latn,100000,head,25069,0.9963447518226306,0.9962071305944823,0.9972049193419582
pbb_Latn,17747,mid,3097,0.9990322580645161,0.9990322580645161,0.9991934182932731
pbc_Latn,13500,mid,2369,0.9985241408391314,0.9989453701750686,0.99915611814346
pbi_Latn,13371,mid,2333,0.9993571887722306,0.99978563772776,0.9995713673381912
pbt_Arab,80648,head,14149,0.9286117287843085,0.9200118354867344,0.9799326410328374
pcd_Latn,2213,flat_magnet,389,0.09833814036533443,0.18972546887741237,0.27764127764127766
pck_Latn,37494,head,6543,0.9682503251472727,0.9688718929254302,0.9687643546164446
pcm_Latn,33265,head,5750,0.5576447587832787,0.6042697051274025,0.7551162251911344
pdc_Latn,13498,mid,2356,0.9693046565044895,0.9760302775441548,0.9789118515394348
pdt_Latn,100000,head,23278,0.9720095340547154,0.97073807418635,0.9746102826243082
pem_Latn,8343,mid,1422,0.952638700947226,0.9604365620736699,0.9280315478146566
pfe_Latn,15290,mid,2674,0.9998129792406957,0.9998129792406957,0.9998129792406957
pfl_Latn,8500,flat_magnet,1496,0.47723132969034604,0.6025885847655421,0.6140425531914894
phm_Latn,38316,head,6612,0.9049869506947873,0.9156764495347173,0.9243563783627423
pib_Latn,25109,head,2968,0.9909243697478992,0.9915966386554623,0.9930941552972883
pio_Latn,17469,mid,1714,0.9991256193529583,0.9994169096209913,0.9991256193529583
pir_Latn,17355,mid,1859,0.9986569970453936,0.99892530897367,0.99892530897367
pis_Latn,100000,head,93983,0.9909918553579804,0.9908026132088542,0.9915328841013493
pjt_Latn,19780,head,2244,1.0,1.0,1.0
pkb_Latn,13429,mid,2313,0.9819571216302271,0.9884566053869174,0.9846743295019157
plg_Latn,15999,mid,2775,0.9969385917522061,0.9971171171171171,0.9972977841830301
pls_Latn,36929,head,5014,0.9984044674910252,0.9982053838484547,0.9988028731045491
plt_Latn,100000,head,44063,0.9915476999773397,0.9908331635771033,0.9931014137563255
plu_Latn,22814,head,2583,0.9972941631233088,0.9976798143851507,0.9978727518855153
plw_Latn,18070,head,3115,0.9960006398976163,0.9967969250480462,0.9975965390161834
pma_Latn,31148,head,2845,0.9940600978336828,0.9944075498077596,0.9963228856592541
pmf_Latn,13325,mid,2299,0.9952111449717022,0.9956427015250545,0.9958614680897409
pmq_Latn,315,flat_magnet,56,0.8484848484848484,0.9572649572649572,0.8750000000000001
pms_Latn,26149,head,4587,0.7946436437318298,0.8164338835479774,0.8480738438353583
pmx_Latn,30033,head,5252,0.9936317840509458,0.9935373503136286,0.9939151930024719
pnb_Arab,100000,twin,44704,0.9500111333778668,0.9503656276700807,0.9538585623228668
pne_Latn,17790,mid,1719,0.9968051118210863,0.9970947123765254,0.997384481255449
pnt_Grek,846,flat_magnet,150,0.07312049433573635,0.12694063926940638,0.1575898030127462
pny_Latn,11061,mid,1294,1.0,1.0,1.0
poe_Latn,34622,head,4693,0.9997869620792501,0.9996804771541166,0.9998934696921274
poh_Latn,57259,head,8675,0.995201480025438,0.9951439472771417,0.9952595675800671
poi_Latn,24578,head,1589,0.9984291548853284,0.9990569003458032,0.9990569003458032
pol_Latn,100000,head,692516,0.9760101634218624,0.977834485317721,0.9843906442824878
pon_Latn,100000,head,66161,0.9959966638865722,0.9959293202647079,0.9961480717611199
por_Latn,100000,twin,845331,0.9690258833248487,0.970043566744554,0.9791268153815885
pos_Latn,4298,mid,750,0.9966777408637874,0.999333777481679,0.999333777481679
pot_Latn,3543,mid,621,0.9872813990461049,0.9920127795527156,0.9912210694333599
pov_Latn,23414,head,4003,0.8929498025944727,0.8929739483478065,0.8814691151919867
poy_Latn,11062,mid,1939,0.9840142095914742,0.9890334098444276,0.9857651245551602
ppk_Latn,13248,mid,2306,0.996971008221549,0.997618532149816,0.997618532149816
ppo_Latn,23741,head,1579,0.9987349778621125,0.9996834441278886,0.9996834441278886
pps_Latn,11062,mid,1929,0.9979306777030522,0.9979306777030522,0.9979306777030522
prf_Latn,17733,mid,2037,0.9847568352286474,0.9883438562408937,0.9895453440311208
prg_Latn,891,flat_magnet,157,0.48648648648648646,0.6755555555555555,0.5687732342007435
pri_Latn,16474,mid,2252,0.9964586100044267,0.9966792118662829,0.998004876967413
prq_Latn,4298,mid,755,0.96973599484868,0.97349709114415,0.9691119691119692
pse_Latn,13493,mid,2354,0.9880025257840455,0.9896689858739194,0.9917599830974011
pss_Latn,6762,mid,1184,0.9970526315789474,0.9983136593591906,0.9983136593591906
ptp_Latn,24490,head,1268,0.9996058336618052,0.9996058336618052,0.9996058336618052
ptu_Latn,17647,mid,1818,0.9961622807017543,0.9967087218869994,0.9972557628979143
pua_Latn,6760,mid,1185,0.6314943760042849,0.6432876712328768,0.639259460931119
pui_Latn,6760,mid,1189,0.9949748743718593,0.9970625262274443,0.9974811083123425
pwg_Latn,24474,head,1915,0.9955717634800728,0.9960927324824174,0.9960906958561376
pwn_Latn,561,flat_magnet,99,0.17635270541082165,0.21542227662178703,0.1806981519507187
pww_Thai,37451,head,6480,0.9979203573904336,0.9978434996919285,0.9980741083121485
pxm_Latn,30440,head,4047,0.9950641658440276,0.9951857795333909,0.99506294742039
qub_Latn,86392,head,11982,0.9696763492536044,0.9704548344707729,0.970461983084704
quc_Latn,100000,head,33989,0.9828380810253259,0.9830230891836168,0.982989313424096
quf_Latn,17558,mid,2539,0.9954839976438249,0.9970501474926254,0.9966581482209553
qug_Latn,100000,head,24534,0.9635818689439972,0.9656513551134038,0.9639032779836613
quh_Latn,50801,twin,7499,0.8796199259414519,0.8797150041911148,0.8801675977653631
qul_Latn,28854,twin,3674,0.7980712689638951,0.8027113806635746,0.8037316110513096
qup_Latn,23884,head,1250,0.998003992015968,0.9988014382740711,0.9988014382740711
qus_Latn,5732,flat_magnet,1001,0.2595043466978072,0.28046557285093254,0.3102966299114769
quw_Latn,28537,head,4949,0.9505322479649343,0.9517039514948776,0.9515252820727121
quy_Latn,100000,twin,70811,0.9715924571592458,0.972652167065191,0.9733691843418814
quz_Latn,100000,head,56417,0.9510473158316021,0.9560116253073999,0.9591314656517128
qva_Latn,10970,mid,1910,0.9800982165934349,0.9831475239823698,0.9813664596273292
qvc_Latn,17482,mid,2328,0.9944396920444823,0.9963574030426399,0.9957173447537474
qve_Latn,17832,mid,1802,0.5997977073499663,0.6803451581975072,0.747624076029567
qvh_Latn,22988,head,1294,0.971884498480243,0.974124809741248,0.9733637747336378
qvi_Latn,100000,head,34391,0.9787065668185881,0.9787900981397392,0.9786260213886485
qvm_Latn,16650,mid,1536,0.9729729729729729,0.977059773828756,0.9745407669996777
qvn_Latn,17810,mid,1759,0.994585351952123,0.9948688711516535,0.9943019943019943
qvo_Latn,13361,mid,2342,0.9936170212765958,0.9948849104859334,0.9940425531914894
qvs_Latn,17666,mid,1705,0.9979466119096508,0.9979466119096508,0.9982394366197183
qvw_Latn,23613,head,1243,0.9951961569255404,0.9959935897435899,0.9963927855711423
qvz_Latn,17523,mid,1685,0.9932013006207507,0.9940828402366864,0.9937888198757764
qwh_Latn,17649,mid,1705,0.9907030796048809,0.9921443118999126,0.9941690962099126
qxh_Latn,17446,mid,2760,0.9880866425992779,0.9893251311742355,0.9878995846126061
qxl_Latn,10958,mid,1906,0.9968602825745683,0.9971211724679403,0.9968602825745683
qxn_Latn,17805,twin,1920,0.9835723598435463,0.9840855726584921,0.9840855726584921
qxo_Latn,23074,twin,1249,0.974175605880016,0.97456279809221,0.97456279809221
qxr_Latn,12493,mid,2163,0.9183406113537118,0.9430051813471503,0.927908005307386
rad_Latn,30721,head,5341,0.9985029940119761,0.9984098774670284,0.998596425563769
rai_Latn,24409,head,1342,0.9966580022279985,0.9977695167286245,0.9981405727036072
ram_Latn,8103,mid,1420,0.9996480112636396,0.9996480112636396,0.9996480112636396
rap_Latn,10989,mid,1918,0.9917269906928645,0.9919834497026119,0.9917269906928645
rar_Latn,100000,head,135642,0.9953227799856427,0.9953863173044549,0.9953821903514419
rav_Deva,6754,mid,1188,0.9953878406708596,0.9966414777497901,0.9970600587988241
raw_Latn,6734,mid,1180,0.9970426700464724,0.9974640743871513,0.9978858350951374
rcf_Latn,10707,mid,1840,0.8940316686967114,0.9048323471400396,0.8711132209826726
rej_Latn,9098,mid,1595,0.9722735674676525,0.9813432835820896,0.9813432835820896
rel_Latn,6750,mid,1175,0.9746992948983824,0.9853249475890985,0.9828523630280218
rgu_Latn,12785,mid,835,0.9892473118279569,0.9904306220095694,0.9904306220095694
rhg_Latn,3252,mid,569,0.7785419532324622,0.8836846213895395,0.8511278195488722
ria_Latn,11043,mid,1940,0.996401028277635,0.9971700540262414,0.9971700540262414
rim_Latn,17820,mid,1718,0.9901790872328134,0.9918934568616097,0.9936231884057971
rjs_Deva,6760,mid,1186,0.9883236030025021,0.9912170639899623,0.9928780896522832
rkb_Latn,17397,mid,1671,0.9979098238280083,0.998804542737597,0.998804542737597
rmc_Latn,39151,head,5597,0.9674063800277393,0.9693283517247372,0.9769762759345181
rme_Latn,366,flat_magnet,65,0.1911987860394537,0.5121951219512195,0.42567567567567566
rml_Latn,1790,mid,313,0.7215777262180975,0.8497267759562841,0.8051948051948051
rmn_Cyrl,64930,head,11268,0.8561115164548212,0.8582316486392857,0.9224767596281541
rmn_Grek,79160,head,13737,0.7614182021217197,0.7576860054989307,0.8300475866757309
rmn_Latn,100000,head,24540,0.9591026404605916,0.955444468593784,0.9705102450783447
rmo_Latn,16689,mid,2917,0.9846521145975443,0.9863247863247864,0.9880178021225607
rmq_Latn,3913,mid,670,0.779976717112922,0.8758169934640523,0.8769633507853403
rmy_Cyrl,30085,head,5221,0.8788083953960731,0.8940933356294127,0.9513067400275104
rmy_Latn,70602,head,11440,0.8963911525029103,0.893740512545763,0.9040898227893763
rnd_Latn,24508,head,4282,0.9903274676611118,0.9913712686567163,0.9914888655707125
rng_Latn,65043,head,11317,0.9457609718538798,0.9427218833965966,0.9431789096493474
rnl_Latn,21989,head,3852,0.9961109670728545,0.9966277561608301,0.9964985086240437
roh_Latn,30545,head,5364,0.8842264914054601,0.9039041627165387,0.9345344273992152
ron_Cyrl,30637,head,5027,0.9430588235294117,0.9487737903607613,0.9731830547998446
ron_Latn,100000,head,247940,0.9893463154492567,0.9894012043719024,0.9899289231073581
roo_Latn,24068,head,1531,0.9983697424193023,0.999673522690173,0.9993472584856398
rop_Latn,54485,head,8472,0.9853879644539869,0.9855072463768116,0.9860348531869181
row_Latn,14225,mid,874,0.9874999999999999,0.9891737891737892,0.9886234357224118
rro_Latn,24580,head,1324,0.9962321024868124,0.9969834087481146,0.996607614021862
rtm_Latn,8987,mid,1569,0.9924098671726755,0.9958743256109172,0.9942965779467681
rub_Latn,11018,mid,1934,0.9910279415534478,0.9943415637860082,0.9928094504365691
rue_Cyrl,8501,mid,1494,0.08219020172910663,0.11606336698678488,0.34454982460698974
ruf_Latn,17822,mid,1715,0.9875758451314649,0.9901506373117034,0.9904375543320776
rug_Latn,30060,head,4205,0.9934857278218643,0.9933665008291873,0.9941922484295366
run_Latn,100000,twin,203339,0.8755507523484912,0.8753002496938166,0.8880385708291774
rup_Latn,5032,mid,885,0.7889335118250781,0.8467432950191571,0.8343558282208589
rus_Cyrl,100000,head,1377480,0.9632431417466248,0.9664991392807988,0.9844473306386349
rwo_Latn,51384,head,2560,0.9980506822612086,0.9974673680109098,0.9984399375975038
sab_Latn,16901,mid,1588,0.9990551181102362,0.9990551181102362,0.9990551181102362
sag_Latn,100000,head,151596,0.9949629511803926,0.9950099403578528,0.9950496033718365
sah_Cyrl,100000,head,18585,0.982628540743724,0.9809521258070565,0.9871355753930796
saj_Latn,6675,mid,1168,0.996158770806658,0.9978623343309106,0.9957337883959044
san_Deva,100000,head,23849,0.9471062570174544,0.9429602302671586,0.9669527266623302
san_Latn,36337,head,6201,0.9942801901232579,0.9944448917156428,0.9950024181847493
sas_Latn,13444,mid,2349,0.9949152542372882,0.9966044142614602,0.9963929556545725
sat_Latn,10932,mid,1916,0.9937727036844837,0.9950636528968563,0.9953222453222453
sat_Olck,16858,mid,2961,0.9998311096098632,0.9998311096098632,0.9998311096098632
say_Latn,693,flat_magnet,103,0.5971014492753624,0.6518987341772151,0.6005830903790087
sba_Latn,37535,head,6244,0.9986388021458884,0.9986388021458884,0.9987987507007287
sbd_Latn,13463,mid,2358,0.9997880008479966,0.9997880008479966,0.9997880008479966
sbe_Latn,14275,mid,1356,0.9963262307127112,0.9966923925027563,0.9977924944812362
sbl_Latn,17703,mid,2832,0.9956055545790121,0.9956055545790121,0.9952556668423826
sbs_Latn,271,flat_magnet,47,0.01402373247033441,0.015444015444015444,0.011418685121107266
sby_Latn,172,flat_magnet,30,0.47887323943661975,0.5199999999999999,0.523076923076923
sck_Deva,6800,mid,1193,0.9591258599757183,0.9744855967078189,0.9842061512884456
scn_Latn,62189,head,8883,0.8740826777889236,0.8680624445256617,0.9046294781612956
sco_Latn,87458,flat_magnet,15347,0.2995589474205857,0.29640304696920683,0.7244905845075865
sda_Latn,18554,head,1861,0.983528161530287,0.985352862849534,0.985090521831736
sdc_Latn,692,flat_magnet,122,0.4798387096774194,0.7261538461538461,0.5522041763341068
sdh_Arab,100000,twin,21659,0.9406453693253795,0.9402813534387643,0.9426325857975891
sdo_Latn,643,flat_magnet,103,0.85,0.9357798165137615,0.8793103448275862
sdq_Latn,12828,mid,2247,0.989422653151168,0.9918268168765186,0.9924845269672854
seh_Latn,100000,head,45733,0.9808302848542771,0.9817033039357641,0.9827785419532324
sel_Cyrl,111,flat_magnet,20,0.7407407407407407,0.8,0.7407407407407407
ses_Latn,22094,head,2652,0.9958599924727135,0.9960474308300395,0.9967978903748352
sey_Latn,17722,mid,3102,0.999516674722088,0.999516674722088,0.999677731227844
sfw_Latn,8107,mid,1393,0.583420776495278,0.6124697069839171,0.6206742576467962
sgb_Latn,17786,mid,1686,0.9926144756277696,0.9923213230950975,0.9923213230950975
sgc_Latn,11896,mid,707,0.9641379310344829,0.9688149688149689,0.9715079916608756
sgh_Cyrl,614,flat_magnet,104,0.8049792531120331,0.8687782805429864,0.8471615720524018
sgs_Latn,8518,mid,1498,0.4004305705059203,0.48453272549658094,0.6299279355659178
sgw_Ethi,13446,mid,1225,0.988673139158576,0.9930922389272653,0.9902755267423015
sgz_Latn,28351,head,1169,0.9932030586236194,0.9932030586236194,0.995741056218058
shi_Latn,8865,mid,1543,0.9373737373737374,0.9322898945219463,0.9369733737782272
shk_Latn,6733,mid,1179,0.9983065198983913,0.9983065198983913,0.9983065198983913
shn_Mymr,32679,head,5736,0.9996513249651325,0.9996513249651325,0.9996513249651325
shp_Latn,71688,head,5821,0.9927057410108986,0.9920260653348195,0.9944134078212291
shr_Latn,12550,twin,2198,0.9300304215558453,0.9350819672131148,0.9157243439300191
shu_Arab,4298,mid,754,0.5248868778280543,0.5574861367837338,0.4215823315627621
sid_Latn,100000,head,19277,0.995021521547477,0.9945335371382678,0.9953864496397284
sig_Latn,17703,mid,1977,0.9992418498862775,0.9994944388270981,0.9992418498862775
sil_Latn,13450,mid,2334,0.9993574641250803,0.9995715509854327,0.9995715509854327
sim_Latn,24094,head,2367,0.9972614282704866,0.9974715549936789,0.9978920741989883
sin_Sinh,100000,head,83460,0.9999880182123173,0.9999940091420493,0.9999940091420493
sja_Latn,22053,head,3247,0.9995382484223488,0.9998460354118552,0.9995382484223488
sjo_Mong,688,isolated_tail,122,0.9959183673469388,0.9959183673469388,0.9959183673469388
sju_Latn,102,flat_magnet,19,0.2727272727272727,0.46808510638297873,0.3116883116883117
skg_Latn,44788,head,7765,0.9815786107202251,0.9802568525972781,0.9805949189327204
skr_Arab,2026,mid,357,0.6145146088595664,0.7189988623435721,0.6538461538461539
sld_Latn,13475,mid,2359,0.9991525423728813,0.9991525423728813,0.9993642720915448
slk_Latn,100000,head,521300,0.96883793907752,0.9691283251551795,0.9730765467690015
sll_Latn,24338,head,1312,0.9958222559817699,0.9969581749049429,0.9962006079027356
slv_Latn,100000,twin,601676,0.9583966335374285,0.9589260355331849,0.9616178408481113
sma_Latn,11624,mid,2039,0.9322617680826636,0.9490177736202058,0.9593572778827977
sme_Latn,100000,head,31532,0.9719947076612903,0.968567262921912,0.9825254472179301
smj_Latn,7981,mid,1402,0.858020897357099,0.8940121677873839,0.8991948470209341
smk_Latn,17697,mid,1910,0.9857917850684579,0.9891135303265942,0.9878332901889724
sml_Latn,13435,mid,2354,0.9938779818450495,0.996191282268303,0.9959805373386926
smn_Latn,12132,mid,2129,0.9321624588364434,0.9513779968630965,0.9654388358344703
smo_Latn,100000,head,243768,0.9957290830089991,0.995906989001577,0.9958779952479586
sms_Latn,5951,mid,1045,0.8972926514825956,0.9308961212661615,0.9338103756708407
smt_Latn,17824,mid,3111,0.9874223849705462,0.9886816515223975,0.9877408056042032
sna_Latn,100000,head,320798,0.987697017802472,0.9884254815635356,0.9906968276935728
snc_Latn,24563,head,1273,0.9952941176470589,0.9956845821890938,0.9960753532182103
snd_Arab,100000,head,21745,0.9736303756491244,0.9696874720157608,0.9914565152660391
snd_Deva,2147,mid,376,0.5857142857142856,0.7533265097236439,0.7690700104493208
snd_Latn,4155,mid,729,0.49351559761654396,0.555599525128611,0.5263946087607638
snf_Latn,11027,mid,1926,0.9945694336695112,0.9958570688762298,0.9958570688762298
snn_Latn,17690,mid,1711,1.0,1.0,1.0
snp_Latn,48512,head,2654,0.9971820402028931,0.9966203529853548,0.9975568502161248
snw_Latn,17742,mid,2277,0.9969311705392373,0.9975871901732838,0.9975871901732838
sny_Latn,24185,head,1840,0.9994565217391305,0.999728187007339,0.999728187007339
soe_Latn,945,flat_magnet,166,0.8821917808219178,0.936046511627907,0.8895027624309392
som_Latn,100000,head,44493,0.9918961261454189,0.9914658860616978,0.9923560846918759
sop_Latn,100000,head,31319,0.9869988645994914,0.9864899393165123,0.9873361048928686
soq_Latn,28667,head,2137,0.9978957212999766,0.9981290926099158,0.99859616284511
sot_Latn,73326,head,12710,0.9506149479659414,0.9509636866219849,0.9598622536828009
soy_Latn,17800,mid,3071,0.9998372130880677,0.9998372130880677,0.9998372130880677
spa_Latn,100000,twin,541465,0.9464292909234284,0.9504858030909967,0.9689138961256355
spl_Latn,21813,head,1118,0.99776885319054,0.9991063449508489,0.9991063449508489
spm_Latn,2755,mid,485,0.9938524590163934,0.9979423868312758,0.9938524590163934
spp_Latn,17708,mid,1729,0.997979797979798,0.9982678983833719,0.998556165174704
sps_Latn,24920,head,1404,0.9943342776203966,0.9950389794472005,0.9960979070592408
spy_Latn,19910,head,3427,0.9995624908852268,0.99941673957422,0.9995624908852268
srd_Latn,48717,head,7588,0.6165826386462337,0.6180090045022512,0.7039099595521426
sri_Latn,17537,mid,1787,0.9986013986013986,0.9988808058198098,0.9988808058198098
srm_Latn,65066,head,10103,0.9957290425109258,0.9956813104988831,0.9962769918093819
srn_Latn,100000,head,168165,0.9958741419378705,0.9958804525834425,0.9959187326590889
srp_Cyrl,100000,twin,201198,0.9790642312056422,0.9787689131046884,0.9829896303750552
srp_Latn,79008,twin,13699,0.35632577166232793,0.3596404197107724,0.5105647330003842
srq_Latn,10959,mid,1910,0.9960866162274981,0.9968668407310706,0.9979090433873498
srr_Latn,2867,mid,494,0.939047619047619,0.9656526005888126,0.9499036608863198
ssd_Latn,29416,head,2101,0.9954880075991451,0.9954880075991451,0.9952516619183286
ssg_Latn,24525,head,1484,0.9956273124789775,0.9962975429148434,0.9962975429148434
ssw_Latn,100000,head,64435,0.9670083229362434,0.9668521807775804,0.9664705465371801
ssx_Latn,22160,head,1854,0.9994609164420485,0.9991915925626517,0.9997303855486654
stn_Latn,13415,mid,2353,0.9978786593126856,0.9983022071307301,0.9983022071307301
stp_Latn,17750,mid,3117,0.9998396150761829,1.0,0.9998396150761829
stq_Latn,8966,mid,1561,0.9684670621292537,0.9825894270338715,0.981967731730465
sua_Latn,23474,head,1240,0.9923908690428515,0.9935846030473136,0.995580554439534
suc_Latn,11025,mid,1924,0.997149520601192,0.9976665802437128,0.9979253112033196
sue_Latn,24412,head,1238,0.9931809065383073,0.9935794542536115,0.9935794542536115
suk_Latn,22242,head,3211,0.9890381349390149,0.9911778362482587,0.9920991479473277
sun_Latn,100000,head,21338,0.9558517965120351,0.9513117301848716,0.961847106856258
sur_Latn,13529,mid,2374,0.998948032821376,0.999368553988634,0.9997894293535481
sus_Arab,30707,head,4398,0.9997726756080927,0.9996590521650187,0.9996590521650187
sus_Latn,21057,head,2309,0.992608695652174,0.9932594042183083,0.9921773142112125
suz_Deva,57138,head,9239,0.995080283289182,0.9947587399362403,0.9955093870042742
swb_Latn,1096,flat_magnet,188,0.8120950323974082,0.9104116222760291,0.8487584650112867
swc_Latn,100000,twin,66572,0.9056558218144504,0.9055852567921157,0.9062371168794177
swe_Latn,100000,head,609429,0.9671527152111216,0.967546704445206,0.9709097554904457
swg_Latn,8406,mid,1473,0.7681374000592243,0.833117723156533,0.844557931694861
swh_Latn,100000,twin,95537,0.9236071995163115,0.9232379695138301,0.9247393582119089
swk_Latn,6577,mid,1153,0.7811333559552087,0.8457016899338722,0.8295495495495495
swp_Latn,25881,head,2469,0.9917355371900827,0.9925358079483558,0.9919354838709677
sxb_Latn,17789,mid,2464,0.9915492957746479,0.9933481152993348,0.9927477840451249
sxn_Latn,49827,head,8692,0.9945260731777585,0.9944127642416911,0.9950432276657061
syb_Latn,10836,mid,1880,0.9960243837794858,0.9973460721868364,0.9968169761273209
syc_Syrc,7103,mid,1239,0.9710031347962382,0.9710031347962382,0.9710031347962382
syl_Beng,4163,tight_lowres,729,0.6168858718710225,0.7270000000000001,0.7666314677930306
syl_Latn,8549,mid,1501,0.536097212294496,0.5484460694698354,0.5597014925373134
syl_Sylo,3570,mid,474,0.9803516028955532,0.9834024896265561,0.9834024896265561
szb_Latn,6749,mid,1185,0.9949622166246851,0.9970551114850652,0.9962168978562421
szl_Latn,55404,head,7931,0.5278253131631186,0.5304114490161002,0.7975614883329829
szy_Latn,2536,mid,375,0.8458049886621315,0.9164619164619164,0.872514619883041
tab_Cyrl,17650,mid,2818,0.9865077974417382,0.9910227072698469,0.9901547116736991
tac_Latn,20618,head,2200,0.9913753971856558,0.9922762380736029,0.9918256130790191
tah_Latn,100000,head,172149,0.9965799117885253,0.9966473547308418,0.9966356250892068
taj_Deva,17753,mid,1659,0.9963920625375827,0.9966917293233083,0.9972916039723142
tam_Latn,4081,mid,711,0.8142857142857144,0.8686224489795918,0.862918509159823
tam_Taml,100000,head,253499,0.9999743584180328,0.9999763308941005,0.9999763308941005
tap_Latn,6921,mid,1207,0.9282407407407408,0.9551052840683354,0.939429464634623
taq_Latn,27347,head,4732,0.9248070562293276,0.9264365280688209,0.9255178492728074
taq_Tfng,4245,mid,745,0.9867549668874172,0.9867549668874172,0.988719309887193
tar_Latn,46732,head,6239,0.9832754302334976,0.9835244710062995,0.9840705102288347
tat_Cyrl,100000,head,61085,0.9745542271492694,0.9739341347296312,0.9762105867399238
tat_Latn,885,flat_magnet,156,0.2948846539618857,0.5166959578207382,0.4375
tav_Latn,17136,mid,1665,1.0,1.0,1.0
taw_Latn,17319,mid,1703,0.9915525779201865,0.9918414918414917,0.9918414918414917
tay_Latn,743,isolated_tail,130,0.659846547314578,0.86,0.6771653543307087
tbc_Latn,24280,head,1313,0.9973414356247627,0.9973414356247627,0.9977203647416413
tbg_Latn,44840,head,5035,0.9969236876054381,0.9970232188926375,0.9975181177404944
tbk_Latn,10680,mid,1866,0.9954654574553214,0.9967948717948718,0.9957310565635006
tbl_Latn,11846,mid,2073,0.9944830894698969,0.996395097332372,0.9973538609574212
tbo_Latn,24484,head,1634,0.9960232486999082,0.9966329966329966,0.996328029375765
tbw_Latn,4287,mid,750,0.985545335085414,0.9927200529450695,0.99009900990099
tby_Latn,13422,mid,2348,0.9989363965113806,0.9989363965113806,0.9987239472564866
tbz_Latn,52480,head,9122,0.9998355894119582,0.9998355894119582,0.9998903869341226
tca_Latn,17326,mid,2771,1.0,1.0,1.0
tcc_Latn,17823,mid,2073,0.9966346153846153,0.9968727447678614,0.9975938402309914
tcf_Latn,100000,head,18512,0.9977860575625034,0.9976247030878859,0.9978400561585399
tcs_Latn,22712,head,2572,0.985838991270611,0.9867961165048544,0.9871794871794872
tcy_Knda,8457,mid,1485,0.5303312244138445,0.6032562125107113,0.6259473918858671
tcz_Latn,68634,head,12009,0.9918678947805162,0.9912531608838039,0.992073702120596
tdx_Latn,55963,head,9742,0.9909520871889779,0.9911622649265235,0.9922377011257905
ted_Latn,17646,mid,1686,1.0,1.0,1.0
tee_Latn,17807,mid,3113,0.9998394090252127,0.9998394090252127,0.9998394090252127
