lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
nld_Latn,100000,0.9428388748546399,3006,0.9519063569513937,3747,0.9807070663883696,8644,384720
nlg_Latn,16692,0.9915560916767189,8,0.9951456310679612,0,0.9803688280785247,29,828
nma_Latn,11038,0.9990557129367328,2,1.0,0,0.9990539262062441,0,1058
nmf_Latn,30733,0.989226563756231,61,0.9895447965256554,59,0.9903350515463917,52,3082
nmh_Latn,11056,0.9956875898418784,8,0.9995189995189995,0,0.9975996159385501,4,1040
nmo_Latn,11055,0.9982279976373302,3,0.9970396684428656,2,0.9994079336885732,0,845
nmw_Latn,3113,0.8787878787878788,8,0.983050847457627,1,0.9666666666666666,2,29
nmz_Latn,13452,0.9536376604850214,130,0.9911045218680503,24,0.9985052316890881,3,1337
nnb_Latn,83880,0.9393753074274471,165,0.9414574402939375,183,0.969410942142982,384,8460
nng_Latn,11050,0.9976841130152849,5,1.0,0,0.9986078886310905,2,1077
nnh_Latn,10903,0.9990281827016522,2,1.0,0,0.9995138551288284,1,1028
nnl_Latn,29935,0.9938446181999668,19,0.9933488526770867,22,0.9897214854111407,42,3005
nno_Latn,100000,0.777121078749069,21066,0.7672060533287591,22537,0.8924317062248096,7320,42144
nnp_Latn,11050,0.9976110845676064,4,0.9985625299472928,0,1.0,0,1045
nnq_Latn,17827,0.9792349726775956,36,0.9938990571270105,9,0.9878721058434399,20,898
nnw_Latn,17675,1.0,0,1.0,0,0.9997076878105816,0,1711
noa_Latn,35324,0.9984787018255578,1,0.9987332151000758,2,0.9997467713345151,1,1974
nob_Latn,100000,0.9214494806330044,20877,0.9206023324560253,21110,0.9703106015763732,5826,258590
nod_Thai,11038,0.6166394779771615,940,0.7105263157894737,616,0.9953917050691244,7,756
nog_Cyrl,19172,0.9367866549604916,139,0.9366754617414248,137,0.9916123019571296,10,1072
non_Latn,502,0.08866995073891626,181,0.64,4,0.46808510638297873,23,13
nop_Latn,31774,0.9985815602836879,2,0.9982275788727402,3,0.9985815602836879,2,1410
not_Latn,24235,0.9961270333075135,5,0.9953560371517028,6,0.9992217898832686,0,643
nou_Latn,30588,0.9948096885813148,4,0.9956709956709957,3,0.9965457685664939,4,577
nov_Latn,1813,0.027845719661335845,5159,0.10464259395725867,1204,0.6588235294117647,32,82
nph_Latn,11061,0.9970703124999999,6,0.9990215264187867,2,0.9990215264187867,2,1021
npi_Deva,100000,0.950547376368441,268,0.959685119152004,553,0.9842951967404403,407,26142
npi_Latn,359,0.17204301075268816,77,0.6666666666666667,6,0.7368421052631579,4,8
npl_Latn,24576,0.8091428571428572,660,0.8127880184331797,637,0.8874079270431428,162,1424
npo_Latn,11061,0.9990610328638497,2,1.0,0,0.99718574108818,5,1064
npy_Latn,13254,0.9922983380624241,18,0.9975550122249389,5,0.9995920032639739,1,1225
nqo_Nkoo,8471,1.0,0,1.0,0,1.0,0,713
nre_Latn,30002,0.9917790200591912,32,0.9921052631578947,30,0.9940652818991097,17,3034
nrf_Latn,6460,0.19507680918008513,4339,0.9209809264305177,57,0.8174603174603176,208,537
nri_Latn,11054,0.9878163074039362,23,0.9981060606060606,1,0.9924098671726755,5,1057
nsa_Latn,11044,0.9995324918186068,1,0.9995324918186068,1,0.9967365967365968,7,1069
nse_Latn,93386,0.8824317855433222,2233,0.8777217837786441,2363,0.8814206046375109,1993,9440
nsm_Latn,29995,0.9939453444608084,21,0.9936180657830143,22,0.995906336990339,13,3053
nsn_Latn,24366,0.9905956112852664,10,0.9921507064364208,8,0.9968553459119497,4,634
nso_Latn,100000,0.9886722114746459,506,0.9887903073279378,567,0.9578626951314094,171,178542
nss_Latn,5620,0.9430894308943091,14,0.9747899159663865,6,0.9914529914529915,2,116
nst_Latn,30606,0.9869281045751633,27,0.9900635282619319,27,0.9973958333333334,7,3073
nsu_Latn,17790,0.9789915966386554,33,0.9862142099681867,17,0.9689174705251876,23,939
ntp_Latn,17357,0.998324958123953,3,0.9994410285075461,1,1.0,0,894
ntr_Latn,17764,0.9994209612044007,2,1.0,0,0.998840579710145,1,1726
ntu_Latn,12626,0.9964412811387899,3,0.9988109393579072,1,0.9976190476190476,1,420
nuj_Latn,8313,0.9601063829787235,51,0.9854267869535045,0,0.9754768392370573,21,731
nus_Latn,14391,0.9941775836972343,15,0.9992684711046086,1,0.9927166788055354,16,1367
nuy_Latn,11270,0.9990757855822551,2,0.9995376791493296,1,0.9981532779316714,4,1081
nuz_Latn,1598,0.6486486486486487,52,0.9574468085106383,1,0.5454545454545454,0,48
nvm_Latn,22498,0.994661921708185,6,0.9955476402493321,5,0.9991063449508489,1,559
nwb_Latn,13165,0.999608916699257,1,1.0,0,0.999608916699257,1,1278
nwi_Latn,17294,0.9981343283582089,3,0.9990662931839402,1,1.0,0,1071
nwx_Deva,16773,0.9892539146453793,28,0.9916743755781684,17,0.99721620785648,3,1618
nxd_Latn,11061,0.9875835721107927,25,0.9956500724987917,4,0.974068835454974,53,1035
nya_Latn,100000,0.9858193767823517,684,0.9866051670123491,760,0.7919869784512029,250,232789
nyf_Latn,13672,0.9726377234585918,67,0.9928971962616823,6,0.9385593220338982,162,1341
nyk_Latn,100000,0.988626757857527,61,0.988195097606388,95,0.9825558907712539,44,26261
nyn_Latn,100000,0.9701897018970189,239,0.9678979366249078,418,0.9468715334324626,319,21991
nyo_Latn,13528,0.8,596,0.8844476744186047,289,0.8403716216216216,127,1246
nyu_Latn,100000,0.9680765905670647,583,0.9587775633522099,925,0.7183705626100659,12124,15531
nyy_Latn,99263,0.9877458246862337,83,0.9868784530386739,109,0.9696271771987908,577,10160
nza_Latn,4301,0.9954614220877459,3,0.9984825493171471,1,0.9984779299847794,0,329
nzi_Latn,100000,0.9957468101075807,16,0.9967414279004227,72,0.9982133965966669,101,34103
nzm_Latn,30721,0.9961227786752828,15,0.9959618801486028,16,0.9909996785599485,47,3092
obo_Latn,17566,0.9966442953020134,8,0.9987389659520807,3,0.9928959465106562,17,1188
oci_Latn,100000,0.8613365323548091,3324,0.8136197169157676,5167,0.5681139755766621,18847,12812
ogo_Latn,49629,0.9954174138274556,22,0.9933419457418265,45,0.9968190854870776,26,5020
ojb_Cans,33721,0.9997494362315209,1,0.9997494362315209,1,1.0,0,1995
ojb_Latn,26541,0.9972020145495244,11,0.9970160387914957,12,0.9990662931839402,3,2677
oke_Latn,51037,0.9837265286470872,111,0.9829627490615074,117,0.9760303173851255,238,5166
oku_Latn,6760,0.9966273187183812,4,1.0,0,1.0,0,591
okv_Latn,24041,0.9924385633270322,8,0.9924385633270322,8,0.9933774834437086,7,525
old_Latn,13531,0.9893421536199926,27,0.9977728285077951,2,0.914460285132383,251,1348
olo_Latn,8012,0.47043189368770766,1587,0.8812698412698411,166,0.8123904149620106,301,715
omb_Latn,4266,0.9741935483870968,16,0.9966887417218543,1,0.9950413223140495,2,302
omw_Latn,27268,0.9989506820566632,1,0.9989506820566632,1,0.9994756161510225,1,953
ong_Latn,31080,0.9973568281938325,3,0.9991173874669019,1,0.9964788732394366,4,566
ons_Latn,24539,0.9989090115644774,5,0.9991270187690965,4,0.9993451211525868,3,2289
ood_Latn,16954,0.9984723495264283,2,0.9987775061124695,1,0.9915151515151515,27,1637
opm_Latn,23755,0.998397435897436,2,0.998397435897436,2,0.9991980753809142,1,623
orv_Cyrl,27832,0.5991969768540387,3157,0.6039804552496723,3083,0.7924362357080036,1345,2774
ory_Latn,435,0.12213740458015268,113,0.7,3,0.5185185185185185,10,10
ory_Orya,100000,0.9999219268454542,1,0.9999609664701979,2,0.9998438536909083,3,25618
oss_Cyrl,100000,0.9983582568971056,32,0.9983406487528104,41,0.9987611297783403,71,56098
ota_Arab,674,0.22608695652173913,85,0.5199999999999999,20,0.17333333333333334,120,17
otd_Latn,6719,0.9813160032493907,21,0.9934210526315789,6,0.989335520918786,10,606
ote_Latn,56504,0.9880302763597958,33,0.9877673149696383,35,0.9771737236452344,154,5716
otm_Latn,17662,0.9984051036682616,3,0.9994678020223523,1,0.9957492029755579,6,939
otn_Latn,17786,0.9989339019189766,0,0.9989339019189766,0,1.0,0,939
oto_Latn,4664,0.8920676202860859,65,0.9534555712270805,10,0.8603213844252163,100,361
otq_Latn,17800,0.9979751229389644,7,0.9994206257242179,2,0.998263888888889,6,1725
ots_Latn,21473,0.9682539682539683,3,0.97639653815893,4,0.9781357882623705,35,1297
otw_Latn,85,0.2222222222222222,13,0.8,0,1.0,0,3
oym_Latn,10692,0.9979529170931423,4,0.9994874423372629,1,1.0,0,975
ozm_Latn,13451,0.9992076069730585,2,0.9996036464526358,1,1.0,0,1261
pab_Latn,17824,0.9943034697048162,11,0.9989594172736733,2,0.997920997920998,4,960
pad_Latn,24093,0.9991701244813278,1,0.9991701244813278,1,0.9991701244813278,1,602
pag_Latn,100000,0.9932378943271727,274,0.9930760223582176,394,0.9943990798803141,552,113547
pah_Latn,17258,0.9966996699669968,6,1.0,0,0.9983452840595698,2,906
pam_Latn,34170,0.944688729460773,159,0.942929177171671,185,0.9616180188462422,138,2121
pan_Guru,100000,0.9999926265106436,0,1.0,0,0.9998672683833288,4,67811
pan_Latn,4064,0.5376930063578566,493,0.7320754716981133,192,0.8213783403656821,107,312
pao_Latn,15679,0.999660441426146,1,0.999660441426146,1,1.0,0,1472
pap_Latn,100000,0.9901843991867889,434,0.9901113585746103,573,0.9932454759612139,544,141127
pau_Latn,100000,0.9962022786328203,29,0.9964114832535885,65,0.99814039981404,48,15037
pbb_Latn,17747,0.9988358556461001,4,1.0,0,0.9994175888177053,2,1716
pbc_Latn,13500,0.9988331388564762,2,0.9996107434799533,0,0.9996107434799533,0,1285
pbi_Latn,13371,0.9988709070380127,2,0.9992469879518072,1,0.9996236356793377,1,1328
pbt_Arab,80648,0.9256855064353665,1227,0.9245040514110088,1251,0.6731869648147396,7975,8372
pcd_Latn,2213,0.044379419653742994,3911,0.13937867338371118,1009,0.10423053341508277,1447,99
pck_Latn,37494,0.9729515767251617,92,0.9704095112285337,97,0.2616438356164384,7,3800
pcm_Latn,33265,0.5496408540785201,4047,0.536412418551169,4314,0.8148541114058356,28,3323
pdc_Latn,13498,0.9654637175009702,73,0.989187024429315,2,0.9606481481481481,87,1260
pdt_Latn,100000,0.9712153518123667,662,0.9703924068564952,723,0.9909805902301753,171,13813
pem_Latn,8343,0.9477167438782265,71,0.9797627355198884,7,0.9723533378287255,38,724
pfe_Latn,15290,0.9996652159357214,0,0.9996652159357214,0,0.9996652159357214,0,1494
pfl_Latn,8500,0.440738534842168,1849,0.8103448275862069,266,0.8221970554926387,271,769
phm_Latn,38316,0.9005030057661637,688,0.8983445738810546,699,0.8623271889400922,157,3793
pib_Latn,25109,0.9891654465592972,27,0.9912126537785588,23,0.9874818049490539,40,1699
pio_Latn,17469,0.9983286908077994,3,1.0,0,1.0,0,896
pir_Latn,17355,0.9994874423372629,1,0.9994874423372629,1,0.9989733059548256,0,975
pis_Latn,100000,0.991130054141228,368,0.990254998628088,482,0.9938714512509867,162,56559
pjt_Latn,19780,1.0,0,1.0,0,0.9979070740895772,5,1192
pkb_Latn,13429,0.9797012638835696,53,0.9945054945054944,2,0.9841146842309182,32,1279
plg_Latn,15999,0.9960655737704919,8,0.9967148488830485,4,1.0,0,1523
pls_Latn,36929,0.9981321107148922,5,0.9983027834351664,6,0.9921313718782073,1,2945
plt_Latn,100000,0.991510063913002,256,0.9894007725828243,380,0.993292975881618,18,26174
plu_Latn,22814,0.9978647686832741,6,0.9978647686832741,6,0.9975080099679601,6,1402
plw_Latn,18070,0.9959654178674352,13,0.9965397923875433,11,0.9979786312445855,6,1729
pma_Latn,31148,0.993046776232617,22,0.9927330173775671,23,0.9980940279542567,6,1571
pmf_Latn,13325,0.9953198127925117,6,0.9956947162426615,1,0.9972666926981647,2,1282
pmq_Latn,315,0.5185185185185185,13,1.0,0,1.0,0,7
pms_Latn,26149,0.7900045160319132,1351,0.7945330296127564,1301,0.8409849086576648,980,2668
pmx_Latn,30033,0.9936560934891485,24,0.9936560934891485,24,0.9941598531620224,24,2990
pnb_Arab,100000,0.9499514091350827,1472,0.9478365607338091,1769,0.9694921762503599,216,26621
pne_Latn,17790,0.9956379498364232,6,0.9978094194961665,0,0.9978142076502732,2,915
pnt_Grek,846,0.01661282879556991,2129,0.09230769230769231,352,0.4578313253012048,44,20
pny_Latn,11061,1.0,0,1.0,0,1.0,0,664
poe_Latn,34622,0.9998150545589051,1,0.9998150545589051,1,0.9998150545589051,1,2703
poh_Latn,57259,0.9944015444015445,9,0.9941114007143547,10,0.9931920606002493,50,5200
poi_Latn,24578,0.9988109393579072,2,0.9988109393579072,2,1.0,0,840
pol_Latn,100000,0.9761502541366363,864,0.9801746917204932,1317,0.9861566183161355,7326,415506
pon_Latn,100000,0.9961588681972036,23,0.9963011755168221,48,0.9975263768993891,146,39570
por_Latn,100000,0.9689962433110402,4915,0.971350104868065,5566,0.9763197338230389,2301,507199
pos_Latn,4298,0.9969040247678018,2,0.9984447900466563,0,1.0,0,322
pot_Latn,3543,0.9773584905660377,12,0.9980732177263969,1,1.0,0,259
pov_Latn,23414,0.8918019956955586,526,0.8933830748085607,512,0.8995667585663646,488,2306
poy_Latn,11062,0.9814020028612304,39,0.9916870415647921,2,0.9638667292351009,75,1029
ppk_Latn,13248,0.9975806451612903,6,0.9995956328346138,0,0.9979830576845502,5,1237
ppo_Latn,23741,0.9982216953171309,3,0.9988137603795968,2,1.0,0,842
pps_Latn,11062,0.9980787704130645,4,0.9990384615384614,2,0.9801699716713882,41,1039
prf_Latn,17733,0.9855725879170424,32,0.9909338168631006,20,0.9913518434228493,15,1093
prg_Latn,891,0.163265306122449,205,0.975609756097561,1,0.47058823529411764,45,20
pri_Latn,16474,0.9962105263157895,8,0.9995775242923532,0,0.9991554054054054,1,1184
prq_Latn,4298,0.9618104667609617,25,0.9770114942528735,14,0.9500000000000001,36,342
pse_Latn,13493,0.9854096520763186,34,0.9916158536585366,1,0.983177570093458,38,1322
pss_Latn,6762,0.9975629569455727,3,0.9991863303498779,1,0.9975629569455727,3,614
ptp_Latn,24490,1.0,0,1.0,0,0.9991809991809992,1,610
ptu_Latn,17647,0.9953149401353462,8,0.9984350547730829,3,0.9825282631038028,33,957
pua_Latn,6760,0.5982905982905983,794,0.6222707423580786,662,0.1935483870967742,72,600
pui_Latn,6760,0.9947183098591549,5,0.9991158267020336,0,0.9991173874669019,1,566
pwg_Latn,24474,0.9969909729187563,5,0.9959919839679359,7,0.9979919678714859,3,995
pwn_Latn,561,0.04980842911877394,494,0.19847328244274812,103,0.7878787878787877,5,15
pww_Thai,37451,0.9979879275653923,14,0.9979879275653923,14,0.9998656455730217,1,3721
pxm_Latn,30440,0.995190205509401,14,0.995190205509401,14,0.9833800992877185,71,2284
qub_Latn,86392,0.9702220604295595,76,0.9710302766281856,90,0.8003056845570512,3208,6996
quc_Latn,100000,0.9828647397705451,453,0.9826671904153982,515,0.9774414204628147,874,20204
quf_Latn,17558,0.9946977730646872,12,0.9978693181818181,1,0.9911567032189601,16,1410
qug_Latn,100000,0.9634733234082333,404,0.9660772036055874,461,0.7102135424372441,11588,14565
quh_Latn,50801,0.8835771197526461,300,0.8832620066571564,303,0.7896825396825398,1096,4394
qul_Latn,28854,0.8010588474852371,822,0.800815494393476,819,0.793174342105263,813,2122
qup_Latn,23884,0.9983792544570502,2,0.9983792544570502,2,0.9693454846727423,6,616
qus_Latn,5732,0.21693840579710147,3457,0.6308724832214765,540,0.9321533923303834,63,480
quw_Latn,28537,0.9512239347234815,53,0.9492017416545718,57,0.8509256252029881,699,2839
quy_Latn,100000,0.9715422313287082,553,0.9719876563882975,611,0.9492374393082021,2110,42363
quz_Latn,100000,0.9508514048936879,1136,0.9530652206657628,1201,0.8127634562095893,1795,33552
qva_Latn,10970,0.9753979739507959,41,0.9782082324455205,34,0.6114478114478115,10,1021
qvc_Latn,17482,0.9952904238618525,11,0.9972430090586846,4,0.9867601246105919,32,1269
qve_Latn,17832,0.5816448152562574,1396,0.6343698854337153,1102,0.21895498755937573,6890,984
qvh_Latn,22988,0.9683453237410072,35,0.9704397981254507,32,0.7064393939393938,1,682
qvi_Latn,100000,0.9791202604459893,261,0.9786288254402461,317,0.6472453817230669,95,20592
qvm_Latn,16650,0.970737913486005,33,0.9732142857142856,29,0.9224544841537424,23,776
qvn_Latn,17810,0.9943269726663229,5,0.9943211151264842,4,0.9308801591248136,105,970
qvo_Latn,13361,0.9933826391592059,11,0.9933411672542107,3,0.9597156398104265,35,1282
qvs_Latn,17666,0.9978165938864629,1,0.9983615510649918,0,0.964021164021164,62,917
qvw_Latn,23613,0.9919224555735056,10,0.9927243330638642,9,0.9910057236304171,3,614
qvz_Latn,17523,0.9921612541993281,12,0.9927007299270073,9,0.9713971397139715,47,888
qwh_Latn,17649,0.9886749716874292,20,0.9960068454078722,7,0.9874429223744292,14,873
qxh_Latn,17446,0.9882651443070092,27,0.9872773536895675,24,0.5156102175969726,1,1568
qxl_Latn,10958,0.997104247104247,5,0.9990319457889641,0,0.9956668271545499,9,1034
qxn_Latn,17805,0.9808245445829338,16,0.9803357314148682,16,0.8103545301069217,10,1047
qxo_Latn,23074,0.9656786271450858,29,0.9656250000000001,28,0.7947194719471946,279,634
qxr_Latn,12493,0.8998371335504886,210,0.9436253252385082,77,0.5851896447922939,34,1141
rad_Latn,30721,0.9983829236739974,5,0.9980601357904947,7,0.9988682295877123,4,3092
rai_Latn,24409,0.9955686853766618,6,0.9963045084996305,5,0.9977794226498891,3,674
ram_Latn,8103,1.0,0,1.0,0,0.9993098688750862,1,724
rap_Latn,10989,0.9906103286384975,20,0.9976359338061466,5,0.9934086629001884,14,1055
rar_Latn,100000,0.9953175770005313,61,0.9953988772025174,72,0.9759446708533059,30,81259
rav_Deva,6754,0.9946714031971582,6,0.9991079393398752,1,0.9991079393398752,1,560
raw_Latn,6734,0.995640802092415,5,0.9982517482517482,2,0.9991251093613298,1,571
rcf_Latn,10707,0.8857913669064749,251,0.9632936507936507,57,0.9701952723535457,14,988
rej_Latn,9098,0.9713603818615751,38,0.9846342962507683,2,0.9783393501805053,25,824
rel_Latn,6750,0.9651257096512571,43,0.9991603694374475,1,0.9882943143812709,10,595
rgu_Latn,12785,0.9893333333333334,6,0.9919571045576407,3,0.29680365296803657,0,373
rhg_Latn,3252,0.6957878315132604,195,0.9598214285714286,10,0.9243697478991596,33,223
ria_Latn,11043,0.9961389961389961,7,0.9985472154963682,1,0.9966035904900533,1,1033
rim_Latn,17820,0.9886425094645755,18,0.9961811238406982,3,0.9972811310494833,5,917
rjs_Deva,6760,0.9880095923261392,14,0.9911218724778047,6,0.9975747776879547,1,619
rkb_Latn,17397,0.9977011494252873,4,1.0,0,0.9994242947610823,1,868
rmc_Latn,39151,0.9670658682634732,209,0.9654450261780104,217,0.9832745128126439,72,3241
rme_Latn,366,0.059602649006622516,284,0.9411764705882353,0,0.48484848484848486,16,9
rml_Latn,1790,0.5369127516778524,137,0.9696969696969696,4,0.8685714285714285,18,81
rmn_Cyrl,64930,0.8539851774801716,2172,0.8827725437415882,1659,0.9815859815859816,216,6642
rmn_Grek,79160,0.7581063859914099,5076,0.7595152433251279,5022,0.9923091121639082,109,8080
rmn_Latn,100000,0.9579898963041744,1027,0.9420927428552808,1583,0.9695515018515979,377,14649
rmo_Latn,16689,0.9853687667960586,32,0.9903556359252561,8,0.9758823529411764,74,1667
rmq_Latn,3913,0.7327823691460055,194,0.9869158878504672,5,0.9528985507246377,23,266
rmy_Cyrl,30085,0.8752365700975396,837,0.8779205607476636,816,0.9925925925925926,34,3026
rmy_Latn,70602,0.8968568812938663,529,0.8931494392240072,602,0.892674367597602,872,6701
rnd_Latn,24508,0.9899355877616748,31,0.9901348902758204,30,0.9846827133479213,74,2478
rng_Latn,65043,0.945797673908273,585,0.9397765200986795,685,0.7878075253256152,80,6621
rnl_Latn,21989,0.9962859795728877,10,0.9960547690879553,11,0.9893072989307299,22,2152
roh_Latn,30545,0.8813803019410497,746,0.8796668581275129,757,0.8050803525142561,1466,3144
ron_Cyrl,30637,0.9374791039786025,364,0.9365397461589846,370,0.9899559471365639,52,2814
ron_Latn,100000,0.9893858015770051,1288,0.9891863988629964,1723,0.9899256184282096,2291,149054
roo_Latn,24068,0.9987212276214833,2,0.9987212276214833,2,0.9961685823754789,5,781
rop_Latn,54485,0.984649791603131,20,0.9851535489119381,16,0.9759334455778945,196,4974
row_Latn,14225,0.9878640776699029,8,0.993894993894994,3,0.663961038961039,414,409
rro_Latn,24580,0.9955223880597015,5,0.9962714392244594,5,0.9809104258443465,26,668
rtm_Latn,8987,0.9910554561717353,15,0.9981916817359855,0,0.9880810488676997,18,831
rub_Latn,11018,0.9940417080436942,12,0.9985022466300548,2,0.9950248756218906,9,1001
rue_Cyrl,8501,0.07045123726346433,19117,0.164821074717333,7105,0.7418335089567966,427,767
ruf_Latn,17822,0.9865083648138154,24,0.9978142076502732,2,0.9738666666666667,47,915
rug_Latn,30060,0.9932489451476793,25,0.9938779818450496,22,0.9825,81,2361
run_Latn,100000,0.8762098423680145,19873,0.87505843389245,20374,0.5099575634394002,232852,121606
rup_Latn,5032,0.7479820627802691,280,0.9715639810426541,16,0.944127708095781,45,418
rus_Cyrl,100000,0.963173176641901,1720,0.9682583930578147,1976,0.9926440017797358,1564,827081
rwo_Latn,51384,0.9975186104218362,7,0.9975186104218362,7,0.9985805535841022,4,1407
sab_Latn,16901,0.9981851179673321,1,0.9975786924939468,1,0.9993957703927493,1,827
sag_Latn,100000,0.9949390257348887,27,0.9953059402994943,53,0.9973729673403351,281,91126
sah_Cyrl,100000,0.9825335374088413,218,0.980441413960165,281,0.9647665675817451,758,11083
saj_Latn,6675,0.993939393939394,7,0.9982608695652174,2,0.9982578397212544,1,574
san_Deva,100000,0.9469331966512899,1138,0.9394996106578191,1391,0.9765034675499431,561,14271
san_Latn,36337,0.9938330820885295,28,0.9939742536291427,30,0.993033738560306,43,3643
sas_Latn,13444,0.995796713794421,10,0.9961597542242703,3,0.9977046671767407,6,1304
sat_Latn,10932,0.9911417322834646,17,0.9985126425384233,2,0.9995042141794744,1,1008
sat_Olck,16858,0.9997061416397296,0,1.0,0,1.0,0,1702
say_Latn,693,0.2568807339449541,81,0.9655172413793104,1,0.7777777777777778,8,14
sba_Latn,37535,0.9986316365626711,7,0.9980853391684902,11,0.9994525047905831,3,3652
sbd_Latn,13463,1.0,0,0.9996187571483035,0,0.9984744469870328,1,1312
sbe_Latn,14275,0.9964311206281228,5,0.9992841803865427,1,0.9893692416725727,15,698
sbl_Latn,17703,0.9952576667720519,15,0.9990467111534794,1,0.997779892166191,6,1574
sbs_Latn,271,0.004857316332726169,3278,0.007386888273314867,1071,0.30434782608695654,31,8
sby_Latn,172,0.2608695652173913,16,0.6666666666666666,0,0.4444444444444445,10,4
sck_Deva,6800,0.9480626545754328,56,0.9810996563573883,11,0.9787595581988106,19,582
scn_Latn,62189,0.8759462107044261,1056,0.8692660550458716,1154,0.755780993584962,3085,5255
sco_Latn,87458,0.2970112494175598,42111,0.6187504535229664,9978,0.3926168555240794,27257,9057
sda_Latn,18554,0.9850602409638555,28,0.9821169647172547,28,0.9922254616132168,12,1025
sdc_Latn,692,0.23783783783783782,140,0.7636363636363634,11,0.4158415841584158,57,23
sdh_Arab,100000,0.939505112793693,793,0.9377437977843658,823,0.9782982045277128,295,12793
sdo_Latn,643,0.5964912280701754,23,0.9696969696969697,0,0.8292682926829268,7,17
sdq_Latn,12828,0.9868852459016393,30,0.9966859983429991,5,0.9950207468879668,5,1206
seh_Latn,100000,0.9807261646903336,410,0.9821298055839789,499,0.9053951519508007,56,27354
sel_Cyrl,111,0.5333333333333333,7,1.0,0,1.0,0,4
ses_Latn,22094,0.9951557093425606,10,0.9951557093425606,10,0.9954970557672325,8,1442
sey_Latn,17722,0.9994288977727013,2,1.0,0,1.0,0,1750
sfw_Latn,8107,0.5364341085271318,1194,0.7897196261682243,342,0.9619526202440775,29,694
sgb_Latn,17786,0.992018244013683,11,0.995418098510882,4,0.9937106918238995,7,873
sgc_Latn,11896,0.9427168576104746,30,0.9693877551020407,10,0.8712121212121212,5,293
sgh_Cyrl,614,0.39130434782608686,26,0.8421052631578948,0,0.9166666666666666,2,11
sgs_Latn,8518,0.3610246588460617,2661,0.860302677532014,217,0.8870292887029289,169,762
sgw_Ethi,13446,0.9867109634551494,14,0.9915397631133671,0,0.994132439228835,4,596
sgz_Latn,28351,0.9923273657289001,9,0.9931740614334471,8,0.9991416309012876,1,582
shi_Latn,8865,0.9411764705882353,20,0.9317428760768721,7,0.9506172839506173,51,799
shk_Latn,6733,0.9982394366197184,2,0.9991189427312775,1,0.9982394366197184,2,567
shn_Mymr,32679,0.9998476306567119,1,0.9998476306567119,1,1.0,0,3281
shp_Latn,71688,0.9924163568773234,30,0.9927094182413332,27,0.9835390946502058,100,3358
shr_Latn,12550,0.9216626698641087,165,0.9479768786127168,90,0.47856685860524634,5,1184
shu_Arab,4298,0.45209176788124156,812,0.8318804483188045,134,0.9653179190751444,23,335
sid_Latn,100000,0.9952532334625266,55,0.9929748482220294,130,0.9989552498694062,17,11481
sig_Latn,17703,0.9985908877407234,3,0.9995298542548191,1,1.0,0,1063
sil_Latn,13450,0.9988146977479258,2,0.9996045867931989,0,0.9964497041420118,7,1265
sim_Latn,24094,0.9976689976689977,6,0.9972794403420133,6,0.9972815533980582,7,1284
sin_Sinh,100000,0.999990017070809,1,0.999990017070809,1,0.9999500863506134,4,50085
sja_Latn,22053,0.9991608391608392,3,0.9994404029099049,2,1.0,0,1786
sjo_Mong,688,0.9743589743589743,1,1.0,0,1.0,0,19
sju_Latn,102,0.09756097560975609,37,0.4,2,0.0,1,2
skg_Latn,44788,0.979125896934116,132,0.9786817489667174,132,0.8315238216885937,11,4563
skr_Arab,2026,0.4111675126903554,223,0.6443514644351466,72,0.5578231292517007,122,90
sld_Latn,13475,0.9992205767731879,2,0.999609832227858,0,0.999609832227858,0,1282
slk_Latn,100000,0.9686756827387952,3302,0.9690810108068579,4781,0.9628133672563596,1901,312407
sll_Latn,24338,0.9935275080906147,7,0.9927243330638642,8,0.9991876523151909,1,615
slv_Latn,100000,0.9585418562329391,5538,0.959454061817471,6598,0.9697802158819531,2295,360722
sma_Latn,11624,0.9270746018440905,171,0.9798657718120806,31,0.9455169455169455,120,1109
sme_Latn,100000,0.9726657502379191,620,0.9641822972373674,1042,0.9795241604379409,576,18811
smj_Latn,7981,0.8530424799081515,253,0.934116112198304,71,0.9216300940438872,114,746
smk_Latn,17697,0.98567335243553,29,0.9971014492753623,5,0.9828571428571428,35,1033
sml_Latn,13435,0.9927674153026266,19,0.9984686064318529,4,0.9980864906238041,5,1304
smn_Latn,12132,0.923076923076923,188,0.9781209781209782,35,0.9695173581710413,61,1156
smo_Latn,100000,0.9957464602391717,49,0.9962320250467571,67,0.9969948868733519,574,146450
sms_Latn,5951,0.8754385964912281,141,0.9822485207100591,16,0.9415094339622643,61,500
smt_Latn,17824,0.9892351274787535,34,0.9900765523107457,31,0.9588431590656286,122,1750
sna_Latn,100000,0.9877464737016035,343,0.9879003297527117,425,0.9538463066615678,18010,192632
snc_Latn,24563,0.9939117199391172,5,0.9946686976389948,4,0.9704142011834319,40,656
snd_Arab,100000,0.9738339021615472,634,0.9695414229099829,755,0.9835263540113902,401,12896
snd_Deva,2147,0.4248496993987977,285,0.8739495798319328,26,0.8713692946058093,28,108
snd_Latn,4155,0.418032786885246,841,0.6637069922308546,285,0.784313725490196,148,317
snf_Latn,11027,0.9910802775024777,16,0.998003992015968,2,0.9985052316890882,3,1002
snn_Latn,17690,1.0,0,1.0,0,0.9988839285714286,2,895
