lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
bjn_Arab,6110,twin,1071,0.47128532360984504,0.965452847805789,0.6333843797856049,1160,0.4369464361029102,0.9673202614379085,0.6019755955839629,1335
bjn_Latn,27655,flat_magnet,3372,0.21118598382749326,0.9294187425860023,0.3441686799912146,11706,0.24070782783401592,0.9237841043890866,0.38190400294243854,9826
bjp_Latn,3587,mid,277,0.9421768707482994,1.0,0.9702276707530648,17,0.865625,1.0,0.9279731993299832,43
bjr_Latn,26849,head,1953,0.99795605518651,1.0,0.9989769820971868,4,0.9964285714285714,1.0,0.998211091234347,7
bjv_Latn,28868,head,1989,1.0,1.0,1.0,0,0.9979929754139488,1.0,0.9989954796584631,4
bkd_Latn,17628,mid,1633,0.983132530120482,0.9993876301285977,0.9911934406316429,28,0.9784043191361728,0.9987752602571953,0.9884848484848485,36
bkl_Latn,6670,mid,1165,0.9814502529510961,0.9991416309012876,0.9902169289663973,22,0.9556650246305419,0.9991416309012876,0.9769198489299203,54
bkq_Latn,17510,mid,1697,0.9935559461042766,0.9994107248084856,0.9964747356051704,11,0.9820393974507532,0.9988214496169712,0.9903593339176161,31
bku_Latn,13480,mid,2357,0.991586032814472,1.0,0.9957752429235319,20,0.9788117989198172,0.9995757318625371,0.9890848026868179,51
bkv_Latn,13494,mid,2331,0.9982869379014989,1.0,0.9991427346763824,4,0.9881305637982196,1.0,0.9940298507462687,28
bla_Latn,1048,mid,186,0.8105726872246696,0.989247311827957,0.8910411622276029,43,0.6943396226415094,0.989247311827957,0.8159645232815964,81
blh_Latn,6716,mid,1180,0.9983079526226735,1.0,0.9991532599491956,2,0.9974640743871513,1.0,0.9987304274227676,3
blk_Mymr,26251,head,4514,0.984081361927924,0.98604342046965,0.9850614141861237,72,0.9787093942054433,0.987815684536996,0.9832414553472988,97
blt_Latn,6684,mid,1170,0.9856781802864364,1.0,0.992787441663131,17,0.9923664122137404,1.0,0.9961685823754789,9
blw_Latn,17130,mid,1624,0.9975429975429976,1.0,0.998769987699877,4,0.9884357881923311,1.0,0.9941842669115396,19
blz_Latn,17821,mid,1718,0.9930434782608696,0.9970896391152503,0.9950624455416788,12,0.9601123595505618,0.9947613504074505,0.9771297884505432,71
bmh_Latn,23801,head,1324,0.9932483120780196,1.0,0.9966127211140384,9,0.9880597014925373,1.0,0.993993993993994,16
bmk_Latn,1657,mid,113,0.8248175182481752,1.0,0.904,24,0.581151832460733,0.9823008849557522,0.7302631578947368,80
bmq_Latn,13524,mid,2354,0.9945008460236887,0.9987255734919286,0.996608732513777,13,0.9886267902274642,0.9970263381478335,0.9928087986463622,27
bmr_Latn,17771,mid,1734,0.997698504027618,1.0,0.998847926267281,4,0.9965497412305923,0.9994232987312572,0.9979844514828677,6
bmu_Latn,27341,head,1718,0.9947826086956522,0.9988358556461001,0.9968051118210863,9,0.9947795823665894,0.9982537834691502,0.9965136548518304,9
bmv_Latn,11017,mid,567,0.9964850615114236,1.0,0.9982394366197184,2,0.9964850615114236,1.0,0.9982394366197184,2
bnj_Latn,13502,mid,2342,0.9927132447492499,0.9888983774551665,0.9908021390374332,17,0.981180496150556,0.9795046968403074,0.9803418803418803,44
bno_Latn,4263,mid,746,0.8372615039281706,1.0,0.9114233353695784,145,0.6850321395775941,1.0,0.8130790190735695,343
bnp_Latn,35503,head,3811,0.9955357142857143,0.994752033586985,0.9951437196482479,17,0.9931686810299527,0.9918656520598268,0.9925167388735723,26
boa_Latn,17164,mid,1643,0.9975713418336369,1.0,0.9987841945288753,4,0.9951544518473653,1.0,0.997571341833637,8
bod_Tibt,45476,head,7842,0.9938182296461923,0.9635297118082122,0.9784396244739397,47,0.9936388420096066,0.9760265238459577,0.9847539401736892,49
boj_Latn,41261,head,2825,0.9985860728172499,1.0,0.9992925362575167,4,0.9950686861570975,1.0,0.9975282485875705,14
bom_Latn,11082,mid,1934,0.9938335046248715,1.0,0.9969072164948453,12,0.9877425944841676,1.0,0.9938335046248715,24
bon_Latn,24452,head,1239,0.9912,1.0,0.9955805544395339,11,0.9841143764892772,1.0,0.9919935948759008,20
bor_Latn,156,flat_magnet,27,0.75,0.5555555555555556,0.6382978723404256,5,0.48,0.4444444444444444,0.4615384615384615,13
bov_Latn,17729,mid,3097,0.9983865763149403,0.9990313206328705,0.9987088444157521,5,0.994535519125683,0.9990313206328705,0.9967783505154638,17
box_Latn,17668,mid,3096,0.9983876168977749,1.0,0.9991931579796677,5,0.9977441185949082,1.0,0.9988707856105824,7
bpr_Latn,17724,twin,1731,0.92789794786467,0.9664933564413634,0.9468024900962081,130,0.9243697478991597,0.9532062391681109,0.9385665529010239,135
bps_Latn,17697,twin,2060,0.9701046337817638,0.9451456310679611,0.9574625030735185,60,0.9547466797835711,0.9422330097087379,0.9484485707305156,92
bpy_Beng,25498,head,4479,0.6202816057519472,0.9245367269479795,0.7424473330345136,2535,0.6006479163598881,0.9106943514177271,0.7238686779059451,2712
bqc_Latn,56840,head,9778,0.9979541734860884,0.9977500511352014,0.9978521018717398,20,0.996,0.993147883002659,0.9945718967636215,39
bqj_Latn,11034,mid,1892,0.9742002063983488,0.9978858350951374,0.9859007832898172,50,0.9682214249103024,0.9984143763213531,0.9830861306271143,62
bqp_Latn,13480,mid,2348,0.9936006825938567,0.99190800681431,0.9927536231884058,15,0.9805579036348268,0.9880749574105622,0.9843020789138736,46
bre_Latn,33378,head,5796,0.9318710535061482,0.9675638371290545,0.9493820890468934,410,0.9539507221750212,0.9685990338164251,0.9612190737094426,271
brh_Arab,11614,mid,1817,0.7238866396761133,0.9840396257567419,0.8341497550734779,682,0.6773577701412753,0.9763346175013758,0.799819657348963,845
bru_Latn,17733,mid,3025,0.998020455295282,1.0,0.9990092470277411,6,0.9970336189848384,1.0,0.9985146063706881,9
brx_Deva,3440,mid,601,0.7894039735099337,0.9916805324459235,0.8790560471976402,159,0.7973154362416107,0.9883527454242929,0.8826151560178306,151
brx_Latn,374,flat_magnet,65,0.24615384615384617,0.9846153846153847,0.39384615384615385,196,0.2882882882882883,0.9846153846153847,0.4459930313588851,158
bsc_Latn,11055,mid,1937,0.99435318275154,1.0,0.9971685971685972,11,0.9979392065945389,1.0,0.998968540484786,4
bsn_Latn,16998,mid,2946,0.999660671869698,1.0,0.9998303071440692,1,0.9969481180061037,0.9979633401221996,0.9974554707379134,9
bsp_Latn,7698,mid,1353,0.9831378299120235,0.991130820399113,0.9871181450128819,23,0.9429175475687104,0.9889135254988913,0.9653679653679654,81
bsq_Latn,3179,mid,549,0.7598314606741573,0.9854280510018215,0.8580491673275179,171,0.7441540577716643,0.9854280510018215,0.847962382445141,186
bss_Latn,17773,mid,3104,0.9971088981689689,1.0,0.9985523564420138,9,0.9961489088575096,1.0,0.9980707395498393,12
btd_Latn,14730,mid,2584,0.9812905689194349,0.9945820433436533,0.9878916009994235,49,0.9697428139183056,0.9922600619195047,0.9808722264728386,80
bth_Latn,10993,mid,1922,0.9907216494845361,1.0,0.9953392024857587,18,0.9891919711785898,1.0,0.9945666235446312,21
bts_Latn,40284,head,7050,0.9027082531125658,0.9975886524822695,0.9477797992049053,758,0.8260409315455187,0.9961702127659574,0.9031635802469136,1479
btt_Latn,13406,mid,2342,0.9970200085142614,1.0,0.9985077808569602,7,0.9953251168720783,1.0,0.99765708200213,11
btx_Latn,100000,head,29739,0.9923569510431729,0.9692323211943912,0.9806583312069405,222,0.9874645626259521,0.9721241467433337,0.9797343093398401,367
bud_Latn,13483,mid,2351,0.9995748299319728,1.0,0.9997873697639804,1,0.9970313825275657,1.0,0.9985134848163092,7
bug_Latn,14761,mid,2582,0.9111926605504587,0.9616576297443842,0.9357452421330318,242,0.8937319884726225,0.9608830364058869,0.9260918253079508,295
buk_Latn,24072,head,1300,0.9976976208749041,1.0,0.9988474836726854,3,0.9938744257274119,0.9984615384615385,0.9961627014581734,8
bul_Cyrl,100000,head,279712,0.94333566860736,0.9772194256950005,0.9599786468494446,16419,0.9734925352137443,0.9895821416313922,0.9814714022058445,7537
bum_Latn,100000,head,21163,0.9982789941677025,0.9867221093417757,0.9924669090563437,36,0.9951433196838396,0.9875726503803809,0.9913435313648761,102
bus_Latn,23216,head,4024,0.995026112907237,0.9942842942345924,0.9946550652579241,20,0.9858103061986557,0.9840954274353877,0.9849521203830369,57
bvc_Latn,6694,mid,1173,0.9957555178268251,1.0,0.9978732454274777,5,0.9890295358649789,0.9991474850809889,0.9940627650551314,13
bvd_Latn,4273,mid,751,0.990728476821192,0.996005326231691,0.9933598937583001,7,0.9803407601572739,0.996005326231691,0.988110964332893,15
bvr_Latn,17732,mid,1739,0.9971313826735514,0.9994249568717654,0.9982768523836876,5,0.9931467732724157,1.0,0.9965616045845272,12
bvz_Latn,12855,mid,2225,0.9959695476936856,0.9995505617977528,0.9977568416330193,9,0.9973070017953322,0.9986516853932584,0.9979788906355266,6
bwd_Latn,3872,mid,271,0.8517350157728707,0.996309963099631,0.9183673469387755,47,0.7472222222222222,0.992619926199262,0.8526148969889065,91
bwi_Latn,221,flat_magnet,38,0.6333333333333333,1.0,0.7755102040816326,22,0.3220338983050847,1.0,0.4871794871794871,80
bwq_Latn,13507,mid,2347,0.9974489795918368,0.9995739241585002,0.998510321344967,6,0.9944845142129826,0.9987217724755006,0.9965986394557823,13
bwu_Latn,17557,mid,2976,0.9976525821596244,0.9996639784946236,0.9986572675394427,7,0.9949748743718593,0.9979838709677419,0.9964771011575239,15
bxh_Latn,7138,mid,1245,0.9681181959564541,1.0,0.9838008692216514,41,0.9445288753799392,0.9983935742971888,0.970714564623194,73
bxr_Cyrl,28040,head,4168,0.9577531272126505,0.9736084452975048,0.9656157049375372,179,0.9745620350371971,0.9743282149712092,0.9744451109778045,106
byr_Latn,18296,head,3188,0.9987468671679198,1.0,0.9993730407523511,4,0.9990598558445628,1.0,0.9995297068506036,3
byv_Latn,1735,mid,298,0.9642857142857143,0.9966442953020134,0.9801980198019802,11,0.8583815028901735,0.9966442953020134,0.922360248447205,49
byx_Latn,17508,mid,1783,0.9916573971078977,1.0,0.9958112259145491,15,0.9894561598224195,1.0,0.994700139470014,19
bzd_Latn,25300,head,2941,0.99828001375989,0.9867392043522611,0.9924760601915186,5,0.997219325686479,0.9755185311118667,0.9862495702990719,8
bzh_Latn,24550,head,1366,0.9948905109489051,0.9978038067349927,0.9963450292397661,7,0.9912790697674418,0.9985358711566618,0.9948942377826405,12
bzi_Thai,11019,mid,1919,0.9696816574027286,1.0,0.9846074910210364,60,0.9168260038240917,0.9994788952579469,0.956369982547993,174
bzj_Latn,100000,head,19043,0.9957904832951457,0.9813579793099827,0.9885215551441416,79,0.995026455026455,0.9875544819618758,0.9912763882666104,94
caa_Latn,17822,mid,3112,0.9971153846153846,0.9996786632390745,0.998395378690629,9,0.9974350753446618,0.9996786632390745,0.9985556090515166,8
cab_Latn,100000,head,35296,0.9991725161216687,0.9920954215775158,0.9956213926246055,29,0.9980401067999772,0.9954952402538532,0.9967660491900939,69
cac_Latn,54632,head,7145,0.9984531008297005,0.9937018894331701,0.9960718294051627,11,0.9969083754918494,0.9928621413575928,0.994881144379777,22
caf_Latn,17803,twin,1732,0.9908045977011494,0.9953810623556582,0.9930875576036866,16,0.9821428571428571,0.9844110854503464,0.983275663206459,31
cag_Latn,12070,mid,2114,0.9990512333965844,0.9962157048249763,0.9976314542870677,2,0.9962121212121212,0.9952696310312205,0.995740653099858,8
cak_Latn,100000,head,41956,0.9970334281993151,0.9852941176470589,0.9911290129228704,123,0.99122258560985,0.9824339784536181,0.9868087143883171,365
cao_Latn,17717,mid,1741,0.9937214611872146,1.0,0.9968508445462354,11,0.9931545921277809,1.0,0.9965655409273039,12
cap_Latn,28831,head,3691,0.9975675675675676,1.0,0.9987823028007036,9,0.9967593842830138,1.0,0.9983770624830944,12
caq_Latn,31638,head,5526,0.9989144201194138,0.9990951863916033,0.9990047950782592,6,0.9998189389824371,0.9992761491132827,0.9995474703593086,1
car_Latn,18987,head,2247,0.9937888198757764,0.9968847352024922,0.9953343701399688,14,0.9871738168951791,0.9933244325767691,0.9902395740905058,29
cas_Latn,6696,mid,1172,0.9965986394557823,1.0,0.9982964224872232,4,0.9865319865319865,1.0,0.9932203389830507,16
cat_Latn,100000,twin,313848,0.9880517399714727,0.9667259310239351,0.9772725076579667,3669,0.9946479382141729,0.9823704468405088,0.988471070273251,1659
cav_Latn,17546,mid,1675,0.9958382877526754,1.0,0.9979148048853141,7,0.9887773183697578,0.9994029850746269,0.9940617577197151,19
cax_Latn,28858,head,3650,0.9969953564599836,1.0,0.9984954178634934,11,0.9948214772417553,1.0,0.9974040169422052,19
cbc_Latn,17534,mid,3055,0.99967277486911,1.0,0.9998363606611029,1,0.998335552596538,0.9816693944353518,0.9899323320679979,5
cbi_Latn,10976,mid,1915,0.9958398335933437,1.0,0.9979155810317873,8,0.9912008281573499,1.0,0.9955809721861191,17
cbk_Latn,100000,head,17976,0.8986035848270113,0.9593902981753449,0.9280025828669825,1946,0.9162724692526018,0.9697930574098799,0.9422733906275337,1593
cbr_Latn,24284,head,2792,0.9982123703968537,1.0,0.9991053855788156,5,0.997855611150822,1.0,0.9989266547406083,6
cbs_Latn,27312,head,2182,0.9990842490842491,1.0,0.9995419147961521,2,0.9882193022202084,0.9995417048579285,0.9938482570061518,26
cbt_Latn,10883,mid,1902,0.9973780807551127,1.0,0.9986873195064321,5,0.9942498693152118,1.0,0.9971166448230668,11
cbu_Latn,16983,mid,1744,0.9914724275156339,1.0,0.995717956037682,15,0.9819514946418499,0.9982798165137615,0.9900483366505546,32
cbv_Latn,27955,head,1222,0.9991823385118561,1.0,0.9995910020449897,1,0.9902755267423015,1.0,0.9951140065146581,12
cce_Latn,100000,head,17722,0.9857378260128417,0.9788962871007787,0.982305144248464,251,0.9747941522433204,0.9819997742918406,0.9783836964160225,450
cco_Latn,17689,mid,3099,0.9993550467591099,1.0,0.9996774193548387,2,1.0,1.0,1.0,0
ccp_Latn,6763,mid,1180,0.9438652766639936,0.997457627118644,0.9699217140502678,70,0.9019157088122606,0.997457627118644,0.9472837022132797,128
cdf_Latn,6763,mid,1181,0.9916036943744753,1.0,0.9957841483979764,10,0.9648692810457516,1.0,0.9821205821205821,43
cdo_Latn,9577,mid,1681,0.9523539421440727,0.998810232004759,0.9750290360046457,84,0.99644128113879,0.9994051160023796,0.9979209979209981,6
ceb_Latn,100000,head,338056,0.992118942149554,0.9778794045956883,0.984947710276197,2626,0.9936845848687559,0.9587938093097002,0.9759274481288447,2060
ceg_Latn,13524,mid,2346,0.9995739241585002,1.0,0.9997869166844237,1,0.9957555178268251,1.0,0.9978732454274777,10
cek_Latn,44097,head,6369,0.9943573667711598,0.9960747370073795,0.9952153110047847,36,0.9948178391959799,0.9946616423300361,0.9947397346313889,33
ces_Latn,100000,head,278011,0.9587480036544457,0.9889680624147965,0.973623591278097,11830,0.9708892850487171,0.9931909169061656,0.9819134862946473,8279
cfm_Latn,80737,head,13503,0.9592319266317977,0.9914833740650226,0.9750910415149308,569,0.9345970900951315,0.9894838184107235,0.9612575991942156,935
cgc_Latn,17863,mid,2705,0.9787312064539787,0.9866913123844732,0.9826951399116347,58,0.9698510715583001,0.9870609981515711,0.9783803591058996,83
cgg_Latn,34573,head,5997,0.8218439716312057,0.9661497415374354,0.8881735264811834,1256,0.6630150035722792,0.928464232116058,0.7736019451198333,2830
cha_Latn,19311,head,1567,0.9601990049751243,0.9853222718570517,0.9725984251968504,64,0.9158767772511849,0.9865985960433951,0.9499231950844854,142
chd_Latn,18037,head,1793,0.9903682719546743,0.9749023982152817,0.9825744800449692,17,0.9925330269959793,0.9637479085331846,0.9779286926994907,13
che_Cyrl,56243,head,9797,0.9249975032457805,0.9453914463611309,0.9350832912670368,751,0.9436426840830086,0.9143615392467082,0.9287713841368584,535
chf_Latn,18010,head,1771,0.9943406904357668,0.9920948616600791,0.9932165065008479,10,0.9965753424657534,0.9858836815358555,0.9912006812375816,6
chj_Latn,4286,mid,752,1.0,1.0,1.0,0,1.0,1.0,1.0,0
chk_Latn,100000,head,56033,0.999299983845781,0.9935930612317742,0.9964383512608953,39,0.9989261552779468,0.9960915888851213,0.9975068583734709,60
cho_Latn,1031,mid,182,0.69921875,0.9835164835164835,0.8173515981735159,77,0.7235772357723578,0.978021978021978,0.8317757009345794,68
chq_Latn,10965,mid,1922,0.9994797086368367,0.9994797086368367,0.9994797086368367,1,0.998960498960499,1.0,0.999479979199168,2
chr_Cher,11732,mid,657,1.0,1.0,1.0,0,0.9850074962518741,1.0,0.9924471299093656,10
chr_Latn,6768,mid,1185,0.9974747474747475,1.0,0.9987357774968395,3,0.992462311557789,1.0,0.9962168978562421,9
chu_Cyrl,27598,twin,4644,0.585971615720524,0.9246339362618432,0.7173404610758436,3034,0.5708296277474273,0.9674849267872524,0.7180183779464643,3378
chv_Cyrl,47817,head,6960,0.9636338107273238,0.9860632183908046,0.9747195000710126,259,0.9668119814372099,0.9877873563218391,0.9771871224504299,236
chw_Latn,99872,head,17359,0.9901744186046512,0.9811049023561265,0.9856187968401864,169,0.978641456582633,0.9660694740480442,0.9723148282359763,366
chz_Latn,17827,mid,1678,1.0,1.0,1.0,0,1.0,1.0,1.0,0
cjk_Latn,100000,head,28795,0.9780868244875423,0.9843028303524918,0.9811849826043306,635,0.9457710107988463,0.9793714186490711,0.9622779929367204,1617
cjo_Latn,17378,mid,1686,0.9864944216089254,0.99644128113879,0.9914429035113603,23,0.9754672897196262,0.9905100830367735,0.9829311359623307,42
cjp_Latn,13518,mid,2359,0.9987298899237934,1.0,0.9993645414107182,3,0.9983058026260059,0.9991521831284442,0.998728813559322,4
cjs_Cyrl,1320,mid,232,0.9352226720647774,0.9956896551724138,0.964509394572025,16,0.927710843373494,0.9956896551724138,0.9604989604989606,18
cjv_Latn,24274,head,1200,0.9950248756218906,1.0,0.9975062344139651,6,0.990916597853014,1.0,0.9954375777685607,11
ckb_Arab,100000,twin,29692,0.9569381240236365,0.949009834298801,0.9529574892624031,1268,0.9244726616708299,0.8974471238043917,0.9107594504067263,2177
cko_Latn,17723,mid,2839,0.9975386779184248,0.9992955265938711,0.9984163294034841,7,0.9936930623686054,0.9989432898908066,0.9963112594414194,18
ckt_Cyrl,2269,mid,394,0.9513381995133819,0.9923857868020305,0.9714285714285714,20,0.9583333333333334,0.9923857868020305,0.975062344139651,17
cle_Latn,17829,mid,1701,1.0,1.0,1.0,0,1.0,1.0,1.0,0
clu_Latn,10945,mid,1913,0.9084406294706724,0.9958180867746994,0.9501246882793017,192,0.822943722943723,0.9937271301620492,0.9003078380298367,409
cly_Latn,13513,twin,2361,0.9823943661971831,0.8271918678526048,0.898137502874224,35,0.9615194869264924,0.8254976704786108,0.8883318140382862,78
cme_Latn,17736,mid,2026,0.9985192497532083,0.9985192497532083,0.9985192497532083,3,0.9921491658488715,0.998025666337611,0.9950787401574803,16
cmn_Hani,100000,twin,169891,0.9546520001694461,0.7958926605882596,0.8680732772871869,6423,0.9768555649762827,0.7527591220252986,0.8502898859072898,3030
cmo_Khmr,11062,mid,1889,1.0,1.0,1.0,0,1.0,1.0,1.0,0
cmo_Latn,17989,mid,1808,0.9966648137854364,0.9917035398230089,0.9941779872470198,6,0.9966905681191396,0.9994469026548672,0.9980668323667494,6
cmr_Latn,6689,mid,1162,0.9906223358908781,1.0,0.995289079229122,11,0.9923142613151152,1.0,0.9961423060437206,9
