lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
ary_Arab,100000,head,28866,0.568248721788979,0.7623501697498788,0.6511421469996449,16720,0.5375136521202336,0.7842790826577981,0.6378620534204892,19479,0.7921784098254686,0.6792766576595303,0.7313961729270022,5144,0.566616131767608,0.7639090972077877,0.650635114999336,16866
arz_Arab,100000,head,29261,0.3928869696290714,0.6591709100850962,0.492329683232509,29805,0.3927605616874662,0.6700727931376235,0.49523881690283145,30314,0.37977891994649016,0.5530227948463825,0.4503130652567135,26427,0.3840350498045148,0.6680222822186528,0.4876996007984032,31352
asg_Latn,17719,mid,1814,0.9967014843320505,0.9994487320837927,0.998073217726397,6,0.9961538461538462,0.9994487320837927,0.9977985690698954,7,0.9972497249724972,0.9994487320837927,0.9983480176211452,5,0.9961538461538462,0.9994487320837927,0.9977985690698954,7
asm_Beng,100000,head,41846,0.9878103730405293,0.9953878506906275,0.9915846357111399,514,0.9874839994310909,0.995507336424031,0.991479436405179,528,0.9946348590452924,0.992376810208861,0.9935045515987416,224,0.9855470136014193,0.9956507193041151,0.9905731030301589,611
asm_Latn,455,flat_magnet,81,0.1540130151843818,0.8765432098765432,0.26199261992619927,390,0.34673366834170855,0.8518518518518519,0.49285714285714277,130,0.20402298850574713,0.8765432098765432,0.331002331002331,277,0.5121951219512195,0.7777777777777778,0.6176470588235294,60
aso_Latn,23837,head,2768,0.9974774774774775,1.0,0.9987371459498466,7,0.9974774774774775,1.0,0.9987371459498466,7,0.9978370583994232,1.0,0.9989173583543847,6,0.9978370583994232,1.0,0.9989173583543847,6
ast_Latn,100000,head,154447,0.8847421515426177,0.9732982835535815,0.9269098790515272,19583,0.8768826701375976,0.9770859906634638,0.9242764352627371,21188,0.9569682467826425,0.9581021321229937,0.9575348537743023,6654,0.8807730600292826,0.9737450387511574,0.9249285817519841,20358
ata_Latn,27005,head,3317,0.9978922011442337,0.9990955682845946,0.9984935221452246,7,0.9984935221452245,0.9990955682845946,0.9987944544906571,5,0.9987944544906571,0.9990955682845946,0.9989449886963074,4,0.9984935221452245,0.9990955682845946,0.9987944544906571,5
atb_Latn,25098,head,1927,0.9994802494802495,0.9979242345614946,0.9987016359387173,1,0.9994802494802495,0.9979242345614946,0.9987016359387173,1,0.9994802494802495,0.9979242345614946,0.9987016359387173,1,1.0,0.9984431759211209,0.9992209815632304,0
atd_Latn,17597,mid,1868,0.9920170303352848,0.9978586723768736,0.9949292767547372,15,0.9936034115138592,0.9978586723768736,0.9957264957264957,12,0.9925452609158679,0.9978586723768736,0.9951948745328351,14,0.9930740543420352,0.9978586723768736,0.9954606141522029,13
atg_Latn,17802,mid,2029,0.9946078431372549,1.0,0.9972966330793807,11,0.9960726558664703,1.0,0.9980324643384162,8,0.9946078431372549,1.0,0.9972966330793807,11,0.9970515970515971,1.0,0.9985236220472442,6
ati_Latn,10154,mid,1754,0.7853817504655494,0.9618015963511972,0.8646847770374168,461,0.7968823807274446,0.9618015963511972,0.8716094032549729,430,0.768915223336372,0.9618015963511972,0.8546099290780143,507,0.7905342080599812,0.9618015963511972,0.8677983539094649,447
atj_Latn,1662,mid,292,0.754054054054054,0.9554794520547946,0.8429003021148036,91,0.8637770897832817,0.9554794520547946,0.9073170731707316,44,0.8063583815028902,0.9554794520547946,0.8746081504702194,67,0.8157894736842105,0.9554794520547946,0.8801261829652998,63
atq_Latn,6661,mid,1157,0.984641638225256,0.9974070872947277,0.9909832546157149,18,0.9914015477214101,0.996542783059637,0.9939655172413792,10,0.988860325621251,0.9974070872947277,0.9931153184165231,13,0.988860325621251,0.9974070872947277,0.9931153184165231,13
att_Latn,17829,mid,1748,0.9914917753828701,1.0,0.995727712902307,15,0.9920544835414302,1.0,0.996011396011396,14,0.9926178307779671,1.0,0.9962952408093474,13,0.9931818181818182,1.0,0.9965792474344356,12
auc_Latn,17817,mid,1732,0.9988465974625144,1.0,0.9994229659549912,2,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0.9988465974625144,1.0,0.9994229659549912,2
aui_Latn,4581,mid,790,0.9825653798256538,0.9987341772151899,0.9905838041431263,14,0.9937027707808564,0.9987341772151899,0.9962121212121212,5,0.98625,0.9987341772151899,0.9924528301886792,11,0.9850187265917603,0.9987341772151899,0.9918290383406663,12
auy_Latn,24037,head,2228,0.9982038616973506,0.9977558348294434,0.997979797979798,4,0.9986522911051213,0.9977558348294434,0.9982038616973506,3,0.9991011235955056,0.9977558348294434,0.998428026049854,2,0.9991011235955056,0.9977558348294434,0.998428026049854,2
ava_Cyrl,17634,mid,3028,0.9754680438992899,0.9980184940554822,0.9866144302970943,76,0.9827642276422764,0.9980184940554822,0.9903326233000165,53,0.9853228962818004,0.9976882430647291,0.9914670167377748,45,0.9767366720516962,0.9983487450462352,0.9874244651314715,72
avk_Latn,3056,flat_magnet,535,0.39592760180995473,0.9813084112149533,0.5642127888232134,801,0.5795328142380423,0.9738317757009346,0.7266387726638772,378,0.5342185903983657,0.9775700934579439,0.6908850726552179,456,0.5884353741496599,0.9700934579439252,0.7325335215243471,363
avn_Latn,11063,mid,1700,0.9929865575686733,0.9994117647058823,0.9961888009381412,12,0.9964809384164223,0.9994117647058823,0.9979441997063142,6,0.9964809384164223,0.9994117647058823,0.9979441997063142,6,0.9924021040327294,0.9988235294117647,0.9956024626209322,13
avt_Latn,24340,head,1315,0.9954407294832827,0.9961977186311787,0.9958190801976434,6,0.9969558599695586,0.9961977186311787,0.9965766451122099,4,0.9984756097560976,0.9961977186311787,0.9973353635325467,2,0.9969558599695586,0.9961977186311787,0.9965766451122099,4
avu_Latn,17019,mid,2987,1.0,1.0,1.0,0,0.999665327978581,1.0,0.9998326359832636,1,1.0,1.0,1.0,0,1.0,1.0,1.0,0
awa_Deva,18700,head,3261,0.6969773939547879,0.8414596749463354,0.7624340094470685,1193,0.7652490207050924,0.8386997853419197,0.8002926115581566,839,0.9066843150231635,0.8402330573443729,0.87219481139583,282,0.6939807789580172,0.8414596749463354,0.7606375606375606,1210
awb_Latn,24529,head,1289,0.9938319198149576,1.0,0.996906419180201,8,0.9945987654320988,1.0,0.9972920696324952,7,0.9938319198149576,1.0,0.996906419180201,8,0.9945987654320988,1.0,0.9972920696324952,7
awi_Latn,6621,mid,1163,0.994017094017094,1.0,0.9969995713673382,7,0.9957191780821918,1.0,0.9978549978549978,5,0.9957191780821918,1.0,0.9978549978549978,5,0.9948630136986302,0.999140154772141,0.996996996996997,6
awx_Latn,4174,mid,275,0.9013157894736842,0.9963636363636363,0.9464594127806562,30,0.9288135593220339,0.9963636363636363,0.9614035087719298,21,0.9225589225589226,0.9963636363636363,0.9580419580419581,23,0.9351535836177475,0.9963636363636363,0.9647887323943662,19
ayo_Latn,6717,mid,1176,0.9890664423885618,1.0,0.9945031712473573,13,0.9932432432432432,1.0,0.9966101694915254,8,0.9940828402366864,1.0,0.9970326409495549,7,0.9932432432432432,1.0,0.9966101694915254,8
ayp_Arab,6764,mid,1190,0.9581320450885669,1.0,0.9786184210526316,52,0.9698205546492659,0.9991596638655462,0.9842715231788078,37,0.9296875,1.0,0.9635627530364372,90,0.9746109746109746,1.0,0.9871422646204894,31
ayr_Latn,100000,head,86668,0.9991385632632155,0.9903193797018507,0.9947094239472448,74,0.9988131806757888,0.9904693773941939,0.9946237805019349,102,0.9992781968892614,0.9903770711219827,0.994807723511277,62,0.9988019355138883,0.9907809110629068,0.9947752548656164,103
azb_Arab,100000,head,45402,0.9745773760375472,0.9878859962116207,0.9811865593279664,1170,0.9721861190538081,0.9885027091317563,0.9802765218530896,1284,0.9926901884109491,0.9840755913836395,0.9883641190133834,329,0.9741111569619704,0.9878639707501872,0.9809393624583084,1192
azg_Latn,17785,mid,3121,0.9990384615384615,0.9987183595001602,0.9988783848742189,3,0.9990384615384615,0.9987183595001602,0.9988783848742189,3,0.9993587688361655,0.9987183595001602,0.9990384615384615,2,0.9990387696251202,0.9990387696251202,0.9990387696251202,3
azj_Cyrl,26412,head,4500,0.9883542078664029,0.9995555555555555,0.9939233233896807,53,0.9885714285714285,0.9995555555555555,0.9940331491712706,52,0.9892236639542555,0.9995555555555555,0.9943627721896762,49,0.9887788778877887,0.9986666666666667,0.993698175787728,51
azj_Latn,100000,head,229211,0.9957889195946835,0.9903974940120674,0.9930858893961034,960,0.9950836394201934,0.9916539782122149,0.99336584854206,1123,0.997713949733221,0.992024815562953,0.9948612493573827,521,0.9955217078856502,0.9911827966371597,0.9933475142264382,1022
azz_Latn,17799,mid,1717,0.968961625282167,1.0,0.9842361708225852,55,0.9695087521174478,1.0,0.9845183486238532,54,0.9684151156232375,1.0,0.9839541547277937,56,0.9733560090702947,1.0,0.9864981327204827,47
bak_Cyrl,100000,head,49991,0.9814751078087988,0.9697345522193995,0.9755695081703293,915,0.9802884032798804,0.9709347682582865,0.9755891663735491,976,0.9856228077330941,0.9667940229241263,0.9761176244862513,705,0.9807038834951456,0.9698945810245845,0.975269282215808,954
bal_Arab,39095,head,6559,0.9148573861217539,0.9829242262540021,0.9476701455240335,600,0.920902341519132,0.98338161305077,0.9511170095111701,554,0.957453138946742,0.9812471413325202,0.9692041261953166,286,0.908770445572476,0.9826193017228236,0.9442531682660611,647
bam_Latn,18697,head,3233,0.67430441898527,0.8920507268790597,0.7680426098535287,1393,0.7146458280816738,0.8768945252087844,0.7875,1132,0.7280951150168002,0.8713269409217446,0.7932976626302449,1052,0.6471643129343196,0.8929786575935663,0.7504548999220171,1574
ban_Latn,41792,head,5571,0.9155473472128945,0.9788188835038593,0.9461264856424048,503,0.921150592216582,0.9772033746185604,0.94834944691229,466,0.9235582614578048,0.9802548914019027,0.9510623476140717,452,0.9061149883682287,0.9788188835038593,0.94106480283027,565
bao_Latn,17847,mid,1722,0.9994196169471852,1.0,0.9997097242380262,1,0.9994196169471852,1.0,0.9997097242380262,1,0.9994196169471852,1.0,0.9997097242380262,1,0.9988399071925754,1.0,0.9994196169471851,2
bar_Latn,100000,head,19552,0.8270676691729323,0.9676759410801964,0.8918638634863769,3956,0.8096759081810826,0.9723813420621932,0.8836009574047824,4469,0.9078396457962365,0.9648117839607201,0.935459076144901,1915,0.8153839531680441,0.9688522913256956,0.8855179506357517,4289
bas_Latn,100000,head,19060,0.99831445878325,0.9943861490031479,0.9963464318570114,32,0.9980007365707371,0.9952256033578174,0.9966112380802269,38,0.9983150800336984,0.9947534102833159,0.9965310627562284,32,0.9977388652258505,0.9954879328436517,0.996612128056307,43
bav_Latn,17825,mid,3076,0.9996741609644836,0.9973992197659298,0.9985353946297804,1,0.9996741609644836,0.9973992197659298,0.9985353946297804,1,0.9996741609644836,0.9973992197659298,0.9985353946297804,1,0.9996741609644836,0.9973992197659298,0.9985353946297804,1
bba_Latn,84918,head,13382,0.9986492570914003,0.9944701838290241,0.9965553392242025,18,0.9985745367244354,0.9946196383201316,0.9965931638650743,19,0.9987992495309569,0.9945449110745778,0.9966675403452278,16,0.9984996249062266,0.9946196383201316,0.9965558550464211,20
bbb_Latn,21471,head,2427,0.9934506753990995,1.0,0.9967145790554415,16,0.9946721311475409,1.0,0.9973289500719129,13,0.9958965941731637,1.0,0.9979440789473684,10,0.9938574938574939,1.0,0.9969192852741837,15
bbc_Latn,100000,head,45321,0.9970722039547768,0.9768539970433132,0.9868595566354224,130,0.9960941884217379,0.9791266741687077,0.9875375542450207,174,0.9967393748594559,0.9780234328457007,0.9872927130781481,145,0.9966031538928756,0.9775159418371174,0.9869672733753648,151
bbj_Latn,11052,mid,1939,0.9984536082474227,0.998968540484786,0.9987110079917505,3,0.998968540484786,0.998968540484786,0.998968540484786,2,0.9984536082474227,0.998968540484786,0.9987110079917505,3,0.998968540484786,0.998968540484786,0.998968540484786,2
bbk_Latn,4286,mid,754,0.9986754966887417,1.0,0.9993373094764745,1,1.0,1.0,1.0,0,0.9986754966887417,1.0,0.9993373094764745,1,0.9986754966887417,1.0,0.9993373094764745,1
bbo_Latn,6704,mid,1174,0.9932203389830508,0.9982964224872232,0.9957519116397621,8,0.9957519116397621,0.9982964224872232,0.9970225435984688,5,0.9949066213921901,0.9982964224872232,0.9965986394557823,6,0.9974468085106383,0.9982964224872232,0.9978714346530438,3
bbr_Latn,23818,head,1287,0.9938223938223938,1.0,0.9969016266460108,8,0.9938223938223938,1.0,0.9969016266460108,8,0.9969016266460109,1.0,0.9984484096198604,4,0.992289899768697,1.0,0.9961300309597524,10
bch_Latn,22386,head,2620,0.9977125428898208,0.998854961832061,0.9982834255197406,6,0.9977125428898208,0.998854961832061,0.9982834255197406,6,0.998854961832061,0.998854961832061,0.998854961832061,3,0.9969523809523809,0.998854961832061,0.9979027645376549,8
bci_Latn,100000,head,56364,0.9998751248751249,0.9944113263785395,0.9971357409713574,7,0.9998217055645693,0.9949080973671137,0.9973588496322843,10,0.9998216896686994,0.9948193882620112,0.9973142664034292,10,0.9997682874661343,0.9951564828614009,0.9974570544510439,13
bcl_Latn,100000,head,182288,0.9942702284165699,0.9862086368822961,0.9902230251887919,1036,0.9938390642008189,0.9867023610989204,0.9902578544156226,1115,0.9944653016991136,0.9866694461511455,0.9905520354016417,1001,0.9940333007072668,0.9861208636882296,0.9900612736660929,1079
bco_Latn,3937,mid,281,0.9859649122807017,1.0,0.9929328621908127,4,1.0,1.0,1.0,0,0.9929328621908127,1.0,0.9964539007092198,2,0.9964539007092199,1.0,0.9982238010657194,1
bcw_Latn,17698,mid,2697,0.9988888888888889,1.0,0.9994441356309061,3,0.9992589848091886,1.0,0.9996293550778355,2,0.9996293550778355,1.0,0.9998146431881372,1,0.9988888888888889,1.0,0.9994441356309061,3
bdd_Latn,30992,head,1957,0.9979602243753187,1.0,0.9989790709545686,4,0.9979602243753187,1.0,0.9989790709545686,4,0.9989790709545686,1.0,0.9994892747701736,2,0.9989790709545686,1.0,0.9994892747701736,2
bdh_Latn,12360,mid,2170,0.9976979742173112,0.9986175115207373,0.9981575310916628,5,0.998158379373849,0.9990783410138249,0.9986181483187471,4,0.9976979742173112,0.9986175115207373,0.9981575310916628,5,0.9990779160903642,0.9986175115207373,0.9988476607513253,2
bdq_Latn,4240,mid,741,0.9814569536423841,1.0,0.9906417112299465,14,0.9853723404255319,1.0,0.9926322839919625,11,0.9853723404255319,1.0,0.9926322839919625,11,0.9853723404255319,1.0,0.9926322839919625,11
bea_Latn,1152,mid,202,0.8523206751054853,1.0,0.9202733485193622,35,0.926605504587156,1.0,0.9619047619047619,16,0.8632478632478633,1.0,0.926605504587156,32,0.9711538461538461,1.0,0.9853658536585366,6
bef_Latn,24278,head,2918,0.9979480164158687,1.0,0.9989729544676481,6,0.9982894286691755,1.0,0.9991439821948296,5,0.9979480164158687,1.0,0.9989729544676481,6,0.9979480164158687,1.0,0.9989729544676481,6
bel_Cyrl,100000,head,126366,0.9757988630442729,0.9929648797936154,0.9843070345747289,3112,0.9726981225602578,0.9938353671082412,0.9831531482162849,3525,0.9913205158635968,0.9915087919218777,0.9914146449540266,1097,0.9754206006916113,0.9933209882405077,0.9842894166264785,3163
bem_Latn,100000,head,218924,0.9947686450560239,0.9858489704189581,0.990288722942978,1135,0.9943696596935769,0.9866117922201312,0.9904755353785483,1223,0.9946434410939724,0.9864336482066836,0.9905215335255171,1163,0.9944654632927958,0.9857302077433264,0.9900785685611057,1201
ben_Beng,100000,head,283921,0.998219720078632,0.9854642664684895,0.9918009833148417,499,0.9981944508744627,0.9872253197192177,0.9926795839368752,507,0.9975864100689293,0.9899162090863304,0.9937365090982377,680,0.998188082720444,0.9856896812845827,0.9918995121276939,508
ben_Latn,3910,mid,684,0.284799316823228,0.9751461988304093,0.44084600132187707,1675,0.4077490774907749,0.9692982456140351,0.5740259740259741,963,0.3789173789173789,0.9722222222222222,0.5453054530545306,1090,0.35573333333333335,0.9751461988304093,0.5212973817897616,1208
beq_Latn,11039,mid,1939,0.968984492246123,0.998968540484786,0.983748095479939,62,0.9743460764587525,0.998968540484786,0.9865036923860453,51,0.9728779507785033,0.998968540484786,0.9857506361323155,54,0.9748364368394564,0.998968540484786,0.9867549668874173,50
bew_Latn,16291,mid,2855,0.5796715490457168,0.9148861646234676,0.709686183942399,1894,0.6530867283179205,0.9152364273204904,0.7622520420070011,1388,0.7435750999428897,0.9120840630472855,0.8192543652666353,898,0.5738599170848789,0.9211908931698775,0.7071793492874429,1953
bex_Latn,22281,head,3838,0.9989583333333333,0.9994788952579469,0.9992185464964835,4,0.9992185464964835,0.9994788952579469,0.9993487039208024,3,0.9992185464964835,0.9994788952579469,0.9993487039208024,3,0.9989586045300703,0.9997394476289734,0.9993488735512437,4
bfd_Latn,17820,mid,2535,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
bfo_Latn,13446,mid,2348,0.9991489361702127,1.0,0.9995742869306087,2,1.0,1.0,1.0,0,0.9995742869306088,1.0,0.9997870981477539,1,0.9995741056218058,0.9995741056218058,0.9995741056218058,1
bgr_Latn,17611,mid,2025,0.9820388349514563,0.9990123456790123,0.9904528763769889,37,0.98779296875,0.9990123456790123,0.9933709796219004,25,0.9853872381880175,0.9990123456790123,0.9921530161844042,30,0.9825157843613405,0.9990123456790123,0.9906953966699314,36
bgs_Latn,19527,head,2155,0.9898710865561694,0.9976798143851509,0.9937601109313612,22,0.9907834101382489,0.9976798143851509,0.9942196531791907,20,0.9935304990757856,0.9976798143851509,0.9956008335262793,14,0.9917050691244239,0.9986078886310905,0.9951445086705203,18
bgt_Latn,10924,mid,1400,0.9928926794598436,0.9978571428571429,0.9953687210545066,10,0.9950106913756237,0.9971428571428571,0.9960756332500891,7,0.9935988620199147,0.9978571428571429,0.9957234497505345,9,0.9935988620199147,0.9978571428571429,0.9957234497505345,9
bgz_Latn,13364,mid,2345,0.9844407064760303,0.9982942430703625,0.9913190768579293,37,0.9894336432797971,0.9982942430703625,0.9938441944385482,25,0.9894336432797971,0.9982942430703625,0.9938441944385482,25,0.9877637130801687,0.9982942430703625,0.9930010604453869,29
bhg_Latn,7106,mid,507,0.9530075187969925,1.0,0.9759384023099135,25,0.9712643678160919,1.0,0.9854227405247813,15,0.9638783269961977,1.0,0.9816069699903195,19,0.9657142857142857,1.0,0.9825581395348837,18
bhl_Latn,27070,head,2203,0.9927797833935018,0.9986382206082615,0.9957003847024214,16,0.9918845807033363,0.9986382206082615,0.9952499434517077,18,0.9941282746160794,0.9990921470721743,0.996604029884537,13,0.993676603432701,0.9986382206082615,0.996151233869142,14
